timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779675375,15.8,883,3911,22.5,0.13,0.49
1779675381,12.1,917,3911,23.4,0.13,0.49
1779675387,16.9,945,3911,24.1,0.13,0.49
1779675393,14.3,982,3911,25.1,0.13,0.49
1779675398,16.1,1071,3911,27.3,0.13,0.49
1779675404,17.2,1124,3911,28.7,0.13,0.49
1779675410,16.7,1139,3911,29.1,0.13,0.49
1779675416,18.5,1169,3911,29.8,0.13,0.49
1779675421,17.8,1169,3911,29.8,0.13,0.49
1779675427,14.6,1178,3911,30.1,0.13,0.49
1779675433,16.0,1192,3911,30.4,0.13,0.49
1779675439,19.2,1196,3911,30.5,0.13,0.49
1779675445,12.4,1211,3911,30.9,0.13,0.49
1779675450,20.8,1216,3911,31.0,0.13,0.49
1779675456,18.1,1226,3911,31.3,0.13,0.49
1779675462,15.3,1242,3911,31.7,0.13,0.49
1779675468,18.1,1240,3911,31.7,0.13,0.49
1779675473,15.6,1241,3911,31.7,0.13,0.49
1779675479,16.1,1248,3911,31.9,0.13,0.49
1779675485,20.7,1253,3911,32.0,0.13,0.49
1779675491,18.4,1257,3911,32.1,0.13,0.49
1779675497,16.4,1258,3911,32.1,0.13,0.49
1779675502,12.3,1282,3911,32.7,0.13,0.49
1779675508,13.6,1273,3911,32.5,0.13,0.49
1779675514,9.6,1280,3911,32.7,0.13,0.49
1779675520,22.0,1288,3911,32.9,0.13,0.49
1779675525,22.3,1292,3911,33.0,0.13,0.49
1779675531,16.8,1297,3911,33.1,0.13,0.49
1779675537,16.3,1300,3911,33.2,0.13,0.49
1779675543,14.9,1301,3911,33.2,0.13,0.49
1779675549,16.0,1311,3911,33.5,0.13,0.49
1779675555,15.1,1309,3911,33.4,0.13,0.49
1779675561,18.7,1319,3911,33.7,0.13,0.49
1779675566,17.0,1319,3911,33.7,0.13,0.49
1779675572,11.7,1321,3911,33.7,0.13,0.49
1779675578,10.2,1326,3911,33.9,0.13,0.49
1779675584,19.3,1324,3911,33.8,0.13,0.49
1779675589,12.8,1325,3911,33.8,0.13,0.49
1779675595,18.0,1337,3911,34.1,0.13,0.49
1779675601,16.2,1345,3911,34.3,0.13,0.49
1779675607,12.3,1350,3911,34.5,0.13,0.49
1779675613,17.6,1351,3911,34.5,0.13,0.49
1779675618,17.4,1359,3911,34.7,0.13,0.49
1779675624,13.8,1363,3911,34.8,0.13,0.49
1779675630,14.9,1372,3911,35.0,0.13,0.49
1779675636,18.2,1374,3911,35.1,0.13,0.50
1779675641,18.8,1378,3911,35.2,0.13,0.50
1779675647,18.2,1380,3911,35.2,0.13,0.50
1779675653,11.7,1386,3911,35.4,0.13,0.50
1779675659,15.9,1390,3911,35.5,0.13,0.50
1779675664,12.9,1395,3911,35.6,0.13,0.50
1779675670,18.1,1403,3911,35.8,0.13,0.50
1779675676,15.0,1403,3911,35.8,0.13,0.50
1779675682,17.4,1407,3911,35.9,0.13,0.50
1779675688,21.5,1401,3911,35.8,0.13,0.50
1779675693,12.2,1410,3911,36.0,0.13,0.50
1779675699,16.3,1411,3911,36.0,0.13,0.50
1779675705,16.2,1419,3911,36.2,0.13,0.50
1779675711,11.7,1425,3911,36.4,0.13,0.50
1779675717,13.8,1436,3911,36.7,0.13,0.50
1779675722,17.3,1433,3911,36.6,0.13,0.50
1779675728,16.4,1435,3911,36.6,0.13,0.50
1779675734,17.6,1441,3911,36.8,0.13,0.50
1779675740,17.3,1440,3911,36.8,0.13,0.50
1779675745,15.8,1443,3911,36.8,0.13,0.50
1779675751,11.5,1448,3911,37.0,0.13,0.50
1779675757,21.3,1450,3911,37.0,0.13,0.50
1779675763,9.1,1444,3911,36.9,0.13,0.50
