timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779679196,15.8,891,3911,22.7,0.13,0.52
1779679202,19.0,1103,3911,28.2,0.13,0.52
1779679207,22.1,1250,3911,31.9,0.13,0.52
1779679213,17.0,1343,3911,34.3,0.13,0.52
1779679219,17.0,1388,3911,35.4,0.13,0.52
1779679225,21.3,1404,3911,35.8,0.13,0.52
1779679230,17.9,1445,3911,36.9,0.13,0.52
1779679236,17.0,1490,3911,38.0,0.13,0.52
1779679242,16.0,1502,3911,38.4,0.13,0.52
1779679248,15.6,1514,3911,38.7,0.13,0.52
1779679253,11.7,1551,3911,39.6,0.13,0.52
1779679259,17.5,1589,3911,40.6,0.13,0.52
1779679265,14.4,1597,3911,40.8,0.13,0.52
1779679271,15.9,1607,3911,41.0,0.13,0.52
1779679277,16.0,1620,3911,41.4,0.13,0.52
1779679282,16.3,1660,3911,42.4,0.13,0.52
1779679288,17.8,1671,3911,42.7,0.13,0.52
1779679294,15.9,1681,3911,42.9,0.13,0.52
1779679300,17.0,1677,3911,42.8,0.13,0.52
1779679305,16.9,1680,3911,42.9,0.13,0.52
1779679311,20.9,1708,3911,43.6,0.13,0.52
1779679317,19.7,1713,3911,43.7,0.13,0.52
1779679323,15.8,1722,3911,44.0,0.13,0.52
1779679328,16.2,1724,3911,44.0,0.13,0.52
1779679334,16.1,1728,3911,44.1,0.13,0.52
1779679340,16.4,1740,3911,44.4,0.13,0.52
1779679346,19.0,1786,3911,45.6,0.13,0.52
1779679352,16.6,1794,3911,45.8,0.13,0.52
1779679357,13.5,1798,3911,45.9,0.13,0.52
1779679363,13.3,1808,3911,46.2,0.13,0.52
1779679369,17.4,1807,3911,46.2,0.13,0.52
1779679375,18.1,1810,3911,46.2,0.13,0.52
1779679380,20.0,1812,3911,46.3,0.13,0.52
1779679386,12.4,1838,3911,46.9,0.13,0.52
1779679392,15.5,1842,3911,47.0,0.13,0.52
1779679398,18.0,1837,3911,46.9,0.13,0.52
1779679404,21.5,1841,3911,47.0,0.13,0.52
1779679409,13.3,1840,3911,47.0,0.13,0.52
1779679415,16.6,1843,3911,47.1,0.13,0.52
1779679421,19.9,1843,3911,47.1,0.13,0.52
1779679427,14.1,1856,3911,47.4,0.13,0.52
1779679432,15.1,1868,3911,47.7,0.13,0.52
1779679438,26.0,1871,3911,47.8,0.13,0.52
1779679444,12.6,1875,3911,47.9,0.13,0.52
1779679450,13.0,1879,3911,48.0,0.13,0.52
1779679456,20.4,1876,3911,47.9,0.13,0.52
1779679461,13.6,1874,3911,47.9,0.13,0.52
1779679467,16.8,1891,3911,48.3,0.13,0.52
1779679473,13.1,1893,3911,48.4,0.13,0.52
1779679479,16.3,1904,3911,48.6,0.13,0.52
1779679484,18.4,1904,3911,48.6,0.13,0.52
1779679490,14.4,1901,3911,48.6,0.13,0.52
1779679496,15.2,1899,3911,48.5,0.13,0.52
1779679502,20.7,1905,3911,48.7,0.13,0.52
1779679507,20.5,1901,3911,48.6,0.13,0.52
1779679513,15.1,1937,3911,49.5,0.13,0.52
1779679519,14.5,1944,3911,49.7,0.13,0.52
1779679525,15.0,1941,3911,49.6,0.13,0.52
1779679531,19.7,1945,3911,49.7,0.13,0.52
1779679536,17.2,1937,3911,49.5,0.13,0.52
1779679542,17.0,1940,3911,49.6,0.13,0.52
1779679548,11.0,1948,3911,49.8,0.13,0.52
1779679554,18.3,1962,3911,50.1,0.13,0.52
1779679559,22.1,1980,3911,50.6,0.13,0.52
1779679565,14.9,1973,3911,50.4,0.13,0.52
1779679571,17.1,1974,3911,50.4,0.13,0.52
1779679577,21.9,1973,3911,50.4,0.13,0.52
1779679582,15.0,1978,3911,50.5,0.13,0.52
1779679588,17.4,1981,3911,50.6,0.13,0.52
1779679594,12.8,1975,3911,50.4,0.13,0.52
1779679600,6.4,1960,3911,50.1,0.13,0.52
