timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779674438,12.8,855,3911,21.8,0.12,0.49
1779674444,9.2,891,3911,22.7,0.12,0.49
1779674450,13.7,903,3911,23.0,0.12,0.49
1779674456,16.9,905,3911,23.1,0.12,0.49
1779674461,15.3,928,3911,23.7,0.12,0.49
1779674467,16.8,944,3911,24.1,0.12,0.49
1779674473,16.9,958,3911,24.4,0.12,0.49
1779674479,10.1,1032,3911,26.3,0.12,0.49
1779674484,17.8,1072,3911,27.4,0.12,0.49
1779674490,16.2,1094,3911,27.9,0.12,0.49
1779674496,15.0,1123,3911,28.7,0.12,0.49
1779674502,15.7,1145,3911,29.2,0.12,0.49
1779674507,15.0,1152,3911,29.4,0.12,0.49
1779674513,18.4,1157,3911,29.5,0.12,0.49
1779674519,14.6,1165,3911,29.7,0.12,0.49
1779674525,14.4,1171,3911,29.9,0.12,0.49
1779674531,15.1,1180,3911,30.1,0.12,0.49
1779674536,20.1,1180,3911,30.1,0.12,0.49
1779674542,18.2,1195,3911,30.5,0.12,0.49
1779674548,14.0,1192,3911,30.4,0.12,0.49
1779674554,15.9,1208,3911,30.8,0.12,0.49
1779674559,15.0,1214,3911,31.0,0.12,0.49
1779674565,13.2,1217,3911,31.1,0.12,0.49
1779674571,17.6,1223,3911,31.2,0.12,0.49
1779674577,15.0,1223,3911,31.2,0.12,0.49
1779674582,15.9,1226,3911,31.3,0.12,0.49
1779674588,12.7,1236,3911,31.6,0.12,0.49
1779674594,18.4,1242,3911,31.7,0.12,0.49
1779674600,18.0,1243,3911,31.7,0.12,0.49
1779674606,19.1,1246,3911,31.8,0.12,0.49
1779674611,19.7,1255,3911,32.0,0.12,0.49
1779674617,14.3,1259,3911,32.1,0.12,0.49
1779674623,14.6,1271,3911,32.4,0.12,0.49
1779674629,19.2,1270,3911,32.4,0.12,0.49
1779674635,17.3,1276,3911,32.6,0.12,0.49
1779674640,19.5,1281,3911,32.7,0.12,0.49
1779674646,18.7,1296,3911,33.1,0.12,0.49
1779674652,16.4,1291,3911,33.0,0.12,0.49
1779674658,10.4,1305,3911,33.3,0.12,0.49
1779674663,17.0,1300,3911,33.2,0.12,0.49
1779674669,15.7,1299,3911,33.2,0.12,0.49
1779674675,17.1,1309,3911,33.4,0.12,0.49
1779674681,16.9,1314,3911,33.5,0.12,0.49
1779674686,12.7,1319,3911,33.7,0.12,0.49
1779674692,15.1,1322,3911,33.8,0.12,0.49
1779674698,14.0,1329,3911,33.9,0.12,0.49
1779674704,18.4,1345,3911,34.3,0.12,0.49
1779674710,17.3,1344,3911,34.3,0.12,0.49
1779674715,10.6,1335,3911,34.1,0.12,0.49
1779674721,17.7,1346,3911,34.4,0.12,0.49
1779674727,13.9,1347,3911,34.4,0.12,0.49
1779674733,15.9,1345,3911,34.3,0.12,0.49
1779674739,18.5,1357,3911,34.6,0.12,0.49
1779674744,14.2,1359,3911,34.7,0.12,0.49
1779674750,15.8,1369,3911,35.0,0.12,0.49
1779674756,18.3,1364,3911,34.8,0.12,0.49
1779674762,14.6,1377,3911,35.2,0.12,0.49
1779674767,12.5,1374,3911,35.1,0.12,0.49
1779674773,19.7,1374,3911,35.1,0.12,0.49
1779674779,13.7,1378,3911,35.2,0.12,0.49
1779674785,12.5,1383,3911,35.3,0.12,0.49
1779674791,20.5,1389,3911,35.5,0.12,0.49
1779674796,13.4,1394,3911,35.6,0.12,0.49
1779674802,14.0,1402,3911,35.8,0.12,0.49
1779674808,19.3,1398,3911,35.7,0.12,0.49
1779674814,14.8,1393,3911,35.6,0.12,0.49
1779674819,7.4,1371,3911,35.0,0.12,0.49
1779674825,14.1,1358,3911,34.7,0.12,0.49
