timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782215643,6.5,1217,7936,15.3,0.57,0.00
1782215650,82.5,1363,7936,17.1,1.57,24.54
1782215657,99.7,1823,7936,22.9,1.13,30.91
1782215664,100.0,1985,7936,25.0,0.29,27.52
1782215671,100.0,2035,7936,25.6,0.16,23.83
1782215678,100.0,2038,7936,25.6,0.14,7.72
1782215685,99.7,2035,7936,25.6,0.22,27.11
1782215692,100.0,2059,7936,25.9,0.04,26.27
1782215699,100.0,2090,7936,26.3,0.02,8.38
1782215706,100.0,2148,7936,27.0,0.04,21.72
1782215713,100.0,2124,7936,26.7,0.02,5.74
1782215720,100.0,2124,7936,26.7,0.02,21.38
1782215727,100.0,2167,7936,27.3,0.02,15.38
1782215734,100.0,2186,7936,27.5,0.04,16.08
1782215741,99.8,2172,7936,27.3,0.02,9.64
1782215748,100.0,2212,7936,27.8,0.04,7.92
1782215756,100.0,2287,7936,28.8,0.02,15.63
1782215763,99.5,2257,7936,28.4,0.04,14.32
1782215770,99.5,2268,7936,28.5,0.02,16.53
1782215777,100.0,2336,7936,29.4,0.02,11.63
1782215784,99.7,2261,7936,28.4,0.02,8.30
1782215791,99.8,2252,7936,28.3,0.02,13.78
1782215798,99.8,2266,7936,28.5,0.02,10.10
1782215805,100.0,2351,7936,29.6,0.02,13.79
1782215812,99.8,2288,7936,28.8,0.02,10.98
1782215819,100.0,2379,7936,29.9,0.02,7.50
1782215826,100.0,2335,7936,29.4,0.02,10.50
1782215833,100.0,2353,7936,29.6,0.02,7.63
1782215840,99.8,2320,7936,29.2,0.05,11.96
1782215847,100.0,2309,7936,29.0,0.02,9.08
1782215854,100.0,2407,7936,30.3,0.02,9.38
1782215861,99.5,2313,7936,29.1,0.02,11.91
1782215868,100.0,2420,7936,30.4,0.02,8.86
1782215875,100.0,2351,7936,29.6,0.02,7.70
1782215882,99.8,2439,7936,30.7,0.04,9.87
1782215889,99.7,2396,7936,30.1,0.02,7.71
1782215896,99.8,2419,7936,30.4,0.03,13.32
1782215903,100.0,2435,7936,30.6,0.02,7.92
1782215910,100.0,2411,7936,30.3,0.03,11.81
1782215917,100.0,2481,7936,31.2,0.02,11.29
1782215924,100.0,2348,7936,29.5,0.02,9.06
1782215931,99.8,2528,7936,31.8,0.02,7.02
1782215938,100.0,2440,7936,30.7,0.02,7.80
1782215945,99.7,2456,7936,30.9,0.02,9.08
1782215952,100.0,2459,7936,30.9,0.02,8.97
1782215959,100.0,2456,7936,30.9,0.04,8.14
1782215966,99.8,2519,7936,31.7,0.02,8.68
1782215973,100.0,2519,7936,31.7,0.02,11.88
1782215980,100.0,2540,7936,32.0,0.02,7.22
1782215987,100.0,2542,7936,32.0,0.02,6.64
1782215994,99.8,2495,7936,31.4,0.03,8.20
1782216001,100.0,2499,7936,31.4,0.02,7.95
1782216009,100.0,2519,7936,31.7,0.02,11.18
1782216016,100.0,2495,7936,31.4,0.02,7.13
1782216023,100.0,2462,7936,31.0,0.02,6.83
1782216030,100.0,2557,7936,32.2,0.02,9.84
1782216037,100.0,2492,7936,31.4,0.02,11.44
1782216044,100.0,2452,7936,30.8,0.02,12.72
