timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779680122,7.9,850,3911,21.7,0.13,0.52
1779680128,21.6,1190,3911,30.4,0.13,0.52
1779680133,9.3,1304,3911,33.3,0.13,0.52
1779680139,20.5,1402,3911,35.8,0.13,0.52
1779680145,19.7,1474,3911,37.6,0.13,0.52
1779680151,14.6,1530,3911,39.1,0.13,0.52
1779680156,15.8,1560,3911,39.8,0.13,0.52
1779680162,15.8,1581,3911,40.4,0.13,0.52
1779680168,14.4,1615,3911,41.2,0.13,0.52
1779680174,17.4,1684,3911,43.0,0.13,0.52
1779680180,15.0,1706,3911,43.6,0.13,0.52
1779680185,17.8,1718,3911,43.9,0.13,0.52
1779680191,19.2,1727,3911,44.1,0.13,0.52
1779680197,17.4,1772,3911,45.3,0.13,0.52
1779680203,16.0,1805,3911,46.1,0.13,0.52
1779680208,20.4,1821,3911,46.5,0.13,0.52
1779680214,16.0,1827,3911,46.7,0.13,0.52
1779680220,12.8,1830,3911,46.7,0.13,0.52
1779680226,19.5,1826,3911,46.6,0.13,0.52
1779680231,20.5,1840,3911,47.0,0.13,0.52
1779680237,12.1,1839,3911,47.0,0.13,0.52
1779680243,21.7,1843,3911,47.1,0.13,0.52
1779680249,16.3,1856,3911,47.4,0.13,0.52
1779680255,14.0,1868,3911,47.7,0.13,0.52
1779680260,15.5,1873,3911,47.8,0.13,0.52
1779680266,17.9,1895,3911,48.4,0.13,0.52
1779680272,15.1,1900,3911,48.5,0.13,0.52
1779680278,17.5,1903,3911,48.6,0.13,0.52
1779680284,21.4,1902,3911,48.6,0.13,0.52
1779680289,14.3,1912,3911,48.8,0.13,0.52
1779680295,14.5,1917,3911,49.0,0.13,0.52
1779680301,22.9,1919,3911,49.0,0.13,0.52
1779680307,16.8,1913,3911,48.9,0.13,0.52
1779680312,16.9,1915,3911,48.9,0.13,0.52
1779680318,25.9,1921,3911,49.1,0.13,0.52
1779680324,15.1,1920,3911,49.0,0.13,0.52
1779680330,14.6,1933,3911,49.4,0.13,0.52
1779680335,22.6,1935,3911,49.4,0.13,0.52
1779680341,14.7,1946,3911,49.7,0.13,0.52
1779680347,15.5,1961,3911,50.1,0.13,0.52
1779680353,19.7,1976,3911,50.5,0.13,0.52
1779680359,16.0,1991,3911,50.9,0.13,0.52
1779680364,13.9,2003,3911,51.2,0.13,0.52
1779680370,20.9,2025,3911,51.7,0.13,0.52
1779680376,12.1,2032,3911,51.9,0.13,0.52
1779680382,14.8,2047,3911,52.3,0.13,0.52
1779680387,18.7,2068,3911,52.8,0.13,0.52
1779680393,12.4,2059,3911,52.6,0.13,0.52
1779680399,20.9,2070,3911,52.9,0.13,0.52
1779680405,20.7,2080,3911,53.1,0.13,0.52
1779680411,16.4,2081,3911,53.2,0.13,0.52
1779680416,15.1,2077,3911,53.1,0.13,0.52
1779680422,18.5,2078,3911,53.1,0.13,0.52
1779680428,14.5,2077,3911,53.1,0.13,0.52
1779680434,19.2,2085,3911,53.3,0.13,0.52
1779680439,21.9,2085,3911,53.3,0.13,0.52
1779680445,16.2,2090,3911,53.4,0.13,0.52
1779680451,17.1,2095,3911,53.5,0.13,0.52
1779680457,15.9,2100,3911,53.6,0.13,0.52
1779680462,16.0,2108,3911,53.8,0.13,0.52
1779680468,17.9,2110,3911,53.9,0.13,0.52
1779680474,20.8,2129,3911,54.4,0.13,0.52
1779680480,17.5,2150,3911,54.9,0.13,0.52
1779680485,22.0,2151,3911,54.9,0.13,0.52
1779680491,15.8,2144,3911,54.8,0.13,0.52
1779680497,12.6,2152,3911,55.0,0.13,0.52
1779680503,19.6,2168,3911,55.4,0.13,0.52
1779680509,17.0,2165,3911,55.3,0.13,0.52
1779680514,11.3,2164,3911,55.3,0.13,0.52
1779680520,15.9,2165,3911,55.3,0.13,0.52
1779680526,19.7,2159,3911,55.2,0.13,0.52
1779680532,15.9,2157,3911,55.1,0.13,0.52
