timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782214618,11.7,1214,7936,15.2,0.57,0.02
1782214625,84.0,1327,7936,16.7,2.99,14.76
1782214632,99.7,1744,7936,21.9,0.57,20.51
1782214639,100.0,1882,7936,23.7,0.54,33.61
1782214646,100.0,1960,7936,24.6,0.17,17.29
1782214653,99.8,1962,7936,24.7,0.07,11.26
1782214660,100.0,2065,7936,26.0,0.04,18.36
1782214667,100.0,2084,7936,26.2,0.02,9.78
1782214674,99.2,2040,7936,25.7,0.27,9.04
1782214681,100.0,2129,7936,26.8,0.07,14.93
1782214688,99.8,2140,7936,26.9,0.29,6.89
1782214695,100.0,2214,7936,27.8,0.02,28.24
1782214702,100.0,2234,7936,28.1,0.09,6.48
1782214709,100.0,2197,7936,27.6,0.02,12.20
1782214716,99.7,2176,7936,27.4,0.02,8.80
1782214723,100.0,2284,7936,28.7,0.02,7.58
1782214730,99.5,2255,7936,28.4,0.02,7.07
1782214737,100.0,2224,7936,28.0,0.02,13.50
1782214744,99.8,2283,7936,28.7,0.02,9.27
1782214751,100.0,2245,7936,28.2,0.02,8.99
1782214758,99.7,2245,7936,28.2,0.04,11.87
1782214765,99.5,2236,7936,28.1,0.02,11.27
1782214772,100.0,2383,7936,30.0,0.05,8.57
1782214779,99.8,2235,7936,28.1,0.02,7.88
1782214786,99.7,2341,7936,29.4,0.02,7.81
1782214793,99.5,2393,7936,30.1,0.02,23.31
1782214800,100.0,2339,7936,29.4,0.02,9.81
1782214807,99.8,2270,7936,28.6,0.02,9.15
1782214814,99.8,2289,7936,28.8,0.02,9.22
1782214821,99.8,2314,7936,29.1,0.02,9.85
1782214828,100.0,2398,7936,30.2,0.03,9.44
1782214836,100.0,2299,7936,28.9,0.02,8.18
1782214843,100.0,2344,7936,29.5,0.02,10.39
1782214850,100.0,2410,7936,30.3,0.02,10.16
1782214857,99.8,2363,7936,29.7,0.02,13.76
1782214864,99.5,2510,7936,31.6,0.02,10.33
1782214871,100.0,2412,7936,30.3,0.02,7.27
1782214878,100.0,2423,7936,30.5,0.02,8.94
1782214885,99.8,2366,7936,29.8,0.02,8.47
1782214892,100.0,2518,7936,31.7,0.02,6.26
1782214899,100.0,2407,7936,30.3,0.02,12.33
1782214906,99.7,2469,7936,31.1,0.02,7.08
1782214913,100.0,2429,7936,30.6,0.02,6.64
1782214920,100.0,2429,7936,30.6,0.03,23.73
1782214927,100.0,2477,7936,31.2,0.02,6.27
1782214934,99.8,2479,7936,31.2,0.02,8.18
1782214941,99.8,2440,7936,30.7,0.02,7.91
1782214948,100.0,2467,7936,31.0,0.02,6.19
1782214955,100.0,2483,7936,31.2,0.02,5.89
1782214962,99.8,2457,7936,30.9,0.02,8.04
1782214969,100.0,2540,7936,32.0,0.02,7.16
1782214976,99.8,2546,7936,32.0,0.02,6.90
1782214983,100.0,2529,7936,31.8,0.11,20.58
1782214990,100.0,2489,7936,31.3,0.02,7.07
1782214997,100.0,2435,7936,30.6,0.02,8.20
1782215004,100.0,2499,7936,31.4,0.02,6.47
1782215011,100.0,2349,7936,29.5,0.03,9.68
