timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782212556,10.2,1224,7936,15.4,0.72,0.00
1782212563,58.5,1304,7936,16.4,2.87,19.02
1782212570,100.0,1579,7936,19.8,0.39,25.49
1782212577,99.8,1814,7936,22.8,0.18,46.49
1782212584,100.0,1886,7936,23.7,0.34,38.31
1782212591,99.7,1954,7936,24.6,0.14,38.58
1782212598,99.8,2000,7936,25.2,0.16,17.97
1782212605,100.0,2038,7936,25.6,0.02,12.46
1782212612,99.7,2068,7936,26.0,0.12,9.25
1782212619,100.0,2149,7936,27.0,0.02,6.15
1782212626,99.5,2158,7936,27.1,0.04,11.45
1782212633,99.5,2121,7936,26.7,0.04,11.79
1782212640,100.0,2208,7936,27.8,0.26,7.37
1782212647,99.8,2201,7936,27.7,0.02,12.46
1782212654,100.0,2122,7936,26.7,0.02,18.52
1782212661,99.5,2320,7936,29.2,0.02,18.16
1782212668,99.8,2206,7936,27.7,0.02,7.72
1782212675,100.0,2163,7936,27.2,0.02,8.46
1782212682,100.0,2316,7936,29.1,0.02,24.10
1782212689,99.8,2304,7936,29.0,0.15,10.85
1782212696,100.0,2284,7936,28.7,0.02,10.86
1782212703,100.0,2255,7936,28.4,0.02,14.28
1782212710,100.0,2308,7936,29.0,0.04,7.40
1782212717,99.5,2326,7936,29.3,0.02,9.03
1782212724,100.0,2351,7936,29.6,0.04,13.83
1782212731,100.0,2310,7936,29.1,0.09,24.29
1782212738,99.7,2254,7936,28.4,0.02,7.67
1782212745,99.8,2350,7936,29.6,0.02,8.30
1782212752,100.0,2275,7936,28.6,0.02,8.55
1782212759,100.0,2375,7936,29.9,0.02,10.17
1782212766,99.7,2337,7936,29.4,0.02,7.35
1782212773,100.0,2307,7936,29.0,0.02,7.01
1782212780,100.0,2408,7936,30.3,0.02,9.05
1782212788,99.5,2404,7936,30.2,0.04,7.44
1782212795,100.0,2359,7936,29.7,0.02,5.44
1782212802,99.7,2371,7936,29.8,0.18,9.93
1782212809,100.0,2420,7936,30.4,0.02,6.30
1782212816,100.0,2370,7936,29.8,0.02,11.58
1782212823,100.0,2408,7936,30.3,0.02,3.99
1782212830,100.0,2322,7936,29.2,0.02,6.20
1782212837,100.0,2357,7936,29.7,0.02,7.22
1782212844,99.8,2418,7936,30.4,0.02,7.46
1782212851,100.0,2450,7936,30.8,0.02,6.13
1782212858,100.0,2399,7936,30.2,0.02,8.76
1782212865,100.0,2383,7936,30.0,0.02,7.60
1782212872,99.5,2416,7936,30.4,0.02,6.65
1782212879,100.0,2418,7936,30.4,0.02,6.97
1782212886,100.0,2481,7936,31.2,0.02,6.94
1782212893,99.8,2444,7936,30.7,0.02,6.97
1782212900,100.0,2468,7936,31.0,0.02,7.03
1782212907,100.0,2412,7936,30.3,0.02,8.20
1782212914,100.0,2443,7936,30.7,0.02,6.29
1782212921,100.0,2508,7936,31.6,0.02,6.03
1782212928,100.0,2459,7936,30.9,0.02,27.00
1782212935,100.0,2474,7936,31.1,0.03,8.39
1782212942,100.0,2444,7936,30.7,0.02,8.63
1782212949,62.0,2284,7936,28.7,0.00,4.44
