timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779676311,18.3,896,3911,22.9,0.13,0.50
1779676317,14.9,952,3911,24.3,0.13,0.50
1779676322,17.8,1029,3911,26.3,0.13,0.50
1779676328,20.1,1135,3911,29.0,0.13,0.50
1779676334,17.3,1177,3911,30.0,0.13,0.50
1779676340,14.2,1198,3911,30.6,0.13,0.50
1779676345,18.1,1211,3911,30.9,0.13,0.50
1779676351,12.6,1216,3911,31.0,0.13,0.50
1779676357,17.4,1252,3911,32.0,0.13,0.50
1779676363,17.8,1260,3911,32.2,0.13,0.50
1779676369,16.7,1277,3911,32.6,0.13,0.50
1779676374,17.0,1297,3911,33.1,0.13,0.50
1779676380,17.3,1298,3911,33.1,0.13,0.50
1779676386,9.7,1311,3911,33.5,0.13,0.50
1779676392,15.6,1320,3911,33.7,0.13,0.50
1779676397,14.4,1325,3911,33.8,0.13,0.50
1779676403,15.4,1336,3911,34.1,0.13,0.50
1779676409,19.6,1348,3911,34.4,0.13,0.50
1779676415,17.5,1345,3911,34.3,0.13,0.50
1779676420,20.1,1351,3911,34.5,0.13,0.50
1779676426,19.6,1358,3911,34.7,0.13,0.50
1779676432,16.9,1356,3911,34.6,0.13,0.50
1779676438,13.1,1375,3911,35.1,0.13,0.50
1779676444,15.4,1376,3911,35.1,0.13,0.50
1779676449,15.1,1380,3911,35.2,0.13,0.50
1779676455,22.0,1393,3911,35.6,0.13,0.50
1779676461,18.3,1389,3911,35.5,0.13,0.50
1779676467,17.6,1382,3911,35.3,0.13,0.50
1779676473,18.9,1402,3911,35.8,0.13,0.50
1779676478,14.8,1397,3911,35.7,0.13,0.50
1779676484,13.8,1401,3911,35.8,0.13,0.50
1779676490,18.8,1411,3911,36.0,0.13,0.50
1779676496,15.6,1410,3911,36.0,0.13,0.50
1779676501,14.6,1407,3911,35.9,0.13,0.50
1779676507,17.6,1418,3911,36.2,0.13,0.50
1779676513,17.0,1422,3911,36.3,0.13,0.50
1779676519,17.1,1433,3911,36.6,0.13,0.50
1779676525,14.0,1436,3911,36.7,0.13,0.50
1779676530,15.9,1438,3911,36.7,0.13,0.50
1779676536,13.7,1449,3911,37.0,0.13,0.50
1779676542,19.6,1451,3911,37.1,0.13,0.50
1779676548,11.5,1451,3911,37.1,0.13,0.50
1779676554,16.3,1458,3911,37.2,0.13,0.50
1779676559,20.8,1465,3911,37.4,0.13,0.50
1779676565,17.6,1466,3911,37.4,0.13,0.50
1779676571,13.2,1466,3911,37.4,0.13,0.50
1779676577,20.3,1467,3911,37.5,0.13,0.50
1779676583,10.5,1469,3911,37.5,0.13,0.50
1779676588,14.8,1482,3911,37.8,0.13,0.50
1779676594,14.5,1485,3911,37.9,0.13,0.50
1779676600,11.7,1490,3911,38.0,0.13,0.50
1779676606,12.9,1486,3911,37.9,0.13,0.50
1779676612,16.3,1503,3911,38.4,0.13,0.50
1779676617,15.8,1495,3911,38.2,0.13,0.50
1779676623,18.2,1490,3911,38.0,0.13,0.50
1779676629,16.0,1513,3911,38.6,0.13,0.50
1779676635,15.0,1511,3911,38.6,0.13,0.50
1779676640,15.4,1517,3911,38.7,0.13,0.50
1779676646,16.0,1517,3911,38.7,0.13,0.50
1779676652,18.2,1524,3911,38.9,0.13,0.50
1779676658,21.6,1534,3911,39.2,0.13,0.50
1779676663,20.7,1536,3911,39.2,0.13,0.50
1779676669,13.2,1533,3911,39.1,0.13,0.50
1779676675,16.1,1535,3911,39.2,0.13,0.50
1779676681,16.0,1550,3911,39.6,0.13,0.50
1779676687,16.2,1547,3911,39.5,0.13,0.50
1779676692,15.2,1551,3911,39.6,0.13,0.50
1779676698,18.5,1543,3911,39.4,0.13,0.50
