=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.88%     11.3MiB / 7.75GiB    0.14%     22.7GB / 650MB    124MB / 25.7GB    8
24839de5b208   lms-redis-c2-1   3.26%     9.762MiB / 7.75GiB   0.12%     14.8GB / 50.2GB   117MB / 15.4GB    8
e158d7c59cfc   lms-redis-c3-1   6.05%     11.8MiB / 7.75GiB    0.15%     29.3GB / 107GB    118MB / 32.3GB    8
215c2ee3de54   lms-redis-c6-1   3.25%     9.582MiB / 7.75GiB   0.12%     13.9GB / 648MB    114MB / 15.4GB    8
afb3ff01d0b4   lms-redis-c1-1   3.06%     11.28MiB / 7.75GiB   0.14%     23.8GB / 92.1GB   107MB / 25.7GB    8
7362d8b2b940   lms-redis-c4-1   3.75%     10.58MiB / 7.75GiB   0.13%     28.2GB / 673MB    109MB / 32.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.598MiB / 7.75GiB   0.07%     2.17MB / 2.23MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105MiB / 7.75GiB     1.32%     1.19GB / 224MB    31.9MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.41%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.60%     698.4MiB / 7.75GiB   8.80%     213MB / 1.18GB    195MB / 16.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.51%     80.42MiB / 7.75GiB   1.01%     23.3GB / 656MB    126MB / 26.3GB    8
24839de5b208   lms-redis-c2-1   3.13%     66.55MiB / 7.75GiB   0.84%     15GB / 51.3GB     118MB / 15.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.45%     93.41MiB / 7.75GiB   1.18%     29.7GB / 109GB    120MB / 32.8GB    8
215c2ee3de54   lms-redis-c6-1   3.12%     65.19MiB / 7.75GiB   0.82%     14GB / 653MB      116MB / 15.7GB    8
afb3ff01d0b4   lms-redis-c1-1   0.57%     82.16MiB / 7.75GiB   1.04%     24.4GB / 94.2GB   109MB / 26.3GB    8
7362d8b2b940   lms-redis-c4-1   0.49%     89.33MiB / 7.75GiB   1.13%     28.6GB / 679MB    111MB / 32.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.578MiB / 7.75GiB   0.10%     1.71GB / 1.73GB   4.49MB / 463kB    5
d9a79f3b3bab   lms-app-1        0.80%     356MiB / 7.75GiB     4.49%     6.91GB / 3.5GB    33.3MB / 37.5MB   56
cef75e64e2ed   lms-redis-1      0.42%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.11%     953.1MiB / 7.75GiB   12.01%    533MB / 2.42GB    229MB / 2.71GB    52
