timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782211527,9.9,1208,7936,15.2,0.57,0.03
1782211534,26.0,1280,7936,16.1,1.32,6.10
1782211541,82.1,1381,7936,17.4,0.95,17.75
1782211548,98.5,1523,7936,19.1,0.21,20.19
1782211555,99.8,1816,7936,22.8,0.40,32.16
1782211562,99.2,1818,7936,22.9,0.50,7.95
1782211569,99.8,1919,7936,24.1,0.20,17.42
1782211577,100.0,1952,7936,24.5,0.03,11.78
1782211584,100.0,1966,7936,24.7,0.05,18.09
1782211591,100.0,2121,7936,26.7,0.04,12.58
1782211598,99.5,2037,7936,25.6,0.02,8.58
1782211605,99.5,2084,7936,26.2,0.02,14.81
1782211612,100.0,2172,7936,27.3,0.02,7.66
1782211619,99.8,2142,7936,26.9,0.02,9.81
1782211626,99.8,2189,7936,27.5,0.04,7.41
1782211633,99.7,2188,7936,27.5,0.05,17.08
1782211640,100.0,2277,7936,28.6,0.02,12.32
1782211647,99.7,2187,7936,27.5,0.02,10.57
1782211654,100.0,2271,7936,28.6,0.02,8.03
1782211661,100.0,2263,7936,28.5,0.02,9.85
1782211668,99.7,2224,7936,28.0,0.02,25.71
1782211675,100.0,2360,7936,29.7,0.02,7.48
1782211682,100.0,2358,7936,29.7,0.02,10.54
1782211689,100.0,2339,7936,29.4,0.02,13.39
1782211696,99.8,2273,7936,28.6,0.04,7.19
1782211703,100.0,2347,7936,29.5,0.02,6.98
1782211710,100.0,2358,7936,29.7,0.02,11.83
1782211717,100.0,2412,7936,30.3,0.27,11.60
1782211724,99.8,2324,7936,29.2,0.02,10.25
1782211731,100.0,2392,7936,30.1,0.02,6.53
1782211738,99.5,2362,7936,29.7,0.02,7.86
1782211745,99.8,2388,7936,30.0,0.03,10.94
1782211752,100.0,2365,7936,29.8,0.26,7.44
1782211759,100.0,2327,7936,29.3,0.02,8.04
1782211766,100.0,2448,7936,30.8,0.02,8.49
1782211773,99.8,2443,7936,30.7,0.02,6.59
1782211780,100.0,2418,7936,30.4,0.02,7.96
1782211787,100.0,2405,7936,30.3,0.02,7.78
1782211794,100.0,2382,7936,30.0,0.02,7.38
1782211801,100.0,2400,7936,30.2,0.02,11.29
1782211808,100.0,2454,7936,30.9,0.02,8.00
1782211815,100.0,2454,7936,30.9,0.02,7.46
1782211822,99.7,2478,7936,31.2,0.02,8.33
1782211829,100.0,2369,7936,29.8,0.02,7.10
1782211836,100.0,2413,7936,30.4,0.02,9.72
1782211844,100.0,2520,7936,31.7,0.02,8.05
1782211851,100.0,2451,7936,30.8,0.02,7.62
1782211858,100.0,2400,7936,30.2,0.02,9.01
1782211865,100.0,2417,7936,30.4,0.02,7.43
1782211872,100.0,2486,7936,31.3,0.04,7.93
1782211879,100.0,2458,7936,30.9,1.56,6.49
1782211886,100.0,2479,7936,31.2,0.02,7.56
1782211893,100.0,2533,7936,31.9,0.02,7.36
1782211900,99.7,2492,7936,31.4,0.02,7.30
1782211907,100.0,2433,7936,30.6,0.02,7.55
1782211914,99.5,2293,7936,28.8,0.02,7.36
1782211921,26.8,2115,7936,26.6,0.00,3.37
