timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782210508,7.8,1202,7936,15.1,0.27,0.00
1782210515,12.7,1222,7936,15.3,0.47,2.02
1782210522,31.6,1246,7936,15.7,2.31,11.49
1782210529,52.2,1347,7936,16.9,0.72,22.09
1782210536,83.9,1430,7936,18.0,1.45,41.08
1782210543,96.9,1499,7936,18.8,0.18,32.79
1782210550,98.4,1549,7936,19.5,0.13,23.47
1782210557,99.5,1770,7936,22.3,0.09,30.60
1782210564,99.8,1817,7936,22.8,0.41,14.75
1782210571,100.0,1912,7936,24.0,0.08,11.96
1782210578,99.5,1902,7936,23.9,0.09,23.02
1782210585,100.0,1943,7936,24.4,0.29,31.72
1782210592,100.0,2044,7936,25.7,0.04,11.54
1782210599,99.8,2067,7936,26.0,0.02,5.72
1782210606,99.8,2059,7936,25.9,0.02,25.82
1782210613,99.5,2019,7936,25.4,0.02,12.40
1782210620,99.0,2129,7936,26.8,0.03,12.08
1782210627,99.8,2099,7936,26.4,0.02,13.34
1782210634,99.8,2148,7936,27.0,0.02,19.42
1782210642,100.0,2191,7936,27.6,0.02,10.80
1782210649,99.0,2162,7936,27.2,0.02,15.02
1782210656,100.0,2208,7936,27.8,0.02,12.55
1782210663,99.8,2203,7936,27.7,0.02,16.32
1782210670,99.8,2165,7936,27.2,0.02,11.03
1782210677,99.8,2209,7936,27.8,0.02,10.65
1782210684,99.5,2125,7936,26.7,0.02,12.02
1782210691,100.0,2277,7936,28.6,0.02,8.40
1782210698,100.0,2266,7936,28.5,0.02,7.10
1782210705,99.5,2220,7936,27.9,0.02,11.03
1782210712,99.8,2268,7936,28.5,0.02,7.02
1782210719,100.0,2180,7936,27.4,0.02,15.56
1782210726,99.7,2371,7936,29.8,0.12,6.91
1782210733,100.0,2283,7936,28.7,0.02,12.24
1782210740,100.0,2353,7936,29.6,0.02,17.56
1782210747,99.8,2323,7936,29.2,0.02,7.39
1782210754,99.7,2342,7936,29.5,0.02,9.33
1782210761,99.0,2154,7936,27.1,0.02,11.41
1782210768,99.5,2337,7936,29.4,0.02,11.10
1782210775,100.0,2359,7936,29.7,0.03,10.75
1782210782,100.0,2336,7936,29.4,0.26,6.53
1782210789,99.7,2281,7936,28.7,0.02,9.82
1782210796,99.5,2412,7936,30.3,0.02,8.18
1782210803,99.7,2374,7936,29.9,0.02,9.57
1782210810,100.0,2320,7936,29.2,0.02,7.83
1782210817,99.7,2407,7936,30.3,0.02,8.59
1782210824,99.5,2325,7936,29.2,0.02,9.99
1782210831,99.7,2377,7936,29.9,0.02,7.66
1782210838,99.7,2371,7936,29.8,0.02,8.13
1782210845,99.7,2324,7936,29.2,0.03,8.54
1782210852,100.0,2384,7936,30.0,0.02,10.52
1782210859,99.7,2410,7936,30.3,0.02,10.45
1782210867,99.8,2389,7936,30.1,0.02,12.91
1782210874,100.0,2419,7936,30.4,0.02,7.17
1782210881,100.0,2338,7936,29.4,0.02,7.39
1782210888,91.1,2099,7936,26.4,0.02,6.37
1782210895,44.2,2042,7936,25.7,0.02,7.16
1782210902,9.8,2001,7936,25.2,0.01,3.09
