timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782216668,14.2,1224,7936,15.4,0.76,1.10
1782216675,98.8,1431,7936,18.0,1.47,39.93
1782216682,100.0,1906,7936,24.0,0.35,17.38
1782216689,99.8,1906,7936,24.0,0.49,23.38
1782216696,100.0,1994,7936,25.1,0.22,11.13
1782216703,99.5,1975,7936,24.8,0.09,19.48
1782216710,99.8,1960,7936,24.6,0.02,27.43
1782216717,100.0,2010,7936,25.3,0.04,17.23
1782216724,99.5,2069,7936,26.0,0.05,26.41
1782216731,99.8,2131,7936,26.8,0.07,21.11
1782216738,100.0,2178,7936,27.4,0.02,8.22
1782216745,100.0,2192,7936,27.6,0.04,12.48
1782216752,99.8,2195,7936,27.6,0.02,34.23
1782216759,99.5,2209,7936,27.8,0.02,28.84
1782216766,99.8,2190,7936,27.5,0.02,20.62
1782216773,100.0,2288,7936,28.8,0.02,35.46
1782216780,100.0,2276,7936,28.6,0.38,11.38
1782216788,99.8,2272,7936,28.6,0.02,24.14
1782216795,100.0,2304,7936,29.0,0.02,9.47
1782216802,100.0,2256,7936,28.4,0.02,16.40
1782216809,100.0,2265,7936,28.5,0.02,12.71
1782216816,100.0,2370,7936,29.8,0.02,7.14
1782216823,100.0,2463,7936,31.0,0.02,8.70
1782216830,100.0,2478,7936,31.2,0.02,3.84
1782216837,100.0,2473,7936,31.1,0.02,10.51
1782216844,99.8,2388,7936,30.0,0.02,8.05
1782216851,99.8,2361,7936,29.7,0.02,12.88
1782216858,100.0,2416,7936,30.4,0.02,12.71
1782216865,100.0,2435,7936,30.6,0.02,8.08
1782216872,100.0,2377,7936,29.9,0.02,8.78
1782216879,100.0,2443,7936,30.7,0.02,5.81
1782216886,100.0,2428,7936,30.5,0.02,14.93
1782216893,100.0,2467,7936,31.0,0.04,7.55
1782216900,99.8,2395,7936,30.1,0.03,7.64
1782216907,100.0,2439,7936,30.7,0.02,7.38
1782216914,99.5,2377,7936,29.9,0.02,8.99
1782216921,99.8,2384,7936,30.0,0.02,8.30
1782216928,99.8,2477,7936,31.2,0.02,7.96
1782216935,100.0,2438,7936,30.7,0.02,8.93
1782216942,99.8,2476,7936,31.1,0.02,7.57
1782216949,99.7,2505,7936,31.5,0.02,6.37
1782216956,99.0,2453,7936,30.9,0.02,6.96
1782216963,99.8,2505,7936,31.5,0.03,8.59
1782216970,99.5,2566,7936,32.3,0.02,7.62
1782216977,99.8,2509,7936,31.6,0.02,9.53
1782216984,99.5,2502,7936,31.5,0.02,8.26
1782216991,99.8,2522,7936,31.7,0.02,8.40
1782216998,99.8,2472,7936,31.1,0.02,7.11
1782217005,100.0,2502,7936,31.5,0.02,7.29
1782217012,100.0,2524,7936,31.8,0.04,7.48
1782217019,100.0,2515,7936,31.6,0.02,6.96
1782217026,100.0,2489,7936,31.3,0.02,7.65
1782217034,100.0,2496,7936,31.4,0.02,7.29
1782217041,100.0,2616,7936,32.9,0.03,6.40
1782217048,100.0,2502,7936,31.5,0.02,30.10
1782217055,100.0,2454,7936,30.9,0.04,6.94
1782217062,99.8,2538,7936,31.9,0.02,7.17
1782217069,99.8,2549,7936,32.1,0.02,7.07
1782217076,100.0,2545,7936,32.0,0.02,6.92
1782217083,91.5,2233,7936,28.1,0.00,7.64
