=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.54%     12.56MiB / 7.75GiB   0.16%     23.3GB / 662MB    129MB / 26.3GB    8
24839de5b208   lms-redis-c2-1   3.37%     9.805MiB / 7.75GiB   0.12%     15GB / 51.3GB     119MB / 15.7GB    8
e158d7c59cfc   lms-redis-c3-1   3.17%     10.84MiB / 7.75GiB   0.14%     29.8GB / 109GB    120MB / 32.8GB    8
215c2ee3de54   lms-redis-c6-1   4.87%     9.508MiB / 7.75GiB   0.12%     14.1GB / 659MB    116MB / 15.7GB    8
afb3ff01d0b4   lms-redis-c1-1   0.48%     11.38MiB / 7.75GiB   0.14%     24.4GB / 94.2GB   109MB / 26.3GB    8
7362d8b2b940   lms-redis-c4-1   3.39%     10.38MiB / 7.75GiB   0.13%     28.6GB / 685MB    111MB / 32.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.562MiB / 7.75GiB   0.07%     2.12MB / 2.19MB   3.05MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     107.2MiB / 7.75GiB   1.35%     1.19GB / 224MB    32.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.79%     703.1MiB / 7.75GiB   8.86%     213MB / 1.18GB    203MB / 17.2MB    50

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.31%     83.08MiB / 7.75GiB   1.05%     23.7GB / 668MB    130MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   3.52%     67.5MiB / 7.75GiB    0.85%     15.3GB / 52.4GB   121MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   3.30%     92.81MiB / 7.75GiB   1.17%     30.2GB / 112GB    122MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   3.15%     68.88MiB / 7.75GiB   0.87%     14.3GB / 665MB    118MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   4.89%     84.02MiB / 7.75GiB   1.06%     24.9GB / 96.4GB   111MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   0.48%     89.19MiB / 7.75GiB   1.12%     29GB / 691MB      113MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.145MiB / 7.75GiB   0.08%     431MB / 434MB     4.29MB / 184kB    5
d9a79f3b3bab   lms-app-1        0.85%     312.7MiB / 7.75GiB   3.94%     7.06GB / 2.12GB   33.2MB / 39.5MB   56
cef75e64e2ed   lms-redis-1      0.43%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.98%     953.8MiB / 7.75GiB   12.02%    518MB / 2.37GB    235MB / 2.63GB    52
