timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779678242,11.5,848,3911,21.6,0.13,0.51
1779678248,20.9,1045,3911,26.7,0.13,0.51
1779678254,18.0,1175,3911,30.0,0.13,0.51
1779678260,16.2,1245,3911,31.8,0.13,0.51
1779678265,19.0,1282,3911,32.7,0.13,0.51
1779678271,16.6,1314,3911,33.5,0.13,0.51
1779678277,15.4,1324,3911,33.8,0.13,0.51
1779678283,19.7,1357,3911,34.6,0.13,0.51
1779678288,16.6,1372,3911,35.0,0.13,0.51
1779678294,14.2,1393,3911,35.6,0.13,0.51
1779678300,12.0,1420,3911,36.3,0.13,0.51
1779678306,19.3,1434,3911,36.6,0.13,0.51
1779678312,19.1,1439,3911,36.7,0.13,0.51
1779678317,16.9,1462,3911,37.3,0.13,0.51
1779678323,18.4,1503,3911,38.4,0.13,0.51
1779678329,14.0,1506,3911,38.5,0.13,0.51
1779678335,12.2,1505,3911,38.4,0.13,0.51
1779678341,16.9,1507,3911,38.5,0.13,0.51
1779678346,18.6,1510,3911,38.6,0.13,0.51
1779678352,15.7,1529,3911,39.0,0.13,0.51
1779678358,17.1,1545,3911,39.5,0.13,0.51
1779678364,18.5,1545,3911,39.5,0.13,0.51
1779678369,14.7,1550,3911,39.6,0.13,0.51
1779678375,18.8,1550,3911,39.6,0.13,0.51
1779678381,17.8,1558,3911,39.8,0.13,0.51
1779678387,12.6,1573,3911,40.2,0.13,0.51
1779678393,16.8,1580,3911,40.3,0.13,0.51
1779678398,14.1,1585,3911,40.5,0.13,0.51
1779678404,13.8,1592,3911,40.7,0.13,0.51
1779678410,18.9,1587,3911,40.5,0.13,0.51
1779678416,13.6,1593,3911,40.7,0.13,0.51
1779678421,16.3,1603,3911,40.9,0.13,0.51
1779678427,16.0,1607,3911,41.0,0.13,0.51
1779678433,16.2,1612,3911,41.2,0.13,0.51
1779678439,14.9,1608,3911,41.1,0.13,0.51
1779678445,16.7,1619,3911,41.3,0.13,0.51
1779678450,18.6,1625,3911,41.5,0.13,0.51
1779678456,14.0,1628,3911,41.6,0.13,0.51
1779678462,19.9,1635,3911,41.8,0.13,0.51
1779678468,16.0,1632,3911,41.7,0.13,0.51
1779678473,16.1,1628,3911,41.6,0.13,0.51
1779678479,20.5,1652,3911,42.2,0.13,0.51
1779678485,16.3,1651,3911,42.2,0.13,0.51
1779678491,12.8,1659,3911,42.4,0.13,0.51
1779678497,19.5,1650,3911,42.1,0.13,0.51
1779678502,19.0,1660,3911,42.4,0.13,0.51
1779678508,15.2,1659,3911,42.4,0.13,0.51
1779678514,17.1,1676,3911,42.8,0.13,0.51
1779678520,15.7,1679,3911,42.9,0.13,0.51
1779678526,17.4,1680,3911,42.9,0.13,0.51
1779678531,22.0,1678,3911,42.9,0.13,0.51
1779678537,16.3,1677,3911,42.8,0.13,0.51
1779678543,18.5,1687,3911,43.1,0.13,0.51
1779678549,12.8,1695,3911,43.3,0.13,0.51
1779678555,22.0,1705,3911,43.5,0.13,0.51
1779678560,26.6,1704,3911,43.5,0.13,0.51
1779678566,14.1,1699,3911,43.4,0.13,0.51
1779678572,20.4,1709,3911,43.6,0.13,0.51
1779678578,15.1,1708,3911,43.6,0.13,0.51
1779678584,16.2,1726,3911,44.1,0.13,0.51
1779678589,14.4,1714,3911,43.8,0.13,0.51
1779678595,18.4,1722,3911,44.0,0.13,0.51
1779678601,16.9,1725,3911,44.1,0.13,0.51
1779678607,16.4,1720,3911,43.9,0.13,0.51
1779678613,11.9,1725,3911,44.1,0.13,0.51
1779678618,16.1,1731,3911,44.2,0.13,0.51
1779678624,14.3,1738,3911,44.4,0.13,0.51
1779678630,16.2,1742,3911,44.5,0.13,0.51
1779678636,16.9,1734,3911,44.3,0.13,0.51
