timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779677280,17.9,883,3911,22.5,0.13,0.50
1779677286,21.6,997,3911,25.4,0.13,0.50
1779677292,14.6,1107,3911,28.3,0.13,0.50
1779677297,14.4,1191,3911,30.4,0.13,0.50
1779677303,16.2,1226,3911,31.3,0.13,0.50
1779677309,21.7,1252,3911,32.0,0.13,0.50
1779677315,9.4,1267,3911,32.3,0.13,0.50
1779677321,17.7,1289,3911,32.9,0.13,0.50
1779677326,22.3,1302,3911,33.2,0.13,0.50
1779677332,16.8,1322,3911,33.8,0.13,0.50
1779677338,22.2,1342,3911,34.3,0.13,0.50
1779677344,17.1,1351,3911,34.5,0.13,0.50
1779677350,15.9,1384,3911,35.3,0.13,0.50
1779677355,18.7,1398,3911,35.7,0.13,0.51
1779677361,15.8,1405,3911,35.9,0.13,0.51
1779677367,10.7,1409,3911,36.0,0.13,0.51
1779677373,16.4,1413,3911,36.1,0.13,0.51
1779677378,12.5,1429,3911,36.5,0.13,0.51
1779677384,16.0,1433,3911,36.6,0.13,0.51
1779677390,18.3,1437,3911,36.7,0.13,0.51
1779677396,11.0,1444,3911,36.9,0.13,0.51
1779677402,21.0,1461,3911,37.3,0.13,0.51
1779677407,22.4,1461,3911,37.3,0.13,0.51
1779677413,18.2,1463,3911,37.4,0.13,0.51
1779677419,15.0,1470,3911,37.5,0.13,0.51
1779677425,14.4,1471,3911,37.6,0.13,0.51
1779677431,14.9,1481,3911,37.8,0.13,0.51
1779677436,13.6,1477,3911,37.7,0.13,0.51
1779677442,18.8,1489,3911,38.0,0.13,0.51
1779677448,17.0,1490,3911,38.0,0.13,0.51
1779677454,15.1,1490,3911,38.0,0.13,0.51
1779677459,17.4,1497,3911,38.2,0.13,0.51
1779677465,21.2,1500,3911,38.3,0.13,0.51
1779677471,16.3,1502,3911,38.4,0.13,0.51
1779677477,17.6,1510,3911,38.6,0.13,0.51
1779677483,15.5,1513,3911,38.6,0.13,0.51
1779677488,14.0,1517,3911,38.7,0.13,0.51
1779677494,17.4,1530,3911,39.1,0.13,0.51
1779677500,17.0,1520,3911,38.8,0.13,0.51
1779677506,15.8,1543,3911,39.4,0.13,0.51
1779677511,17.1,1542,3911,39.4,0.13,0.51
1779677517,20.4,1545,3911,39.5,0.13,0.51
1779677523,15.2,1537,3911,39.2,0.13,0.51
1779677529,16.4,1545,3911,39.5,0.13,0.51
1779677534,15.9,1561,3911,39.9,0.13,0.51
1779677540,18.5,1567,3911,40.0,0.13,0.51
1779677546,17.9,1564,3911,39.9,0.13,0.51
1779677552,15.8,1565,3911,40.0,0.13,0.51
1779677558,15.9,1565,3911,40.0,0.13,0.51
1779677563,22.6,1583,3911,40.4,0.13,0.51
1779677569,18.1,1583,3911,40.4,0.13,0.51
1779677575,11.3,1577,3911,40.3,0.13,0.51
1779677581,20.8,1588,3911,40.6,0.13,0.51
1779677586,18.8,1594,3911,40.7,0.13,0.51
1779677592,10.0,1593,3911,40.7,0.13,0.51
1779677598,19.4,1611,3911,41.1,0.13,0.51
1779677604,17.5,1612,3911,41.2,0.13,0.51
1779677610,14.6,1606,3911,41.0,0.13,0.51
1779677616,16.8,1611,3911,41.1,0.13,0.51
1779677621,23.1,1623,3911,41.4,0.13,0.51
1779677627,16.9,1633,3911,41.7,0.13,0.51
1779677633,17.4,1632,3911,41.7,0.13,0.51
1779677639,19.0,1633,3911,41.7,0.13,0.51
1779677644,12.0,1628,3911,41.6,0.13,0.51
1779677650,17.2,1639,3911,41.9,0.13,0.51
1779677656,20.9,1648,3911,42.1,0.13,0.51
1779677662,10.5,1647,3911,42.1,0.13,0.51
1779677668,19.6,1646,3911,42.0,0.13,0.51
