timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782213576,9.8,1222,7936,15.3,0.64,0.02
1782213583,70.9,1294,7936,16.3,1.47,25.17
1782213590,99.5,1743,7936,21.9,0.72,19.69
1782213597,99.0,1869,7936,23.5,0.38,17.04
1782213604,99.7,1892,7936,23.8,0.28,35.50
1782213611,100.0,1977,7936,24.9,0.14,27.21
1782213618,99.5,1978,7936,24.9,0.60,15.31
1782213625,99.5,1995,7936,25.1,0.04,26.27
1782213632,99.8,2121,7936,26.7,0.04,13.46
1782213639,99.2,2072,7936,26.1,0.07,19.86
1782213646,99.5,2126,7936,26.7,0.07,9.60
1782213653,99.8,2135,7936,26.9,0.04,14.51
1782213660,99.5,2109,7936,26.5,0.02,8.33
1782213667,100.0,2144,7936,27.0,0.09,16.45
1782213674,99.5,2150,7936,27.0,0.02,11.42
1782213681,100.0,2212,7936,27.8,0.04,16.31
1782213688,99.3,2219,7936,27.9,0.02,13.89
1782213695,100.0,2210,7936,27.8,0.02,8.18
1782213702,100.0,2268,7936,28.5,0.02,13.15
1782213709,100.0,2194,7936,27.6,0.02,9.57
1782213716,99.5,2140,7936,26.9,0.02,21.81
1782213723,100.0,2237,7936,28.1,0.04,12.66
1782213730,99.5,2219,7936,27.9,0.02,21.97
1782213737,99.8,2334,7936,29.4,0.04,11.57
1782213744,100.0,2244,7936,28.2,0.02,20.38
1782213751,100.0,2331,7936,29.3,0.02,8.06
1782213758,99.3,2277,7936,28.6,0.02,15.50
1782213766,99.3,2272,7936,28.6,0.02,12.97
1782213773,99.5,2355,7936,29.6,0.02,11.02
1782213780,99.5,2328,7936,29.3,0.02,7.08
1782213787,100.0,2385,7936,30.0,0.02,8.00
1782213794,99.5,2294,7936,28.9,0.02,9.93
1782213801,100.0,2266,7936,28.5,0.02,9.45
1782213808,100.0,2425,7936,30.5,0.02,7.06
1782213815,100.0,2398,7936,30.2,0.02,7.72
1782213822,100.0,2401,7936,30.2,0.02,7.21
1782213829,100.0,2412,7936,30.3,0.02,8.62
1782213836,100.0,2385,7936,30.0,0.02,8.97
1782213843,100.0,2439,7936,30.7,0.02,6.52
1782213850,100.0,2380,7936,29.9,0.02,10.58
1782213857,100.0,2417,7936,30.4,0.02,18.44
1782213864,100.0,2381,7936,30.0,0.02,8.13
1782213871,100.0,2435,7936,30.6,0.02,7.26
1782213878,100.0,2439,7936,30.7,0.02,7.19
1782213885,100.0,2518,7936,31.7,0.02,11.91
1782213892,100.0,2423,7936,30.5,0.03,6.80
1782213899,100.0,2470,7936,31.1,0.02,7.93
1782213906,100.0,2464,7936,31.0,0.02,7.22
1782213913,100.0,2468,7936,31.0,0.02,6.59
1782213920,100.0,2488,7936,31.3,0.02,6.65
1782213927,100.0,2492,7936,31.4,0.02,6.54
1782213934,100.0,2443,7936,30.7,0.02,9.20
1782213941,100.0,2477,7936,31.2,0.02,7.15
1782213948,100.0,2499,7936,31.4,0.02,12.11
1782213955,99.5,2397,7936,30.2,0.04,8.47
1782213962,100.0,2525,7936,31.8,0.02,7.34
1782213969,97.5,2301,7936,28.9,0.00,5.52
