timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779786741,12.8,861,3911,22.0,0.17,0.73
1779786747,4.6,889,3911,22.7,0.17,0.73
1779786753,10.6,895,3911,22.8,0.17,0.73
1779786759,16.4,910,3911,23.2,0.17,0.73
1779786765,11.2,911,3911,23.2,0.17,0.73
1779786770,11.0,914,3911,23.3,0.17,0.73
1779786776,16.2,918,3911,23.4,0.17,0.73
1779786782,14.9,940,3911,24.0,0.17,0.73
1779786788,14.7,956,3911,24.4,0.17,0.73
1779786794,15.6,970,3911,24.8,0.17,0.73
1779786799,12.6,1019,3911,26.0,0.17,0.73
1779786805,13.8,1040,3911,26.5,0.17,0.73
1779786811,14.9,1054,3911,26.9,0.17,0.73
1779786817,16.4,1061,3911,27.1,0.17,0.73
1779786822,12.2,1069,3911,27.3,0.17,0.73
1779786828,11.8,1080,3911,27.6,0.17,0.73
1779786834,17.6,1079,3911,27.5,0.17,0.73
1779786840,13.5,1083,3911,27.6,0.17,0.73
1779786845,11.0,1089,3911,27.8,0.17,0.73
1779786851,19.2,1087,3911,27.7,0.17,0.73
1779786857,13.1,1089,3911,27.8,0.17,0.73
1779786863,13.6,1080,3911,27.6,0.17,0.73
1779786869,20.4,1073,3911,27.4,0.17,0.73
1779786874,13.3,1075,3911,27.4,0.17,0.73
1779786880,15.0,1054,3911,26.9,0.17,0.73
1779786886,19.6,1059,3911,27.0,0.17,0.73
1779786892,12.3,1068,3911,27.3,0.17,0.73
1779786898,11.6,1077,3911,27.5,0.17,0.73
1779786903,16.6,1078,3911,27.5,0.17,0.73
1779786909,10.9,1082,3911,27.6,0.17,0.73
1779786915,13.7,1085,3911,27.7,0.17,0.73
1779786921,11.9,1077,3911,27.5,0.17,0.73
1779786926,9.4,1067,3911,27.2,0.17,0.73
1779786932,11.6,1070,3911,27.3,0.17,0.73
1779786938,12.5,1075,3911,27.4,0.17,0.73
1779786944,19.9,1075,3911,27.4,0.17,0.73
1779786949,11.6,1076,3911,27.5,0.17,0.73
1779786955,16.1,1081,3911,27.6,0.17,0.73
1779786961,15.4,1073,3911,27.4,0.17,0.73
1779786967,13.2,1071,3911,27.3,0.17,0.73
1779786972,12.6,1080,3911,27.6,0.17,0.73
1779786978,11.6,1079,3911,27.5,0.17,0.73
1779786984,11.5,1073,3911,27.4,0.17,0.73
1779786990,11.7,1083,3911,27.6,0.17,0.73
1779786996,14.2,1084,3911,27.7,0.17,0.73
1779787001,13.6,1080,3911,27.6,0.17,0.73
1779787007,13.7,1078,3911,27.5,0.17,0.73
1779787013,14.1,1080,3911,27.6,0.17,0.73
1779787019,14.7,1095,3911,27.9,0.17,0.73
1779787024,9.7,1092,3911,27.9,0.17,0.73
1779787030,12.3,1080,3911,27.6,0.17,0.73
1779787036,17.4,1083,3911,27.6,0.17,0.73
1779787042,15.0,1086,3911,27.7,0.17,0.73
1779787047,14.1,1088,3911,27.8,0.17,0.73
1779787053,18.1,1096,3911,28.0,0.17,0.73
1779787059,15.6,1086,3911,27.7,0.17,0.73
1779787065,10.4,1097,3911,28.0,0.17,0.73
1779787071,15.8,1099,3911,28.1,0.17,0.73
1779787076,8.4,1084,3911,27.7,0.17,0.73
1779787082,11.7,1095,3911,27.9,0.17,0.73
1779787088,20.1,1092,3911,27.9,0.17,0.73
1779787094,13.8,1101,3911,28.1,0.17,0.73
1779787099,18.5,1096,3911,28.0,0.17,0.73
1779787105,12.3,1102,3911,28.1,0.17,0.73
1779787111,11.0,1090,3911,27.8,0.17,0.73
1779787117,7.4,1072,3911,27.4,0.17,0.73
1779787123,16.3,1067,3911,27.2,0.17,0.73
1779787128,5.8,1051,3911,26.8,0.17,0.73
