timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779791417,21.8,894,3911,22.8,0.18,0.73
1779791423,12.6,1096,3911,28.0,0.18,0.73
1779791429,21.2,1267,3911,32.3,0.18,0.73
1779791435,14.5,1327,3911,33.9,0.18,0.73
1779791441,14.1,1378,3911,35.2,0.18,0.73
1779791447,17.0,1421,3911,36.3,0.18,0.73
1779791452,11.9,1439,3911,36.7,0.18,0.73
1779791458,14.6,1476,3911,37.7,0.18,0.73
1779791464,22.0,1500,3911,38.3,0.18,0.73
1779791470,10.8,1513,3911,38.6,0.18,0.73
1779791475,16.7,1564,3911,39.9,0.18,0.73
1779791481,10.1,1566,3911,40.0,0.18,0.73
1779791487,14.9,1578,3911,40.3,0.18,0.73
1779791493,16.6,1608,3911,41.1,0.18,0.73
1779791499,17.8,1614,3911,41.2,0.18,0.73
1779791504,14.7,1615,3911,41.2,0.18,0.73
1779791510,18.7,1668,3911,42.6,0.18,0.73
1779791516,17.6,1687,3911,43.1,0.18,0.73
1779791522,15.3,1688,3911,43.1,0.18,0.73
1779791527,16.7,1695,3911,43.3,0.18,0.73
1779791533,14.6,1695,3911,43.3,0.18,0.73
1779791539,13.8,1699,3911,43.4,0.18,0.73
1779791545,17.2,1710,3911,43.7,0.18,0.73
1779791551,18.6,1710,3911,43.7,0.18,0.73
1779791556,13.1,1710,3911,43.7,0.18,0.73
1779791562,15.2,1721,3911,44.0,0.18,0.73
1779791568,13.9,1714,3911,43.8,0.18,0.73
1779791574,13.2,1717,3911,43.9,0.18,0.73
1779791579,16.6,1717,3911,43.9,0.18,0.73
1779791585,20.3,1721,3911,44.0,0.18,0.73
1779791591,11.8,1723,3911,44.0,0.18,0.73
1779791597,16.1,1725,3911,44.1,0.18,0.73
1779791603,16.1,1726,3911,44.1,0.18,0.73
1779791608,13.3,1727,3911,44.1,0.18,0.73
1779791614,13.0,1732,3911,44.2,0.18,0.73
1779791620,9.7,1734,3911,44.3,0.18,0.73
1779791626,13.1,1732,3911,44.2,0.18,0.73
1779791631,18.7,1729,3911,44.2,0.18,0.73
1779791637,9.7,1728,3911,44.1,0.18,0.73
1779791643,13.0,1728,3911,44.1,0.18,0.73
1779791649,17.1,1733,3911,44.3,0.18,0.73
1779791654,13.9,1733,3911,44.3,0.18,0.73
1779791660,18.1,1733,3911,44.3,0.18,0.73
1779791666,22.0,1740,3911,44.4,0.18,0.73
1779791672,14.9,1733,3911,44.3,0.18,0.73
1779791678,15.9,1737,3911,44.4,0.18,0.73
1779791683,15.3,1737,3911,44.4,0.18,0.73
1779791689,9.2,1740,3911,44.4,0.18,0.73
1779791695,13.4,1736,3911,44.3,0.18,0.73
1779791701,22.1,1740,3911,44.4,0.18,0.73
1779791707,13.3,1732,3911,44.2,0.18,0.73
1779791712,16.7,1741,3911,44.5,0.18,0.73
1779791718,18.3,1739,3911,44.4,0.18,0.73
1779791724,11.5,1739,3911,44.4,0.18,0.73
1779791730,13.7,1738,3911,44.4,0.18,0.73
1779791735,15.8,1740,3911,44.4,0.18,0.73
1779791741,18.0,1741,3911,44.5,0.18,0.73
1779791747,14.6,1735,3911,44.3,0.18,0.73
1779791753,17.9,1740,3911,44.4,0.18,0.73
1779791758,19.2,1731,3911,44.2,0.18,0.73
1779791764,13.4,1742,3911,44.5,0.18,0.73
1779791770,19.8,1734,3911,44.3,0.18,0.73
1779791776,14.5,1735,3911,44.3,0.18,0.73
1779791782,10.9,1732,3911,44.2,0.18,0.73
1779791787,13.3,1743,3911,44.5,0.17,0.73
1779791793,8.4,1741,3911,44.5,0.17,0.73
1779791799,12.9,1743,3911,44.5,0.17,0.73
1779791805,13.6,1726,3911,44.1,0.17,0.73
1779791811,11.2,1728,3911,44.1,0.17,0.73
