timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779790486,16.2,882,3911,22.5,0.18,0.73
1779790492,10.6,1043,3911,26.6,0.18,0.73
1779790498,16.9,1137,3911,29.0,0.18,0.73
1779790504,14.3,1224,3911,31.2,0.18,0.73
1779790509,15.2,1273,3911,32.5,0.18,0.73
1779790515,10.9,1314,3911,33.5,0.18,0.73
1779790521,11.9,1334,3911,34.1,0.18,0.73
1779790527,12.5,1347,3911,34.4,0.18,0.73
1779790533,15.8,1368,3911,34.9,0.18,0.73
1779790538,10.7,1388,3911,35.4,0.18,0.73
1779790544,17.1,1430,3911,36.5,0.18,0.73
1779790550,12.4,1441,3911,36.8,0.18,0.73
1779790556,7.8,1454,3911,37.1,0.18,0.73
1779790561,20.3,1474,3911,37.6,0.18,0.73
1779790567,12.6,1482,3911,37.8,0.18,0.73
1779790573,12.0,1481,3911,37.8,0.18,0.73
1779790579,18.4,1491,3911,38.1,0.18,0.73
1779790585,15.4,1497,3911,38.2,0.18,0.73
1779790590,11.9,1495,3911,38.2,0.18,0.73
1779790596,13.0,1498,3911,38.3,0.18,0.73
1779790602,19.0,1496,3911,38.2,0.18,0.73
1779790608,16.6,1499,3911,38.3,0.18,0.73
1779790613,15.6,1496,3911,38.2,0.18,0.73
1779790619,10.4,1499,3911,38.3,0.18,0.73
1779790625,11.2,1493,3911,38.1,0.18,0.73
1779790631,12.4,1492,3911,38.1,0.17,0.73
1779790637,14.0,1505,3911,38.4,0.17,0.73
1779790642,10.7,1501,3911,38.3,0.17,0.73
1779790648,12.3,1504,3911,38.4,0.17,0.73
1779790654,14.9,1511,3911,38.6,0.17,0.73
1779790660,9.1,1507,3911,38.5,0.17,0.73
1779790666,10.3,1505,3911,38.4,0.17,0.73
1779790671,9.9,1507,3911,38.5,0.17,0.73
1779790677,12.0,1503,3911,38.4,0.17,0.73
1779790683,12.0,1503,3911,38.4,0.17,0.73
1779790689,16.2,1509,3911,38.5,0.17,0.73
1779790694,14.8,1512,3911,38.6,0.17,0.73
1779790700,11.2,1504,3911,38.4,0.17,0.73
1779790706,11.9,1507,3911,38.5,0.17,0.73
1779790712,16.2,1502,3911,38.4,0.17,0.73
1779790718,12.8,1511,3911,38.6,0.17,0.73
1779790723,9.9,1504,3911,38.4,0.17,0.73
1779790729,17.4,1510,3911,38.6,0.17,0.73
1779790735,13.7,1500,3911,38.3,0.17,0.73
1779790741,14.4,1508,3911,38.5,0.17,0.73
1779790746,13.6,1504,3911,38.4,0.17,0.73
1779790752,10.5,1512,3911,38.6,0.17,0.73
1779790758,13.6,1509,3911,38.5,0.17,0.73
1779790764,10.5,1509,3911,38.5,0.17,0.73
1779790769,15.6,1511,3911,38.6,0.17,0.73
1779790775,15.7,1516,3911,38.7,0.17,0.73
1779790781,13.2,1503,3911,38.4,0.17,0.73
1779790787,16.4,1512,3911,38.6,0.17,0.73
1779790793,13.5,1512,3911,38.6,0.17,0.73
1779790798,15.1,1510,3911,38.6,0.17,0.73
1779790804,12.8,1513,3911,38.6,0.17,0.73
1779790810,15.7,1511,3911,38.6,0.17,0.73
1779790816,17.3,1519,3911,38.8,0.17,0.73
1779790821,10.4,1517,3911,38.7,0.17,0.73
1779790827,15.2,1521,3911,38.8,0.17,0.73
1779790833,15.6,1521,3911,38.8,0.17,0.73
1779790839,10.5,1513,3911,38.6,0.17,0.73
1779790844,9.9,1520,3911,38.8,0.17,0.73
1779790850,15.7,1525,3911,38.9,0.17,0.73
1779790856,11.4,1522,3911,38.9,0.17,0.73
1779790862,15.1,1511,3911,38.6,0.17,0.73
1779790868,15.5,1513,3911,38.6,0.17,0.73
1779790873,12.8,1517,3911,38.7,0.17,0.73
