timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779789554,18.4,893,3911,22.8,0.17,0.73
1779789559,16.8,988,3911,25.2,0.17,0.73
1779789565,16.6,1096,3911,28.0,0.17,0.73
1779789571,18.2,1172,3911,29.9,0.17,0.73
1779789577,12.3,1219,3911,31.1,0.17,0.73
1779789583,14.1,1255,3911,32.0,0.17,0.73
1779789588,16.1,1267,3911,32.3,0.17,0.73
1779789594,12.5,1273,3911,32.5,0.17,0.73
1779789600,10.9,1287,3911,32.9,0.17,0.73
1779789606,20.1,1322,3911,33.8,0.17,0.73
1779789611,12.9,1335,3911,34.1,0.17,0.73
1779789617,14.9,1355,3911,34.6,0.17,0.73
1779789623,13.9,1377,3911,35.2,0.17,0.73
1779789629,13.2,1369,3911,35.0,0.17,0.73
1779789635,13.2,1383,3911,35.3,0.17,0.73
1779789640,15.4,1385,3911,35.4,0.17,0.73
1779789646,14.4,1386,3911,35.4,0.17,0.73
1779789652,14.6,1396,3911,35.6,0.17,0.73
1779789658,11.3,1391,3911,35.5,0.17,0.73
1779789663,12.8,1394,3911,35.6,0.17,0.73
1779789669,14.3,1395,3911,35.6,0.17,0.73
1779789675,10.4,1389,3911,35.5,0.17,0.73
1779789681,13.1,1397,3911,35.7,0.17,0.73
1779789687,11.0,1401,3911,35.8,0.17,0.73
1779789692,14.5,1402,3911,35.8,0.17,0.73
1779789698,13.2,1407,3911,35.9,0.17,0.73
1779789704,14.4,1408,3911,36.0,0.17,0.73
1779789710,14.0,1407,3911,35.9,0.17,0.73
1779789715,14.0,1404,3911,35.8,0.17,0.73
1779789721,17.0,1398,3911,35.7,0.17,0.73
1779789727,10.5,1404,3911,35.8,0.17,0.73
1779789733,14.3,1402,3911,35.8,0.17,0.73
1779789739,13.4,1405,3911,35.9,0.17,0.73
1779789744,15.3,1399,3911,35.7,0.17,0.73
1779789750,14.4,1404,3911,35.8,0.17,0.73
1779789756,11.5,1405,3911,35.9,0.17,0.73
1779789762,14.5,1395,3911,35.6,0.17,0.73
1779789767,18.0,1400,3911,35.7,0.17,0.73
1779789773,13.9,1401,3911,35.8,0.17,0.73
1779789779,15.1,1408,3911,36.0,0.17,0.73
1779789785,15.4,1405,3911,35.9,0.17,0.73
1779789791,10.7,1410,3911,36.0,0.17,0.73
1779789796,13.7,1408,3911,36.0,0.17,0.73
1779789802,15.1,1412,3911,36.1,0.17,0.73
1779789808,14.7,1408,3911,36.0,0.17,0.73
1779789814,13.8,1408,3911,36.0,0.17,0.73
1779789820,12.7,1400,3911,35.7,0.17,0.73
1779789825,13.7,1406,3911,35.9,0.17,0.73
1779789831,13.5,1409,3911,36.0,0.17,0.73
1779789837,13.5,1408,3911,36.0,0.17,0.73
1779789843,12.6,1412,3911,36.1,0.17,0.73
1779789848,14.0,1405,3911,35.9,0.17,0.73
1779789854,15.0,1406,3911,35.9,0.17,0.73
1779789860,16.7,1415,3911,36.1,0.17,0.73
1779789866,14.6,1417,3911,36.2,0.17,0.73
1779789872,11.8,1403,3911,35.8,0.17,0.73
1779789877,16.0,1416,3911,36.2,0.17,0.73
1779789883,15.8,1422,3911,36.3,0.17,0.73
1779789889,14.5,1422,3911,36.3,0.17,0.73
1779789895,13.5,1415,3911,36.1,0.17,0.73
1779789901,22.1,1414,3911,36.1,0.17,0.73
1779789906,15.3,1415,3911,36.1,0.17,0.73
1779789912,14.6,1414,3911,36.1,0.17,0.73
1779789918,11.6,1409,3911,36.0,0.17,0.73
1779789924,8.5,1406,3911,35.9,0.17,0.73
1779789929,13.6,1407,3911,35.9,0.17,0.73
1779789935,17.3,1414,3911,36.1,0.17,0.73
1779789941,11.0,1414,3911,36.1,0.17,0.73
