timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779787679,16.9,868,3911,22.1,0.17,0.73
1779787684,13.5,904,3911,23.1,0.17,0.73
1779787690,7.5,928,3911,23.7,0.17,0.73
1779787696,11.2,942,3911,24.0,0.17,0.73
1779787702,20.4,974,3911,24.9,0.17,0.73
1779787708,15.8,1067,3911,27.2,0.17,0.73
1779787713,12.6,1112,3911,28.4,0.17,0.73
1779787719,12.0,1148,3911,29.3,0.17,0.73
1779787725,15.0,1158,3911,29.6,0.17,0.73
1779787731,11.9,1163,3911,29.7,0.17,0.73
1779787736,14.5,1172,3911,29.9,0.17,0.73
1779787742,14.1,1175,3911,30.0,0.17,0.73
1779787748,13.8,1176,3911,30.0,0.17,0.73
1779787754,17.2,1191,3911,30.4,0.17,0.73
1779787760,9.6,1183,3911,30.2,0.17,0.73
1779787765,14.3,1181,3911,30.1,0.17,0.73
1779787771,16.4,1189,3911,30.4,0.17,0.73
1779787777,14.0,1196,3911,30.5,0.17,0.73
1779787783,11.6,1189,3911,30.4,0.17,0.73
1779787788,17.8,1190,3911,30.4,0.17,0.73
1779787794,14.6,1194,3911,30.5,0.17,0.73
1779787800,14.4,1193,3911,30.5,0.17,0.73
1779787806,14.6,1196,3911,30.5,0.17,0.73
1779787812,16.7,1204,3911,30.7,0.17,0.73
1779787817,11.1,1201,3911,30.7,0.17,0.73
1779787823,13.7,1195,3911,30.5,0.17,0.73
1779787829,14.5,1195,3911,30.5,0.17,0.73
1779787835,15.7,1195,3911,30.5,0.17,0.73
1779787841,10.9,1188,3911,30.3,0.17,0.73
1779787847,12.3,1196,3911,30.5,0.17,0.73
1779787852,13.5,1202,3911,30.7,0.17,0.73
1779787858,12.7,1199,3911,30.6,0.17,0.73
1779787864,17.4,1204,3911,30.7,0.17,0.73
1779787870,13.6,1204,3911,30.7,0.17,0.73
1779787875,16.1,1199,3911,30.6,0.17,0.73
1779787881,17.1,1210,3911,30.9,0.17,0.73
1779787887,13.5,1198,3911,30.6,0.17,0.73
1779787893,17.9,1204,3911,30.7,0.17,0.73
1779787898,13.4,1210,3911,30.9,0.17,0.73
1779787904,12.6,1205,3911,30.8,0.17,0.73
1779787910,15.3,1206,3911,30.8,0.17,0.73
1779787916,14.7,1208,3911,30.8,0.17,0.73
1779787922,12.8,1206,3911,30.8,0.17,0.73
1779787927,15.6,1200,3911,30.6,0.17,0.73
1779787933,15.1,1208,3911,30.8,0.17,0.73
1779787939,14.0,1198,3911,30.6,0.17,0.73
1779787945,13.6,1207,3911,30.8,0.17,0.73
1779787950,12.2,1210,3911,30.9,0.17,0.73
1779787956,12.4,1212,3911,30.9,0.17,0.73
1779787962,13.8,1209,3911,30.9,0.17,0.73
1779787968,15.7,1200,3911,30.6,0.17,0.73
1779787973,15.9,1200,3911,30.6,0.17,0.73
1779787979,11.2,1201,3911,30.7,0.17,0.73
1779787985,13.2,1208,3911,30.8,0.17,0.73
1779787991,13.6,1205,3911,30.8,0.17,0.73
1779787996,15.1,1204,3911,30.7,0.17,0.73
1779788002,14.7,1203,3911,30.7,0.17,0.73
1779788008,19.7,1203,3911,30.7,0.17,0.73
1779788014,12.8,1200,3911,30.6,0.17,0.73
1779788020,15.2,1204,3911,30.7,0.17,0.73
1779788025,18.8,1206,3911,30.8,0.17,0.73
1779788031,15.2,1211,3911,30.9,0.17,0.73
1779788037,11.7,1206,3911,30.8,0.17,0.73
1779788043,9.9,1211,3911,30.9,0.17,0.73
1779788048,14.4,1212,3911,30.9,0.17,0.73
1779788054,11.9,1209,3911,30.9,0.17,0.73
1779788060,15.0,1206,3911,30.8,0.17,0.73
1779788066,12.9,1189,3911,30.4,0.17,0.73
