timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779788618,18.4,903,3911,23.0,0.17,0.73
1779788623,10.4,955,3911,24.4,0.17,0.73
1779788629,10.7,995,3911,25.4,0.17,0.73
1779788635,16.6,1067,3911,27.2,0.17,0.73
1779788641,11.3,1127,3911,28.8,0.17,0.73
1779788646,14.7,1187,3911,30.3,0.17,0.73
1779788652,12.2,1215,3911,31.0,0.17,0.73
1779788658,14.0,1224,3911,31.2,0.17,0.73
1779788664,19.3,1237,3911,31.6,0.17,0.73
1779788670,12.9,1240,3911,31.7,0.17,0.73
1779788675,11.8,1257,3911,32.1,0.17,0.73
1779788681,11.6,1269,3911,32.4,0.17,0.73
1779788687,13.3,1288,3911,32.9,0.17,0.73
1779788693,14.1,1285,3911,32.8,0.17,0.73
1779788698,13.5,1291,3911,33.0,0.17,0.73
1779788704,12.5,1289,3911,32.9,0.17,0.73
1779788710,12.3,1291,3911,33.0,0.17,0.73
1779788716,15.0,1294,3911,33.0,0.17,0.73
1779788722,10.9,1294,3911,33.0,0.17,0.73
1779788727,15.7,1300,3911,33.2,0.17,0.73
1779788733,11.2,1304,3911,33.3,0.17,0.73
1779788739,9.3,1301,3911,33.2,0.17,0.73
1779788745,14.6,1306,3911,33.3,0.17,0.73
1779788750,12.8,1311,3911,33.5,0.17,0.73
1779788756,14.8,1301,3911,33.2,0.17,0.73
1779788762,13.2,1304,3911,33.3,0.17,0.73
1779788768,15.9,1304,3911,33.3,0.17,0.73
1779788773,15.2,1301,3911,33.2,0.17,0.73
1779788779,17.0,1303,3911,33.3,0.17,0.73
1779788785,14.5,1306,3911,33.3,0.17,0.73
1779788791,12.2,1303,3911,33.3,0.17,0.73
1779788797,14.5,1301,3911,33.2,0.17,0.73
1779788802,11.5,1305,3911,33.3,0.17,0.73
1779788808,16.4,1307,3911,33.4,0.17,0.73
1779788814,16.4,1307,3911,33.4,0.17,0.73
1779788820,14.7,1304,3911,33.3,0.17,0.73
1779788826,17.3,1315,3911,33.6,0.17,0.73
1779788831,13.9,1312,3911,33.5,0.17,0.73
1779788837,14.4,1316,3911,33.6,0.17,0.73
1779788843,15.0,1313,3911,33.5,0.17,0.73
1779788849,13.7,1308,3911,33.4,0.17,0.73
1779788854,16.6,1304,3911,33.3,0.17,0.73
1779788860,11.8,1301,3911,33.2,0.17,0.73
1779788866,16.2,1308,3911,33.4,0.17,0.73
1779788872,12.1,1313,3911,33.5,0.17,0.73
1779788877,13.4,1302,3911,33.2,0.17,0.73
1779788883,13.3,1310,3911,33.4,0.17,0.73
1779788889,15.8,1313,3911,33.5,0.17,0.73
1779788895,17.8,1310,3911,33.4,0.17,0.73
1779788900,13.2,1309,3911,33.4,0.17,0.73
1779788906,13.9,1313,3911,33.5,0.17,0.73
1779788912,15.9,1314,3911,33.5,0.17,0.73
1779788918,11.8,1317,3911,33.6,0.17,0.73
1779788924,13.2,1317,3911,33.6,0.17,0.73
1779788929,16.1,1321,3911,33.7,0.17,0.73
1779788935,13.9,1313,3911,33.5,0.17,0.73
1779788941,13.7,1313,3911,33.5,0.17,0.73
1779788947,12.3,1318,3911,33.6,0.17,0.73
1779788952,14.7,1310,3911,33.4,0.17,0.73
1779788958,10.5,1320,3911,33.7,0.17,0.73
1779788964,10.9,1314,3911,33.5,0.17,0.73
1779788970,13.0,1314,3911,33.5,0.17,0.73
1779788975,8.7,1298,3911,33.1,0.17,0.73
1779788981,17.8,1312,3911,33.5,0.17,0.73
1779788987,16.2,1308,3911,33.4,0.17,0.73
1779788993,15.9,1316,3911,33.6,0.17,0.73
1779788998,13.4,1304,3911,33.3,0.17,0.73
1779789004,10.5,1304,3911,33.3,0.17,0.73
