timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779792379,14.6,926,3911,23.6,0.18,0.73
1779792385,15.6,1188,3911,30.3,0.18,0.73
1779792390,15.4,1336,3911,34.1,0.18,0.73
1779792396,19.7,1460,3911,37.3,0.18,0.73
1779792402,15.2,1492,3911,38.1,0.18,0.73
1779792408,9.0,1530,3911,39.1,0.18,0.73
1779792413,12.3,1591,3911,40.6,0.18,0.73
1779792419,16.2,1609,3911,41.1,0.18,0.73
1779792425,18.1,1621,3911,41.4,0.18,0.73
1779792431,15.8,1692,3911,43.2,0.18,0.73
1779792437,18.0,1706,3911,43.6,0.18,0.73
1779792442,16.2,1718,3911,43.9,0.18,0.73
1779792448,12.0,1728,3911,44.1,0.18,0.73
1779792454,13.2,1775,3911,45.3,0.18,0.73
1779792460,18.4,1784,3911,45.6,0.18,0.73
1779792465,13.5,1785,3911,45.6,0.18,0.73
1779792471,15.8,1794,3911,45.8,0.18,0.73
1779792477,13.6,1807,3911,46.2,0.18,0.73
1779792483,16.3,1810,3911,46.2,0.18,0.73
1779792489,10.8,1809,3911,46.2,0.18,0.73
1779792494,13.9,1807,3911,46.2,0.18,0.73
1779792500,16.0,1834,3911,46.8,0.18,0.73
1779792506,11.5,1885,3911,48.1,0.18,0.73
1779792512,12.9,1904,3911,48.6,0.18,0.73
1779792518,15.8,1898,3911,48.5,0.18,0.73
1779792524,21.2,1903,3911,48.6,0.18,0.73
1779792529,10.2,1907,3911,48.7,0.18,0.73
1779792535,13.7,1906,3911,48.7,0.18,0.73
1779792541,21.3,1924,3911,49.1,0.18,0.73
1779792547,14.8,1920,3911,49.0,0.18,0.73
1779792552,15.4,1925,3911,49.2,0.18,0.73
1779792558,17.1,1927,3911,49.2,0.18,0.73
1779792564,14.7,1925,3911,49.2,0.18,0.73
1779792570,12.6,1926,3911,49.2,0.18,0.73
1779792576,15.4,1921,3911,49.1,0.18,0.73
1779792581,13.5,1924,3911,49.1,0.18,0.73
1779792587,16.2,1923,3911,49.1,0.18,0.73
1779792593,17.2,1923,3911,49.1,0.18,0.73
1779792599,9.6,1925,3911,49.2,0.18,0.73
1779792604,15.3,1930,3911,49.3,0.18,0.73
1779792610,20.6,1933,3911,49.4,0.18,0.73
1779792616,9.9,1939,3911,49.5,0.18,0.73
1779792622,15.2,1936,3911,49.5,0.18,0.73
1779792627,16.4,1927,3911,49.2,0.18,0.73
1779792633,9.4,1936,3911,49.5,0.18,0.73
1779792639,18.1,1942,3911,49.6,0.18,0.73
1779792645,11.7,1946,3911,49.7,0.18,0.73
1779792650,14.6,1944,3911,49.7,0.18,0.73
1779792656,18.6,1943,3911,49.6,0.18,0.73
1779792662,13.2,1943,3911,49.6,0.18,0.73
1779792668,14.3,1934,3911,49.4,0.18,0.73
1779792674,22.7,1944,3911,49.7,0.18,0.73
1779792679,14.6,1947,3911,49.7,0.18,0.73
1779792685,14.8,1940,3911,49.6,0.18,0.73
1779792691,18.2,1942,3911,49.6,0.18,0.73
1779792697,15.5,1948,3911,49.8,0.18,0.73
1779792702,12.5,1948,3911,49.8,0.18,0.73
1779792708,17.0,1948,3911,49.8,0.18,0.73
1779792714,15.1,1947,3911,49.7,0.18,0.73
1779792720,10.5,1948,3911,49.8,0.18,0.73
1779792725,12.9,1947,3911,49.7,0.18,0.73
1779792731,10.5,1949,3911,49.8,0.18,0.73
1779792737,12.6,1948,3911,49.8,0.18,0.73
1779792743,14.8,1940,3911,49.6,0.18,0.73
1779792749,11.5,1945,3911,49.7,0.18,0.73
1779792754,12.8,1944,3911,49.7,0.18,0.73
1779792760,14.6,1943,3911,49.6,0.18,0.73
1779792766,8.5,1944,3911,49.7,0.18,0.73
1779792772,12.9,1946,3911,49.7,0.18,0.73
1779792777,16.0,1939,3911,49.5,0.18,0.73
1779792783,3.2,1921,3911,49.1,0.18,0.73
