timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779647141,20.1,887,3911,22.6,0.09,0.31
1779647147,20.7,1110,3911,28.3,0.09,0.31
1779647153,16.4,1202,3911,30.7,0.09,0.31
1779647159,21.8,1317,3911,33.6,0.09,0.31
1779647164,16.6,1397,3911,35.7,0.09,0.31
1779647170,17.5,1429,3911,36.5,0.09,0.31
1779647176,17.3,1472,3911,37.6,0.09,0.31
1779647182,16.4,1492,3911,38.1,0.09,0.31
1779647187,18.4,1536,3911,39.2,0.09,0.31
1779647193,14.7,1548,3911,39.5,0.09,0.31
1779647199,14.6,1582,3911,40.4,0.09,0.31
1779647205,14.8,1606,3911,41.0,0.09,0.31
1779647211,22.2,1635,3911,41.8,0.09,0.31
1779647216,15.8,1692,3911,43.2,0.09,0.31
1779647222,16.0,1704,3911,43.5,0.09,0.31
1779647228,15.4,1706,3911,43.6,0.09,0.31
1779647234,16.2,1709,3911,43.6,0.09,0.31
1779647239,16.8,1730,3911,44.2,0.09,0.31
1779647245,14.6,1732,3911,44.2,0.09,0.31
1779647251,14.5,1725,3911,44.1,0.09,0.31
1779647257,14.9,1736,3911,44.3,0.09,0.31
1779647262,19.4,1741,3911,44.5,0.09,0.31
1779647268,15.0,1752,3911,44.7,0.09,0.31
1779647274,14.4,1752,3911,44.7,0.09,0.31
1779647280,18.8,1745,3911,44.6,0.09,0.31
1779647286,14.7,1755,3911,44.8,0.09,0.31
1779647291,14.6,1761,3911,45.0,0.09,0.31
1779647297,18.1,1763,3911,45.0,0.09,0.31
1779647303,12.7,1760,3911,45.0,0.09,0.31
1779647309,16.1,1770,3911,45.2,0.09,0.31
1779647315,11.7,1768,3911,45.2,0.09,0.31
1779647320,18.3,1774,3911,45.3,0.09,0.31
1779647326,17.4,1768,3911,45.2,0.09,0.31
1779647332,16.8,1779,3911,45.4,0.09,0.31
1779647338,16.1,1772,3911,45.3,0.09,0.31
1779647343,16.8,1773,3911,45.3,0.09,0.31
1779647349,19.0,1774,3911,45.3,0.09,0.31
1779647355,14.7,1766,3911,45.1,0.09,0.31
1779647361,16.6,1776,3911,45.4,0.09,0.31
1779647367,17.3,1762,3911,45.0,0.09,0.31
1779647372,16.2,1778,3911,45.4,0.09,0.31
1779647378,20.4,1776,3911,45.4,0.09,0.31
1779647384,19.2,1780,3911,45.5,0.09,0.31
1779647390,15.0,1773,3911,45.3,0.09,0.31
1779647396,16.0,1780,3911,45.5,0.09,0.31
1779647401,16.6,1787,3911,45.6,0.09,0.31
1779647407,16.3,1782,3911,45.5,0.09,0.31
1779647413,9.8,1784,3911,45.6,0.09,0.31
1779647419,23.3,1783,3911,45.5,0.09,0.31
1779647425,16.0,1785,3911,45.6,0.09,0.31
1779647430,13.4,1792,3911,45.8,0.09,0.31
1779647436,13.6,1790,3911,45.7,0.09,0.31
1779647442,18.8,1788,3911,45.7,0.09,0.31
1779647448,18.9,1790,3911,45.7,0.09,0.31
1779647454,18.1,1783,3911,45.5,0.09,0.31
1779647459,18.1,1786,3911,45.6,0.09,0.31
1779647465,13.8,1786,3911,45.6,0.09,0.31
1779647471,19.1,1793,3911,45.8,0.09,0.31
1779647477,14.0,1793,3911,45.8,0.09,0.31
1779647482,18.2,1793,3911,45.8,0.09,0.31
1779647488,19.7,1794,3911,45.8,0.09,0.31
1779647494,12.4,1796,3911,45.9,0.09,0.31
1779647500,24.1,1800,3911,46.0,0.09,0.31
1779647506,13.8,1796,3911,45.9,0.09,0.31
1779647511,9.9,1795,3911,45.8,0.09,0.31
1779647517,18.8,1798,3911,45.9,0.09,0.31
1779647523,19.6,1806,3911,46.1,0.09,0.31
1779647529,13.3,1793,3911,45.8,0.09,0.31
1779647535,12.0,1788,3911,45.7,0.09,0.31
