timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782175872,5.8,1202,7936,15.1,0.84,1.18
1782175879,34.9,1269,7936,15.9,3.13,10.30
1782175886,84.7,1459,7936,18.3,1.76,34.95
1782175893,99.7,1918,7936,24.1,0.39,15.54
1782175900,99.7,1972,7936,24.8,0.56,15.95
1782175907,100.0,2044,7936,25.7,0.19,24.82
1782175914,100.0,2063,7936,25.9,0.20,6.19
1782175921,100.0,2103,7936,26.4,0.15,12.88
1782175928,100.0,2033,7936,25.6,0.04,11.32
1782175935,99.8,2101,7936,26.4,0.12,13.21
1782175942,99.5,2161,7936,27.2,0.06,12.19
1782175949,99.8,2265,7936,28.5,0.02,16.45
1782175956,100.0,2164,7936,27.2,0.04,25.44
1782175963,99.5,2208,7936,27.8,0.04,31.49
1782175970,100.0,2227,7936,28.0,0.02,40.57
1782175977,100.0,2257,7936,28.4,0.09,11.88
1782175984,100.0,2235,7936,28.1,0.13,29.85
1782175991,100.0,2265,7936,28.5,0.02,21.30
1782175998,99.5,2355,7936,29.6,0.05,38.98
1782176005,100.0,2383,7936,30.0,0.10,15.39
1782176012,100.0,2384,7936,30.0,0.04,12.47
1782176019,100.0,2308,7936,29.0,0.02,7.36
1782176026,99.8,2423,7936,30.5,0.03,6.75
1782176033,100.0,2383,7936,30.0,0.10,31.92
1782176040,100.0,2364,7936,29.7,0.02,37.76
1782176048,100.0,2502,7936,31.5,0.04,16.88
1782176055,100.0,2485,7936,31.3,0.02,8.57
1782176062,100.0,2416,7936,30.4,0.02,8.01
1782176069,100.0,2446,7936,30.8,0.02,9.83
1782176076,100.0,2547,7936,32.0,0.02,23.91
1782176083,100.0,2547,7936,32.0,0.04,11.23
1782176090,100.0,2529,7936,31.8,0.02,34.25
1782176097,99.5,2485,7936,31.3,0.07,27.05
1782176104,99.8,2381,7936,30.0,0.02,15.06
1782176111,99.8,2609,7936,32.8,0.04,31.38
1782176118,100.0,2559,7936,32.2,0.02,7.40
1782176125,99.8,2587,7936,32.5,0.05,15.51
1782176132,99.8,2610,7936,32.8,0.02,8.60
1782176139,100.0,2643,7936,33.3,0.05,23.98
1782176146,100.0,2579,7936,32.4,0.02,8.92
1782176153,100.0,2600,7936,32.7,0.10,43.58
1782176160,99.8,2629,7936,33.1,0.02,14.12
1782176167,99.5,2608,7936,32.8,0.05,4.22
1782176174,99.5,2669,7936,33.6,0.04,8.46
1782176181,100.0,2691,7936,33.9,0.02,17.72
1782176188,100.0,2735,7936,34.4,0.07,8.95
1782176195,100.0,2684,7936,33.8,0.04,16.91
1782176202,100.0,2642,7936,33.2,0.02,7.48
1782176209,100.0,2744,7936,34.5,0.14,38.91
1782176216,100.0,2661,7936,33.5,0.02,8.46
1782176223,100.0,2740,7936,34.5,0.04,2.84
1782176230,99.8,2729,7936,34.3,0.02,6.41
1782176237,100.0,2754,7936,34.7,0.02,2.94
1782176244,100.0,2788,7936,35.1,0.02,29.80
1782176251,100.0,2810,7936,35.4,0.02,45.14
1782176258,99.8,2684,7936,33.8,0.02,6.81
1782176265,39.5,2446,7936,30.8,0.02,0.92
