timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782173863,12.6,1208,7936,15.2,0.75,0.02
1782173870,11.1,1249,7936,15.7,1.75,0.22
1782173877,36.2,1305,7936,16.4,1.85,17.93
1782173884,29.0,1392,7936,17.5,0.41,13.58
1782173891,72.5,1438,7936,18.1,0.36,9.96
1782173898,80.2,1499,7936,18.8,0.35,7.48
1782173905,98.2,1592,7936,20.0,0.33,19.28
1782173912,98.7,1669,7936,21.0,0.13,37.81
1782173919,99.8,1807,7936,22.7,0.04,25.17
1782173926,99.5,1849,7936,23.2,0.04,31.86
1782173933,100.0,1849,7936,23.2,0.02,18.26
1782173940,100.0,1881,7936,23.7,0.02,23.49
1782173947,99.2,1967,7936,24.7,0.02,23.54
1782173954,99.3,2025,7936,25.5,0.02,22.65
1782173961,100.0,1905,7936,24.0,0.09,15.89
1782173968,97.0,1890,7936,23.8,0.02,8.84
1782173975,100.0,2044,7936,25.7,0.02,9.11
1782173982,100.0,2092,7936,26.3,0.09,14.40
1782173989,99.5,2080,7936,26.2,0.07,13.04
1782173997,100.0,2136,7936,26.9,0.03,19.93
1782174004,99.7,2058,7936,25.9,0.02,9.24
1782174011,100.0,2189,7936,27.5,0.02,17.70
1782174018,98.7,2077,7936,26.1,0.02,10.18
1782174025,99.0,2175,7936,27.4,0.04,17.22
1782174032,95.6,2038,7936,25.6,0.10,14.61
1782174039,98.7,2089,7936,26.3,0.02,30.31
1782174046,100.0,2298,7936,28.9,0.02,19.72
1782174053,100.0,2273,7936,28.6,0.05,13.49
1782174060,99.5,2216,7936,27.9,0.02,46.17
1782174067,99.7,2161,7936,27.2,0.04,8.16
1782174074,98.0,2090,7936,26.3,0.02,17.71
1782174081,99.2,2203,7936,27.7,0.02,16.58
1782174088,99.2,2199,7936,27.7,0.02,19.11
1782174095,97.2,2156,7936,27.1,0.02,15.12
1782174102,99.7,2242,7936,28.2,0.02,10.63
1782174109,99.8,2257,7936,28.4,0.11,12.69
1782174116,99.5,2357,7936,29.7,0.05,4.52
1782174123,99.7,2254,7936,28.4,0.07,10.98
1782174130,99.8,2245,7936,28.2,0.04,11.33
1782174137,99.8,2313,7936,29.1,0.02,17.11
1782174144,99.8,2249,7936,28.3,0.02,50.63
1782174151,100.0,2333,7936,29.3,0.05,6.15
1782174158,93.0,2211,7936,27.8,0.60,4.40
1782174165,100.0,2443,7936,30.7,0.05,5.00
1782174172,100.0,2385,7936,30.0,0.07,3.32
1782174179,99.7,2324,7936,29.2,0.02,17.68
1782174186,99.7,2375,7936,29.9,0.02,51.35
1782174193,98.7,2250,7936,28.3,0.02,14.31
1782174201,100.0,2356,7936,29.6,0.02,19.00
1782174208,99.8,2506,7936,31.5,0.02,16.01
1782174215,100.0,2453,7936,30.9,0.02,10.94
1782174222,99.0,2386,7936,30.0,0.02,17.86
1782174229,99.8,2363,7936,29.7,0.02,56.90
1782174236,85.9,2263,7936,28.5,0.02,17.29
1782174243,45.0,2185,7936,27.5,0.02,5.17
1782174250,18.9,2181,7936,27.4,0.02,7.30
