timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782177949,10.5,1200,7936,15.1,0.71,1.24
1782177956,73.2,1342,7936,16.9,1.46,32.22
1782177963,99.7,1880,7936,23.6,0.65,23.10
1782177970,100.0,1995,7936,25.1,0.92,10.41
1782177977,100.0,2053,7936,25.8,0.50,18.16
1782177984,100.0,2104,7936,26.5,0.24,16.08
1782177991,99.5,2103,7936,26.4,0.30,11.38
1782177999,100.0,2090,7936,26.3,0.46,27.95
1782178006,100.0,2208,7936,27.8,0.12,10.51
1782178013,99.5,2173,7936,27.3,0.07,15.28
1782178020,100.0,2234,7936,28.1,0.07,33.71
1782178027,100.0,2205,7936,27.7,0.16,5.36
1782178034,100.0,2274,7936,28.6,0.04,19.05
1782178041,99.8,2325,7936,29.2,0.17,27.02
1782178048,100.0,2390,7936,30.1,0.34,20.41
1782178055,100.0,2308,7936,29.0,0.14,4.20
1782178062,100.0,2349,7936,29.5,0.03,22.08
1782178069,100.0,2284,7936,28.7,0.04,30.50
1782178076,99.8,2372,7936,29.8,0.10,14.96
1782178083,100.0,2358,7936,29.7,0.02,32.90
1782178090,99.5,2412,7936,30.3,0.07,20.13
1782178097,99.5,2415,7936,30.4,0.04,3.40
1782178104,99.7,2417,7936,30.4,0.04,13.49
1782178111,99.8,2486,7936,31.3,0.05,15.94
1782178118,99.8,2426,7936,30.5,0.02,40.98
1782178125,99.8,2472,7936,31.1,0.02,15.35
1782178132,100.0,2547,7936,32.0,0.02,12.43
1782178139,99.8,2474,7936,31.1,0.02,20.93
1782178146,100.0,2559,7936,32.2,0.12,31.35
1782178153,99.8,2543,7936,32.0,0.02,8.68
1782178160,100.0,2475,7936,31.1,0.09,13.55
1782178167,99.8,2622,7936,33.0,0.02,5.21
1782178174,99.7,2588,7936,32.6,0.12,5.67
1782178181,100.0,2650,7936,33.3,0.04,23.76
1782178188,99.8,2670,7936,33.6,0.02,4.61
1782178195,100.0,2694,7936,33.9,0.10,2.82
1782178202,99.8,2669,7936,33.6,0.09,4.78
1782178209,100.0,2625,7936,33.0,0.02,3.25
1782178216,99.5,2712,7936,34.1,0.02,6.80
1782178224,100.0,2721,7936,34.2,0.02,12.09
1782178231,100.0,2690,7936,33.8,0.02,10.93
1782178238,100.0,2623,7936,33.0,0.02,4.06
1782178245,100.0,2712,7936,34.1,0.02,6.20
1782178252,100.0,2671,7936,33.6,0.07,5.68
1782178259,100.0,2679,7936,33.7,0.04,13.90
1782178266,100.0,2692,7936,33.9,0.04,16.20
1782178273,100.0,2767,7936,34.8,0.02,8.90
1782178280,100.0,2733,7936,34.4,0.05,5.97
1782178287,100.0,2781,7936,35.0,0.04,7.45
1782178294,100.0,2693,7936,33.9,0.02,9.49
1782178301,100.0,2794,7936,35.2,0.02,8.22
1782178308,100.0,2747,7936,34.6,0.07,12.39
1782178315,100.0,2734,7936,34.4,0.05,36.90
1782178322,100.0,2751,7936,34.6,0.02,5.87
1782178329,100.0,2729,7936,34.3,0.04,1.91
1782178336,100.0,2763,7936,34.8,0.02,15.47
1782178343,100.0,2794,7936,35.2,0.01,23.82
