timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782176913,5.9,1209,7936,15.2,0.73,0.00
1782176920,38.5,1241,7936,15.6,3.80,13.79
1782176927,99.8,1713,7936,21.5,0.50,21.20
1782176934,99.8,1997,7936,25.1,0.24,22.49
1782176941,100.0,2014,7936,25.3,0.29,7.41
1782176948,100.0,2115,7936,26.6,0.09,12.91
1782176956,99.5,2130,7936,26.8,0.18,15.36
1782176963,99.5,2129,7936,26.8,0.05,7.97
1782176970,100.0,2212,7936,27.8,0.07,14.45
1782176977,100.0,2214,7936,27.8,0.35,8.28
1782176984,100.0,2276,7936,28.6,0.02,15.86
1782176991,100.0,2289,7936,28.8,0.19,30.10
1782176998,100.0,2287,7936,28.8,0.12,26.70
1782177005,100.0,2212,7936,27.8,0.04,18.65
1782177012,99.5,2321,7936,29.2,0.05,27.63
1782177019,100.0,2370,7936,29.8,0.02,23.22
1782177026,100.0,2398,7936,30.2,0.07,10.85
1782177033,100.0,2407,7936,30.3,0.10,23.51
1782177040,100.0,2451,7936,30.8,0.02,16.53
1782177047,100.0,2486,7936,31.3,0.12,6.58
1782177054,100.0,2426,7936,30.5,0.02,25.77
1782177061,100.0,2497,7936,31.4,0.02,12.82
1782177068,100.0,2529,7936,31.8,0.02,21.21
1782177075,100.0,2467,7936,31.0,0.02,4.64
1782177082,100.0,2478,7936,31.2,0.04,20.24
1782177089,100.0,2550,7936,32.1,0.05,17.60
1782177096,100.0,2583,7936,32.5,0.02,5.96
1782177103,100.0,2536,7936,31.9,0.02,13.25
1782177110,99.5,2559,7936,32.2,0.09,30.97
1782177117,100.0,2533,7936,31.9,0.05,6.09
1782177124,100.0,2605,7936,32.8,0.02,15.67
1782177131,99.8,2497,7936,31.4,0.02,6.98
1782177138,100.0,2571,7936,32.3,0.12,9.29
1782177145,100.0,2548,7936,32.1,0.13,20.27
1782177152,100.0,2572,7936,32.4,0.02,14.42
1782177159,99.7,2620,7936,33.0,0.07,15.14
1782177166,100.0,2620,7936,33.0,0.02,34.89
1782177173,100.0,2624,7936,33.0,0.02,9.31
1782177180,100.0,2698,7936,33.9,0.02,11.02
1782177188,100.0,2699,7936,34.0,0.02,37.38
1782177195,100.0,2698,7936,33.9,0.04,13.08
1782177202,100.0,2671,7936,33.6,0.03,10.19
1782177209,99.7,2633,7936,33.1,0.05,7.99
1782177216,100.0,2643,7936,33.3,0.02,6.22
1782177223,100.0,2703,7936,34.0,0.02,38.26
1782177230,99.8,2675,7936,33.7,0.02,15.51
1782177237,99.8,2728,7936,34.3,0.03,8.81
1782177244,100.0,2649,7936,33.3,0.02,8.81
1782177251,100.0,2792,7936,35.1,0.05,4.47
1782177258,100.0,2676,7936,33.7,0.02,12.46
1782177265,100.0,2730,7936,34.4,0.02,6.42
1782177272,100.0,2758,7936,34.7,0.02,37.03
1782177279,100.0,2778,7936,35.0,0.02,15.61
1782177286,100.0,2842,7936,35.8,0.02,6.79
1782177293,100.0,2744,7936,34.5,0.06,14.55
1782177300,100.0,2868,7936,36.1,0.02,26.54
1782177307,99.5,2677,7936,33.7,0.01,2.22
