timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779645320,12.3,863,3911,22.0,0.09,0.30
1779645326,20.0,986,3911,25.2,0.09,0.30
1779645332,14.7,1057,3911,27.0,0.09,0.30
1779645337,14.4,1136,3911,29.0,0.09,0.30
1779645343,21.9,1244,3911,31.8,0.09,0.30
1779645349,14.1,1281,3911,32.7,0.09,0.30
1779645355,16.0,1282,3911,32.7,0.09,0.30
1779645361,17.9,1300,3911,33.2,0.09,0.30
1779645366,17.9,1338,3911,34.2,0.09,0.30
1779645372,15.4,1354,3911,34.6,0.09,0.30
1779645378,19.0,1378,3911,35.2,0.09,0.30
1779645384,17.6,1384,3911,35.3,0.09,0.30
1779645390,19.2,1404,3911,35.8,0.09,0.30
1779645395,15.3,1397,3911,35.7,0.09,0.30
1779645401,13.7,1406,3911,35.9,0.09,0.30
1779645407,13.3,1415,3911,36.1,0.09,0.30
1779645413,18.4,1417,3911,36.2,0.09,0.30
1779645419,17.3,1424,3911,36.4,0.09,0.30
1779645424,15.1,1428,3911,36.5,0.09,0.30
1779645430,20.7,1427,3911,36.4,0.09,0.30
1779645436,12.6,1428,3911,36.5,0.09,0.30
1779645442,17.1,1441,3911,36.8,0.09,0.30
1779645447,17.8,1444,3911,36.9,0.09,0.30
1779645453,11.4,1437,3911,36.7,0.09,0.30
1779645459,12.8,1440,3911,36.8,0.09,0.30
1779645465,14.3,1444,3911,36.9,0.09,0.30
1779645470,18.1,1449,3911,37.0,0.09,0.30
1779645476,13.7,1439,3911,36.7,0.09,0.30
1779645482,16.0,1437,3911,36.7,0.09,0.30
1779645488,14.8,1442,3911,36.8,0.09,0.30
1779645494,18.5,1448,3911,37.0,0.09,0.30
1779645499,16.7,1451,3911,37.1,0.09,0.30
1779645505,17.4,1449,3911,37.0,0.09,0.30
1779645511,13.1,1453,3911,37.1,0.09,0.30
1779645517,20.3,1456,3911,37.2,0.09,0.30
1779645523,17.7,1457,3911,37.2,0.09,0.30
1779645528,15.6,1458,3911,37.2,0.09,0.30
1779645534,13.7,1451,3911,37.1,0.09,0.30
1779645540,22.7,1461,3911,37.3,0.09,0.30
1779645546,15.1,1457,3911,37.2,0.09,0.30
1779645551,19.0,1463,3911,37.4,0.09,0.30
1779645557,14.3,1466,3911,37.4,0.09,0.30
1779645563,15.3,1463,3911,37.4,0.09,0.30
1779645569,16.2,1462,3911,37.3,0.09,0.30
1779645575,19.9,1466,3911,37.4,0.09,0.30
1779645580,15.6,1462,3911,37.3,0.09,0.30
1779645586,16.7,1468,3911,37.5,0.09,0.30
1779645592,22.1,1473,3911,37.6,0.09,0.30
1779645598,16.2,1469,3911,37.5,0.09,0.30
1779645603,18.7,1471,3911,37.6,0.09,0.30
1779645609,17.4,1473,3911,37.6,0.09,0.30
1779645615,11.4,1460,3911,37.3,0.09,0.30
1779645621,20.0,1476,3911,37.7,0.09,0.30
1779645627,13.0,1469,3911,37.5,0.09,0.30
1779645632,14.5,1469,3911,37.5,0.09,0.30
1779645638,18.4,1472,3911,37.6,0.09,0.30
1779645644,14.2,1474,3911,37.6,0.09,0.30
1779645650,14.8,1464,3911,37.4,0.09,0.30
1779645656,18.9,1485,3911,37.9,0.09,0.30
1779645661,11.3,1477,3911,37.7,0.09,0.30
1779645667,15.4,1476,3911,37.7,0.09,0.30
1779645673,18.0,1472,3911,37.6,0.09,0.30
1779645679,15.8,1475,3911,37.7,0.09,0.30
1779645685,14.0,1478,3911,37.7,0.09,0.30
1779645690,21.2,1482,3911,37.8,0.09,0.30
1779645696,13.2,1476,3911,37.7,0.09,0.30
1779645702,19.9,1473,3911,37.6,0.09,0.30
1779645708,16.6,1467,3911,37.5,0.09,0.30
