=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     10.85MiB / 7.75GiB   0.14%     4.64GB / 236MB    42MB / 5.31GB     8
24839de5b208   lms-redis-c2-1   3.01%     10.76MiB / 7.75GiB   0.14%     3.19GB / 8.98GB   25MB / 3.4GB      8
e158d7c59cfc   lms-redis-c3-1   0.46%     10.49MiB / 7.75GiB   0.13%     6.15GB / 18.5GB   22.6MB / 6.99GB   8
215c2ee3de54   lms-redis-c6-1   0.39%     9.531MiB / 7.75GiB   0.12%     3.06GB / 237MB    27.1MB / 3.4GB    8
afb3ff01d0b4   lms-redis-c1-1   0.43%     11.26MiB / 7.75GiB   0.14%     4.79GB / 16GB     19.8MB / 5.31GB   8
7362d8b2b940   lms-redis-c4-1   2.86%     10.43MiB / 7.75GiB   0.13%     6GB / 241MB       20.3MB / 6.99GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.12MB / 2.18MB   3.07MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105MiB / 7.75GiB     1.32%     1.19GB / 224MB    32MB / 12.8MB     17
cef75e64e2ed   lms-redis-1      0.41%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.65%     681.7MiB / 7.75GiB   8.59%     213MB / 1.18GB    177MB / 16.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.51%     149.8MiB / 7.75GiB   1.89%     5.57GB / 243MB    43.7MB / 6.43GB   8
24839de5b208   lms-redis-c2-1   2.91%     136.3MiB / 7.75GiB   1.72%     3.69GB / 10.7GB   26.7MB / 3.98GB   8
e158d7c59cfc   lms-redis-c3-1   0.57%     152.7MiB / 7.75GiB   1.92%     7.13GB / 22GB     24.3MB / 8.14GB   8
215c2ee3de54   lms-redis-c6-1   3.94%     131.8MiB / 7.75GiB   1.66%     3.54GB / 243MB    28.8MB / 3.98GB   8
afb3ff01d0b4   lms-redis-c1-1   0.45%     145.2MiB / 7.75GiB   1.83%     5.74GB / 19GB     21.5MB / 6.43GB   8
7362d8b2b940   lms-redis-c4-1   2.93%     150.1MiB / 7.75GiB   1.89%     6.95GB / 247MB    22MB / 8.14GB     8
05e24c1758e3   lms-nginx-1      0.00%     6.277MiB / 7.75GiB   0.08%     501MB / 453MB     4.45MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.79%     466MiB / 7.75GiB     5.87%     7.93GB / 3.32GB   33MB / 30.3MB     60
cef75e64e2ed   lms-redis-1      0.34%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.30%     829.3MiB / 7.75GiB   10.45%    418MB / 2.1GB     221MB / 758MB     52
