timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779643495,13.3,865,3911,22.1,0.08,0.29
1779643501,5.3,903,3911,23.0,0.08,0.29
1779643507,18.7,922,3911,23.5,0.08,0.29
1779643513,12.3,955,3911,24.4,0.08,0.29
1779643518,16.4,975,3911,24.9,0.08,0.29
1779643524,20.5,996,3911,25.4,0.08,0.29
1779643530,16.9,1058,3911,27.0,0.08,0.29
1779643536,15.5,1106,3911,28.2,0.08,0.29
1779643541,20.3,1135,3911,29.0,0.08,0.29
1779643547,14.4,1144,3911,29.2,0.08,0.29
1779643553,15.8,1189,3911,30.4,0.08,0.29
1779643559,12.5,1190,3911,30.4,0.08,0.29
1779643564,15.3,1205,3911,30.8,0.08,0.29
1779643570,16.0,1202,3911,30.7,0.08,0.29
1779643576,15.7,1209,3911,30.9,0.08,0.29
1779643582,14.1,1214,3911,31.0,0.08,0.29
1779643588,15.7,1217,3911,31.1,0.08,0.29
1779643593,17.2,1224,3911,31.2,0.08,0.29
1779643599,13.8,1230,3911,31.4,0.08,0.29
1779643605,12.0,1236,3911,31.6,0.08,0.29
1779643611,14.2,1225,3911,31.3,0.08,0.29
1779643617,16.8,1229,3911,31.4,0.08,0.29
1779643622,18.4,1229,3911,31.4,0.08,0.29
1779643628,16.7,1236,3911,31.6,0.08,0.29
1779643634,16.4,1243,3911,31.7,0.08,0.29
1779643640,14.8,1244,3911,31.8,0.08,0.29
1779643645,15.0,1242,3911,31.7,0.08,0.29
1779643651,12.2,1242,3911,31.7,0.08,0.29
1779643657,19.0,1249,3911,31.9,0.08,0.29
1779643663,12.8,1250,3911,31.9,0.08,0.29
1779643669,15.3,1254,3911,32.0,0.08,0.29
1779643674,14.9,1248,3911,31.9,0.08,0.29
1779643680,17.7,1244,3911,31.8,0.08,0.29
1779643686,11.2,1244,3911,31.8,0.08,0.29
1779643692,15.1,1251,3911,31.9,0.08,0.29
1779643698,22.8,1252,3911,32.0,0.08,0.29
1779643703,18.1,1250,3911,31.9,0.08,0.29
1779643709,14.4,1251,3911,31.9,0.08,0.29
1779643715,24.6,1255,3911,32.0,0.08,0.29
1779643721,21.9,1246,3911,31.8,0.08,0.29
1779643726,15.6,1255,3911,32.0,0.08,0.29
1779643732,14.3,1256,3911,32.1,0.08,0.29
1779643738,17.4,1254,3911,32.0,0.08,0.29
1779643744,16.1,1257,3911,32.1,0.08,0.29
1779643750,17.1,1262,3911,32.2,0.08,0.29
1779643755,17.7,1264,3911,32.3,0.08,0.29
1779643761,16.8,1262,3911,32.2,0.08,0.29
1779643767,11.1,1261,3911,32.2,0.08,0.29
1779643773,17.4,1265,3911,32.3,0.08,0.29
1779643778,15.9,1265,3911,32.3,0.08,0.29
1779643784,15.6,1264,3911,32.3,0.08,0.29
1779643790,14.4,1264,3911,32.3,0.08,0.29
1779643796,15.2,1265,3911,32.3,0.08,0.29
1779643802,20.7,1266,3911,32.3,0.08,0.29
1779643807,14.9,1270,3911,32.4,0.08,0.29
1779643813,14.4,1261,3911,32.2,0.08,0.29
1779643819,15.2,1273,3911,32.5,0.08,0.29
1779643825,17.4,1269,3911,32.4,0.08,0.29
1779643831,17.2,1269,3911,32.4,0.08,0.29
1779643836,22.3,1274,3911,32.5,0.08,0.29
1779643842,18.1,1278,3911,32.6,0.08,0.29
1779643848,15.0,1282,3911,32.7,0.08,0.29
1779643854,16.9,1277,3911,32.6,0.08,0.29
1779643859,19.3,1278,3911,32.6,0.08,0.29
1779643865,14.2,1277,3911,32.6,0.08,0.29
1779643871,18.2,1274,3911,32.5,0.08,0.29
1779643877,13.8,1257,3911,32.1,0.08,0.29
1779643883,9.2,1245,3911,31.8,0.08,0.29
