=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.22%     10.94MiB / 7.75GiB   0.14%     2.54GB / 200MB    31.1MB / 2.81GB   8
24839de5b208   lms-redis-c2-1   2.29%     11.59MiB / 7.75GiB   0.15%     1.74GB / 4.42GB   16.3MB / 1.77GB   15
e158d7c59cfc   lms-redis-c3-1   3.17%     10.61MiB / 7.75GiB   0.13%     3.3GB / 8.89GB    15.9MB / 3.64GB   8
215c2ee3de54   lms-redis-c6-1   0.45%     9.18MiB / 7.75GiB    0.12%     1.68GB / 201MB    20.7MB / 1.77GB   8
afb3ff01d0b4   lms-redis-c1-1   4.69%     11.06MiB / 7.75GiB   0.14%     2.61GB / 7.94GB   13.4MB / 2.81GB   8
7362d8b2b940   lms-redis-c4-1   0.55%     10.86MiB / 7.75GiB   0.14%     3.22GB / 202MB    13.9MB / 3.64GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.17MB / 2.23MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     104.8MiB / 7.75GiB   1.32%     1.19GB / 224MB    31.9MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.83%     683.1MiB / 7.75GiB   8.61%     213MB / 1.18GB    180MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     138.3MiB / 7.75GiB   1.74%     3.24GB / 206MB    32.7MB / 3.64GB   8
24839de5b208   lms-redis-c2-1   3.57%     129.1MiB / 7.75GiB   1.63%     2.18GB / 5.95GB   17.9MB / 2.27GB   8
e158d7c59cfc   lms-redis-c3-1   0.55%     147.7MiB / 7.75GiB   1.86%     4.29GB / 12.1GB   17.4MB / 4.83GB   8
215c2ee3de54   lms-redis-c6-1   2.99%     128.4MiB / 7.75GiB   1.62%     2.1GB / 207MB     22.3MB / 2.27GB   8
afb3ff01d0b4   lms-redis-c1-1   3.31%     141.6MiB / 7.75GiB   1.78%     3.33GB / 10.6GB   15MB / 3.64GB     8
7362d8b2b940   lms-redis-c4-1   0.52%     145.5MiB / 7.75GiB   1.83%     4.2GB / 209MB     15.4MB / 4.83GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.191MiB / 7.75GiB   0.09%     2.24GB / 2.25GB   4.43MB / 332kB    5
d9a79f3b3bab   lms-app-1        0.93%     484.5MiB / 7.75GiB   6.10%     7.34GB / 4.78GB   33.1MB / 28.4MB   54
cef75e64e2ed   lms-redis-1      0.50%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.50%     824.8MiB / 7.75GiB   10.39%    407MB / 2.04GB    222MB / 738MB     52
