=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     11.97MiB / 7.75GiB   0.15%     3.25GB / 212MB    35.4MB / 3.64GB   8
24839de5b208   lms-redis-c2-1   2.99%     9.438MiB / 7.75GiB   0.12%     2.19GB / 5.96GB   18.4MB / 2.27GB   8
e158d7c59cfc   lms-redis-c3-1   3.43%     10.48MiB / 7.75GiB   0.13%     4.3GB / 12.1GB    18.2MB / 4.84GB   8
215c2ee3de54   lms-redis-c6-1   2.87%     9.242MiB / 7.75GiB   0.12%     2.1GB / 213MB     22.8MB / 2.27GB   8
afb3ff01d0b4   lms-redis-c1-1   5.17%     10.98MiB / 7.75GiB   0.14%     3.34GB / 10.6GB   15.5MB / 3.64GB   8
7362d8b2b940   lms-redis-c4-1   3.47%     10.46MiB / 7.75GiB   0.13%     4.2GB / 215MB     16MB / 4.84GB     8
05e24c1758e3   lms-nginx-1      0.00%     5.551MiB / 7.75GiB   0.07%     2.12MB / 2.17MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.9MiB / 7.75GiB   1.35%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.34%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.66%     678.6MiB / 7.75GiB   8.55%     213MB / 1.18GB    176MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.47%     141MiB / 7.75GiB     1.78%     3.98GB / 218MB    37MB / 4.52GB     8
24839de5b208   lms-redis-c2-1   3.31%     122.1MiB / 7.75GiB   1.54%     2.62GB / 7.38GB   20MB / 2.77GB     8
e158d7c59cfc   lms-redis-c3-1   0.53%     145.1MiB / 7.75GiB   1.83%     5.1GB / 15.2GB    19.8MB / 5.77GB   8
215c2ee3de54   lms-redis-c6-1   0.49%     121.9MiB / 7.75GiB   1.54%     2.51GB / 219MB    24.4MB / 2.76GB   8
afb3ff01d0b4   lms-redis-c1-1   0.53%     141.8MiB / 7.75GiB   1.79%     4.1GB / 13.3GB    17.1MB / 4.52GB   8
7362d8b2b940   lms-redis-c4-1   3.18%     144.8MiB / 7.75GiB   1.83%     4.97GB / 221MB    17.6MB / 5.77GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.395MiB / 7.75GiB   0.09%     2.21GB / 2.22GB   4.45MB / 397kB    5
d9a79f3b3bab   lms-app-1        0.96%     452.6MiB / 7.75GiB   5.70%     7.39GB / 4.56GB   34.7MB / 28.1MB   53
cef75e64e2ed   lms-redis-1      0.40%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      5.45%     827.2MiB / 7.75GiB   10.42%    405MB / 2.02GB    221MB / 748MB     52
