timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779648048,19.5,857,3911,21.9,0.09,0.32
1779648054,19.9,1181,3911,30.1,0.09,0.32
1779648060,15.3,1297,3911,33.1,0.09,0.32
1779648066,9.7,1463,3911,37.4,0.09,0.32
1779648072,19.6,1510,3911,38.6,0.09,0.32
1779648077,13.9,1533,3911,39.1,0.09,0.32
1779648083,15.3,1600,3911,40.9,0.09,0.32
1779648089,21.2,1622,3911,41.4,0.09,0.32
1779648095,12.8,1656,3911,42.3,0.09,0.32
1779648101,21.5,1701,3911,43.4,0.09,0.32
1779648106,17.1,1715,3911,43.8,0.09,0.32
1779648112,17.1,1770,3911,45.2,0.09,0.32
1779648118,22.4,1792,3911,45.8,0.09,0.32
1779648124,16.4,1797,3911,45.9,0.09,0.32
1779648129,14.4,1807,3911,46.2,0.09,0.32
1779648135,23.9,1870,3911,47.8,0.09,0.32
1779648141,19.3,1913,3911,48.9,0.09,0.32
1779648147,16.7,1924,3911,49.1,0.09,0.32
1779648152,18.2,1919,3911,49.0,0.09,0.32
1779648158,12.5,1924,3911,49.1,0.09,0.32
1779648164,10.3,1937,3911,49.5,0.09,0.32
1779648170,16.9,1947,3911,49.7,0.09,0.32
1779648176,15.8,1948,3911,49.8,0.09,0.32
1779648181,14.4,1958,3911,50.0,0.09,0.32
1779648187,19.9,1953,3911,49.9,0.09,0.32
1779648193,16.0,1968,3911,50.3,0.09,0.32
1779648199,15.3,1966,3911,50.2,0.09,0.32
1779648205,21.5,1962,3911,50.1,0.09,0.32
1779648210,17.7,1960,3911,50.1,0.09,0.32
1779648216,16.3,1964,3911,50.2,0.09,0.32
1779648222,14.9,1965,3911,50.2,0.09,0.32
1779648228,10.8,1968,3911,50.3,0.09,0.32
1779648234,19.6,1972,3911,50.4,0.09,0.32
1779648239,14.4,1980,3911,50.6,0.09,0.32
1779648245,14.7,1973,3911,50.4,0.09,0.32
1779648251,16.9,1979,3911,50.6,0.09,0.32
1779648257,12.0,1979,3911,50.6,0.09,0.32
1779648262,21.5,1974,3911,50.4,0.09,0.32
1779648268,18.4,1976,3911,50.5,0.09,0.32
1779648274,20.8,1976,3911,50.5,0.09,0.32
1779648280,17.9,1972,3911,50.4,0.09,0.32
1779648286,14.0,1976,3911,50.5,0.09,0.32
1779648291,16.6,1981,3911,50.6,0.09,0.32
1779648297,19.2,1984,3911,50.7,0.09,0.32
1779648303,15.3,1981,3911,50.6,0.09,0.32
1779648309,22.2,1989,3911,50.8,0.09,0.32
1779648315,17.0,1989,3911,50.8,0.09,0.32
1779648320,19.0,1982,3911,50.6,0.09,0.32
1779648326,14.3,1987,3911,50.8,0.09,0.32
1779648332,23.0,1988,3911,50.8,0.09,0.32
1779648338,16.7,1987,3911,50.8,0.09,0.32
1779648343,19.0,1988,3911,50.8,0.09,0.32
1779648349,18.1,1983,3911,50.7,0.09,0.32
1779648355,13.9,1988,3911,50.8,0.09,0.32
1779648361,17.9,1996,3911,51.0,0.09,0.32
1779648367,18.0,1999,3911,51.1,0.09,0.32
1779648372,15.3,1998,3911,51.0,0.09,0.32
1779648378,19.3,1989,3911,50.8,0.09,0.32
1779648384,14.0,2007,3911,51.3,0.09,0.32
1779648390,19.1,1996,3911,51.0,0.09,0.32
1779648396,17.0,2005,3911,51.2,0.09,0.32
1779648401,13.8,2008,3911,51.3,0.09,0.32
1779648407,16.3,2004,3911,51.2,0.09,0.32
1779648413,18.6,2005,3911,51.2,0.09,0.32
1779648419,17.8,2005,3911,51.2,0.09,0.32
1779648424,13.4,1999,3911,51.1,0.09,0.32
1779648430,13.6,1999,3911,51.1,0.09,0.32
1779648436,11.0,2013,3911,51.4,0.09,0.32
1779648442,19.6,2004,3911,51.2,0.09,0.32
1779648447,6.1,1989,3911,50.8,0.09,0.32
