timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782180033,6.7,1196,7936,15.0,0.78,0.02
1782180040,83.6,1357,7936,17.0,2.85,28.92
1782180047,100.0,1896,7936,23.8,0.71,14.16
1782180054,99.5,2044,7936,25.7,0.59,16.13
1782180061,100.0,2014,7936,25.3,0.26,6.05
1782180068,100.0,2108,7936,26.5,0.02,25.70
1782180075,100.0,2176,7936,27.4,0.17,36.55
1782180082,100.0,2215,7936,27.9,0.02,27.61
1782180089,100.0,2279,7936,28.7,0.39,28.29
1782180096,100.0,2245,7936,28.2,0.02,7.96
1782180103,100.0,2327,7936,29.3,0.02,16.52
1782180110,100.0,2253,7936,28.3,0.02,11.59
1782180117,100.0,2270,7936,28.6,0.12,13.45
1782180124,100.0,2326,7936,29.3,0.02,11.13
1782180131,100.0,2369,7936,29.8,0.02,38.58
1782180138,100.0,2349,7936,29.5,0.12,9.80
1782180145,100.0,2468,7936,31.0,0.02,8.64
1782180152,99.8,2397,7936,30.2,0.07,13.56
1782180159,100.0,2469,7936,31.1,0.05,20.11
1782180166,100.0,2436,7936,30.6,0.02,39.63
1782180173,99.8,2392,7936,30.1,0.10,26.40
1782180180,100.0,2528,7936,31.8,0.03,8.51
1782180187,100.0,2443,7936,30.7,0.07,18.92
1782180194,100.0,2451,7936,30.8,0.05,4.80
1782180201,100.0,2543,7936,32.0,0.02,10.10
1782180208,100.0,2475,7936,31.1,0.04,10.88
1782180215,99.7,2579,7936,32.4,0.02,4.91
1782180222,100.0,2570,7936,32.3,0.04,28.05
1782180230,100.0,2630,7936,33.1,0.02,16.15
1782180237,100.0,2676,7936,33.7,0.03,15.87
1782180244,100.0,2629,7936,33.1,0.11,10.41
1782180251,100.0,2614,7936,32.9,0.05,9.69
1782180258,100.0,2582,7936,32.5,0.02,13.21
1782180265,100.0,2652,7936,33.4,0.02,8.78
1782180272,100.0,2617,7936,32.9,0.02,17.61
1782180279,100.0,2686,7936,33.8,0.03,26.00
1782180286,100.0,2719,7936,34.2,0.02,2.31
1782180293,100.0,2685,7936,33.8,0.62,10.89
1782180300,100.0,2700,7936,34.0,0.10,5.93
1782180307,99.8,2586,7936,32.5,0.07,7.11
1782180314,99.5,2707,7936,34.1,0.02,26.20
1782180321,99.7,2676,7936,33.7,0.04,15.44
1782180328,100.0,2660,7936,33.5,0.02,3.90
1782180335,99.7,2751,7936,34.6,0.02,10.77
1782180342,99.7,2770,7936,34.9,0.07,12.30
1782180349,100.0,2768,7936,34.8,0.04,24.30
1782180356,100.0,2762,7936,34.8,0.02,6.70
1782180363,100.0,2755,7936,34.7,0.02,12.52
1782180370,100.0,2717,7936,34.2,0.03,17.02
1782180377,100.0,2724,7936,34.3,0.12,9.07
1782180384,100.0,2746,7936,34.6,0.02,22.19
1782180391,99.8,2824,7936,35.5,0.02,16.69
1782180398,100.0,2763,7936,34.8,0.03,3.95
1782180405,100.0,2855,7936,35.9,0.02,40.50
1782180412,100.0,2789,7936,35.1,0.02,2.26
1782180419,99.8,2829,7936,35.6,0.02,4.89
1782180426,99.7,2800,7936,35.2,0.02,7.52
1782180433,100.0,2797,7936,35.2,0.04,7.98
1782180440,100.0,2718,7936,34.2,0.02,5.89
1782180447,100.0,2781,7936,35.0,0.09,16.10
1782180454,100.0,2838,7936,35.7,0.02,11.19
