timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782174865,5.6,1195,7936,15.0,0.69,0.03
1782174872,33.9,1273,7936,16.0,1.03,9.57
1782174879,73.0,1385,7936,17.4,0.77,4.87
1782174886,89.5,1480,7936,18.6,0.55,16.38
1782174893,99.5,1670,7936,21.0,0.43,15.33
1782174900,100.0,1854,7936,23.3,0.12,24.52
1782174907,99.8,2072,7936,26.1,0.05,8.76
1782174914,100.0,2017,7936,25.4,0.04,11.18
1782174921,100.0,2142,7936,26.9,0.07,21.09
1782174928,99.5,2166,7936,27.2,0.04,14.40
1782174935,99.5,2121,7936,26.7,0.02,14.63
1782174942,99.5,2141,7936,26.9,0.02,29.26
1782174949,100.0,2152,7936,27.1,0.03,25.25
1782174956,99.5,2226,7936,28.0,0.04,10.70
1782174963,99.7,2211,7936,27.8,0.05,9.85
1782174970,100.0,2203,7936,27.7,0.07,49.43
1782174977,100.0,2273,7936,28.6,0.05,17.12
1782174984,100.0,2287,7936,28.8,0.09,11.62
1782174991,100.0,2354,7936,29.6,0.05,26.48
1782174999,100.0,2349,7936,29.5,0.02,17.46
1782175006,100.0,2317,7936,29.1,0.02,8.11
1782175013,100.0,2343,7936,29.5,0.02,11.95
1782175020,100.0,2410,7936,30.3,0.02,9.83
1782175027,100.0,2501,7936,31.5,0.09,14.44
1782175034,100.0,2388,7936,30.0,0.02,18.18
1782175041,99.5,2395,7936,30.1,0.05,43.26
1782175048,100.0,2510,7936,31.6,0.12,16.02
1782175055,100.0,2467,7936,31.0,0.04,11.62
1782175062,100.0,2457,7936,30.9,0.05,3.01
1782175069,100.0,2543,7936,32.0,0.02,8.59
1782175076,100.0,2521,7936,31.7,0.32,6.04
1782175083,99.8,2495,7936,31.4,0.02,13.80
1782175090,100.0,2521,7936,31.7,0.10,8.06
1782175097,100.0,2509,7936,31.6,0.05,14.93
1782175104,100.0,2514,7936,31.6,0.02,3.89
1782175111,100.0,2553,7936,32.1,0.21,6.84
1782175118,100.0,2511,7936,31.6,0.07,23.38
1782175125,100.0,2594,7936,32.6,0.05,11.88
1782175132,100.0,2514,7936,31.6,0.10,10.00
1782175139,100.0,2592,7936,32.6,0.09,3.16
1782175146,100.0,2665,7936,33.5,0.21,5.88
1782175153,100.0,2638,7936,33.2,0.02,3.49
1782175160,99.8,2664,7936,33.5,0.02,7.05
1782175167,100.0,2649,7936,33.3,0.07,2.97
1782175174,99.8,2662,7936,33.5,0.09,7.15
1782175181,99.5,2671,7936,33.6,0.02,8.21
1782175188,100.0,2697,7936,33.9,0.02,32.38
1782175195,100.0,2642,7936,33.2,0.05,8.94
1782175202,100.0,2721,7936,34.2,0.10,2.07
1782175209,99.8,2681,7936,33.7,0.02,3.45
1782175216,100.0,2771,7936,34.9,0.02,6.50
1782175224,99.8,2743,7936,34.5,0.23,4.31
1782175231,100.0,2798,7936,35.2,0.02,6.52
1782175238,100.0,2723,7936,34.3,0.02,8.55
1782175245,100.0,2782,7936,35.0,0.02,10.69
1782175252,76.9,2465,7936,31.0,0.04,2.66
1782175259,15.3,2319,7936,29.2,0.01,0.90
