timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779644394,18.6,876,3911,22.3,0.08,0.30
1779644400,12.9,939,3911,24.0,0.08,0.30
1779644406,18.8,981,3911,25.0,0.08,0.30
1779644412,14.6,1042,3911,26.6,0.08,0.30
1779644418,13.2,1111,3911,28.4,0.08,0.30
1779644423,14.7,1185,3911,30.2,0.08,0.30
1779644429,19.2,1229,3911,31.4,0.08,0.30
1779644435,12.5,1234,3911,31.5,0.08,0.30
1779644441,13.9,1259,3911,32.1,0.08,0.30
1779644447,15.5,1279,3911,32.7,0.08,0.30
1779644452,15.4,1283,3911,32.8,0.08,0.30
1779644458,17.7,1296,3911,33.1,0.08,0.30
1779644464,14.4,1310,3911,33.4,0.08,0.30
1779644470,20.7,1311,3911,33.5,0.08,0.30
1779644476,12.5,1323,3911,33.8,0.08,0.30
1779644481,12.4,1322,3911,33.8,0.08,0.30
1779644487,16.9,1317,3911,33.6,0.08,0.30
1779644493,15.3,1326,3911,33.9,0.08,0.30
1779644499,13.9,1332,3911,34.0,0.08,0.30
1779644505,18.9,1328,3911,33.9,0.08,0.30
1779644510,14.8,1338,3911,34.2,0.08,0.30
1779644516,21.1,1331,3911,34.0,0.08,0.30
1779644522,10.8,1332,3911,34.0,0.08,0.30
1779644528,16.7,1338,3911,34.2,0.08,0.30
1779644534,19.7,1339,3911,34.2,0.08,0.30
1779644539,14.5,1335,3911,34.1,0.08,0.30
1779644545,13.9,1331,3911,34.0,0.08,0.30
1779644551,16.3,1337,3911,34.1,0.08,0.30
1779644557,16.9,1334,3911,34.1,0.08,0.30
1779644563,15.9,1340,3911,34.2,0.08,0.30
1779644569,15.8,1342,3911,34.3,0.08,0.30
1779644574,13.0,1346,3911,34.4,0.08,0.30
1779644580,15.5,1350,3911,34.5,0.08,0.30
1779644586,14.3,1344,3911,34.3,0.08,0.30
1779644592,17.8,1344,3911,34.3,0.08,0.30
1779644598,16.3,1349,3911,34.4,0.08,0.30
1779644603,17.8,1351,3911,34.5,0.08,0.30
1779644609,14.4,1357,3911,34.6,0.08,0.30
1779644615,16.4,1350,3911,34.5,0.08,0.30
1779644621,16.6,1360,3911,34.7,0.08,0.30
1779644626,15.0,1365,3911,34.9,0.08,0.30
1779644632,18.3,1359,3911,34.7,0.08,0.30
1779644638,13.6,1364,3911,34.8,0.08,0.30
1779644644,16.0,1365,3911,34.9,0.08,0.30
1779644650,10.2,1362,3911,34.8,0.08,0.30
1779644655,15.5,1363,3911,34.8,0.08,0.30
1779644661,16.0,1365,3911,34.9,0.08,0.30
1779644667,9.3,1359,3911,34.7,0.08,0.30
1779644673,15.2,1367,3911,34.9,0.08,0.30
1779644678,14.6,1364,3911,34.8,0.08,0.30
1779644684,13.1,1362,3911,34.8,0.08,0.30
1779644690,14.8,1366,3911,34.9,0.08,0.30
1779644696,15.8,1365,3911,34.9,0.08,0.30
1779644702,15.6,1368,3911,34.9,0.08,0.30
1779644707,14.0,1368,3911,34.9,0.08,0.30
1779644713,15.6,1370,3911,35.0,0.08,0.30
1779644719,14.4,1365,3911,34.9,0.08,0.30
1779644725,12.4,1370,3911,35.0,0.08,0.30
1779644730,17.7,1371,3911,35.0,0.08,0.30
1779644736,13.8,1369,3911,35.0,0.08,0.30
1779644742,16.4,1369,3911,35.0,0.08,0.30
1779644748,11.0,1373,3911,35.1,0.08,0.30
1779644754,12.3,1374,3911,35.1,0.08,0.30
1779644759,20.1,1377,3911,35.2,0.08,0.30
1779644765,16.8,1375,3911,35.1,0.08,0.30
1779644771,15.4,1374,3911,35.1,0.08,0.30
1779644777,19.0,1375,3911,35.1,0.08,0.30
1779644782,9.7,1356,3911,34.6,0.08,0.30
