=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.06%     12.18MiB / 7.75GiB   0.15%     3.99GB / 224MB    39.9MB / 4.53GB   8
24839de5b208   lms-redis-c2-1   0.58%     9.512MiB / 7.75GiB   0.12%     2.63GB / 7.38GB   20.6MB / 2.77GB   8
e158d7c59cfc   lms-redis-c3-1   0.51%     10.28MiB / 7.75GiB   0.13%     5.11GB / 15.2GB   20.3MB / 5.77GB   8
215c2ee3de54   lms-redis-c6-1   0.47%     9.43MiB / 7.75GiB    0.12%     2.52GB / 225MB    24.9MB / 2.77GB   8
afb3ff01d0b4   lms-redis-c1-1   0.52%     11.1MiB / 7.75GiB    0.14%     4.11GB / 13.3GB   17.7MB / 4.53GB   8
7362d8b2b940   lms-redis-c4-1   3.14%     10.2MiB / 7.75GiB    0.13%     4.98GB / 228MB    18.2MB / 5.77GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.551MiB / 7.75GiB   0.07%     2.28MB / 2.41MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     109MiB / 7.75GiB     1.37%     1.19GB / 224MB    33.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.43%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.73%     681.8MiB / 7.75GiB   8.59%     213MB / 1.18GB    186MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.40%     143.7MiB / 7.75GiB   1.81%     4.63GB / 230MB    41.5MB / 5.31GB   8
24839de5b208   lms-redis-c2-1   0.49%     131.6MiB / 7.75GiB   1.66%     3.18GB / 8.97GB   22.2MB / 3.4GB    8
e158d7c59cfc   lms-redis-c3-1   0.49%     145.4MiB / 7.75GiB   1.83%     6.15GB / 18.5GB   21.9MB / 6.99GB   8
215c2ee3de54   lms-redis-c6-1   0.55%     130.3MiB / 7.75GiB   1.64%     3.05GB / 231MB    26.5MB / 3.4GB    8
afb3ff01d0b4   lms-redis-c1-1   0.50%     143.3MiB / 7.75GiB   1.81%     4.78GB / 16GB     19.3MB / 5.31GB   8
7362d8b2b940   lms-redis-c4-1   3.53%     145.8MiB / 7.75GiB   1.84%     6GB / 234MB       19.7MB / 6.99GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.68MiB / 7.75GiB    0.10%     2.28GB / 2.29GB   4.37MB / 823kB    5
d9a79f3b3bab   lms-app-1        0.98%     434.1MiB / 7.75GiB   5.47%     7.47GB / 4.92GB   35MB / 29.3MB     54
cef75e64e2ed   lms-redis-1      0.35%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.12%     830.7MiB / 7.75GiB   10.47%    414MB / 2.07GB    231MB / 781MB     52
