timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779646238,16.2,859,3911,21.9,0.09,0.31
1779646244,16.6,1019,3911,26.0,0.09,0.31
1779646250,16.6,1126,3911,28.7,0.09,0.31
1779646255,15.1,1235,3911,31.5,0.09,0.31
1779646261,15.8,1292,3911,33.0,0.09,0.31
1779646267,18.8,1326,3911,33.9,0.09,0.31
1779646273,15.8,1346,3911,34.4,0.09,0.31
1779646279,15.8,1368,3911,34.9,0.09,0.31
1779646284,16.2,1395,3911,35.6,0.09,0.31
1779646290,14.1,1410,3911,36.0,0.09,0.31
1779646296,11.8,1474,3911,37.6,0.09,0.31
1779646302,12.8,1481,3911,37.8,0.09,0.31
1779646308,15.2,1489,3911,38.0,0.09,0.31
1779646313,16.8,1501,3911,38.3,0.09,0.31
1779646319,14.8,1504,3911,38.4,0.09,0.31
1779646325,18.0,1514,3911,38.7,0.09,0.31
1779646331,14.9,1514,3911,38.7,0.09,0.31
1779646336,16.7,1522,3911,38.9,0.09,0.31
1779646342,17.8,1535,3911,39.2,0.09,0.31
1779646348,19.6,1523,3911,38.9,0.09,0.31
1779646354,13.2,1528,3911,39.0,0.09,0.31
1779646360,14.6,1532,3911,39.1,0.09,0.31
1779646365,16.4,1539,3911,39.3,0.09,0.31
1779646371,15.0,1537,3911,39.2,0.09,0.31
1779646377,14.2,1538,3911,39.3,0.09,0.31
1779646383,13.3,1546,3911,39.5,0.09,0.31
1779646388,19.0,1539,3911,39.3,0.09,0.31
1779646394,14.7,1542,3911,39.4,0.09,0.31
1779646400,13.7,1540,3911,39.3,0.09,0.31
1779646406,19.9,1548,3911,39.5,0.09,0.31
1779646412,14.2,1545,3911,39.5,0.09,0.31
1779646417,15.5,1544,3911,39.4,0.09,0.31
1779646423,18.0,1553,3911,39.7,0.09,0.31
1779646429,14.6,1552,3911,39.6,0.09,0.31
1779646435,15.9,1556,3911,39.7,0.09,0.31
1779646440,19.3,1557,3911,39.8,0.09,0.31
1779646446,15.7,1562,3911,39.9,0.09,0.31
1779646452,8.7,1565,3911,40.0,0.09,0.31
1779646458,16.9,1554,3911,39.7,0.09,0.31
1779646464,14.9,1562,3911,39.9,0.09,0.31
1779646469,15.5,1556,3911,39.7,0.09,0.31
1779646475,15.7,1559,3911,39.8,0.09,0.31
1779646481,19.7,1562,3911,39.9,0.09,0.31
1779646487,14.6,1563,3911,39.9,0.09,0.31
1779646493,14.8,1560,3911,39.8,0.09,0.31
1779646498,24.3,1573,3911,40.2,0.09,0.31
1779646504,13.6,1568,3911,40.0,0.09,0.31
1779646510,18.6,1565,3911,40.0,0.09,0.31
1779646516,20.4,1561,3911,39.9,0.09,0.31
1779646522,15.2,1568,3911,40.0,0.09,0.31
1779646527,17.2,1562,3911,39.9,0.09,0.31
1779646533,12.0,1569,3911,40.1,0.09,0.31
1779646539,13.5,1564,3911,39.9,0.09,0.31
1779646545,18.3,1575,3911,40.2,0.09,0.31
1779646550,12.2,1567,3911,40.0,0.09,0.31
1779646556,13.1,1561,3911,39.9,0.09,0.31
1779646562,19.9,1565,3911,40.0,0.09,0.31
1779646568,15.5,1567,3911,40.0,0.09,0.31
1779646574,17.4,1569,3911,40.1,0.09,0.31
1779646579,19.7,1565,3911,40.0,0.09,0.31
1779646585,17.3,1573,3911,40.2,0.09,0.31
1779646591,17.1,1575,3911,40.2,0.09,0.31
1779646597,14.7,1576,3911,40.2,0.09,0.31
1779646602,13.6,1576,3911,40.2,0.09,0.31
1779646608,11.1,1573,3911,40.2,0.09,0.31
1779646614,17.8,1573,3911,40.2,0.09,0.31
1779646620,15.1,1573,3911,40.2,0.09,0.31
1779646626,13.7,1565,3911,40.0,0.09,0.31
