timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779642560,6.0,847,3911,21.6,0.08,0.28
1779642566,8.1,886,3911,22.6,0.08,0.28
1779642572,13.8,902,3911,23.0,0.08,0.28
1779642577,7.9,903,3911,23.0,0.08,0.28
1779642583,9.0,911,3911,23.2,0.08,0.28
1779642589,12.9,924,3911,23.6,0.08,0.28
1779642595,10.3,928,3911,23.7,0.08,0.28
1779642601,11.5,955,3911,24.4,0.08,0.28
1779642606,10.6,968,3911,24.7,0.08,0.28
1779642612,13.8,982,3911,25.1,0.08,0.28
1779642618,12.2,996,3911,25.4,0.08,0.28
1779642624,12.7,1011,3911,25.8,0.08,0.28
1779642629,11.0,1024,3911,26.1,0.08,0.28
1779642635,9.4,1027,3911,26.2,0.08,0.28
1779642641,15.5,1038,3911,26.5,0.08,0.28
1779642647,13.6,1039,3911,26.5,0.08,0.28
1779642652,15.1,1051,3911,26.8,0.08,0.28
1779642658,15.0,1043,3911,26.6,0.08,0.28
1779642664,13.2,1047,3911,26.7,0.08,0.28
1779642670,14.4,1041,3911,26.6,0.08,0.28
1779642675,14.8,1040,3911,26.5,0.08,0.28
1779642681,17.8,1048,3911,26.7,0.08,0.28
1779642687,14.8,1039,3911,26.5,0.08,0.28
1779642693,20.1,1046,3911,26.7,0.08,0.28
1779642698,15.0,1054,3911,26.9,0.08,0.28
1779642704,13.7,1049,3911,26.8,0.08,0.28
1779642710,13.0,1052,3911,26.8,0.08,0.28
1779642716,14.0,1059,3911,27.0,0.08,0.28
1779642722,17.6,1066,3911,27.2,0.08,0.28
1779642727,13.7,1065,3911,27.2,0.08,0.28
1779642733,12.2,1066,3911,27.2,0.08,0.28
1779642739,18.5,1067,3911,27.2,0.08,0.28
1779642745,10.6,1072,3911,27.4,0.08,0.28
1779642750,16.7,1072,3911,27.4,0.08,0.28
1779642756,15.9,1072,3911,27.4,0.08,0.28
1779642762,16.9,1077,3911,27.5,0.08,0.28
1779642768,18.2,1075,3911,27.4,0.08,0.28
1779642774,19.9,1073,3911,27.4,0.08,0.28
1779642779,13.0,1072,3911,27.4,0.08,0.28
1779642785,12.2,1078,3911,27.5,0.08,0.28
1779642791,16.3,1069,3911,27.3,0.08,0.28
1779642797,12.3,1071,3911,27.3,0.08,0.28
1779642802,16.3,1078,3911,27.5,0.08,0.28
1779642808,21.7,1075,3911,27.4,0.08,0.28
1779642814,13.9,1075,3911,27.4,0.08,0.28
1779642820,16.6,1076,3911,27.5,0.08,0.28
1779642826,14.5,1086,3911,27.7,0.08,0.28
1779642831,9.8,1079,3911,27.5,0.08,0.28
1779642837,18.7,1079,3911,27.5,0.08,0.28
1779642843,19.0,1080,3911,27.6,0.08,0.28
1779642849,11.3,1086,3911,27.7,0.08,0.28
1779642855,15.1,1088,3911,27.8,0.08,0.28
1779642860,18.6,1075,3911,27.4,0.08,0.28
1779642866,11.9,1085,3911,27.7,0.08,0.28
1779642872,15.8,1084,3911,27.7,0.08,0.28
1779642878,15.7,1083,3911,27.6,0.08,0.28
1779642883,14.0,1073,3911,27.4,0.08,0.28
1779642889,16.3,1079,3911,27.5,0.08,0.28
1779642895,14.2,1087,3911,27.7,0.08,0.28
1779642901,13.9,1084,3911,27.7,0.08,0.28
1779642907,14.6,1093,3911,27.9,0.08,0.28
1779642912,15.6,1100,3911,28.1,0.08,0.28
1779642918,14.7,1098,3911,28.0,0.08,0.28
1779642924,12.6,1095,3911,27.9,0.08,0.28
1779642930,8.6,1089,3911,27.8,0.08,0.28
1779642936,14.4,1083,3911,27.6,0.08,0.28
1779642941,8.7,1080,3911,27.6,0.08,0.28
1779642947,5.9,1083,3911,27.6,0.08,0.28
