timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782178980,8.3,1201,7936,15.1,0.79,0.02
1782178987,93.1,1373,7936,17.3,2.84,16.09
1782178994,100.0,1926,7936,24.2,0.33,31.00
1782179001,100.0,1969,7936,24.8,0.52,16.91
1782179008,99.8,2160,7936,27.2,0.49,10.32
1782179015,99.8,2108,7936,26.5,0.29,4.34
1782179022,100.0,2154,7936,27.1,0.02,21.91
1782179029,100.0,2151,7936,27.1,0.12,11.13
1782179036,100.0,2170,7936,27.3,0.16,15.56
1782179044,100.0,2149,7936,27.0,0.13,44.45
1782179051,100.0,2254,7936,28.4,0.09,12.18
1782179058,100.0,2282,7936,28.7,0.04,19.39
1782179065,100.0,2345,7936,29.5,0.04,22.17
1782179072,99.8,2341,7936,29.4,0.02,26.74
1782179079,99.5,2386,7936,30.0,0.04,13.45
1782179086,100.0,2332,7936,29.3,0.02,34.84
1782179093,100.0,2453,7936,30.9,0.02,26.92
1782179100,100.0,2384,7936,30.0,0.04,8.03
1782179107,100.0,2384,7936,30.0,0.24,10.45
1782179114,100.0,2367,7936,29.8,0.15,4.70
1782179121,99.8,2421,7936,30.5,0.12,11.86
1782179128,99.7,2532,7936,31.9,0.02,16.88
1782179135,99.8,2493,7936,31.4,0.02,9.41
1782179142,100.0,2476,7936,31.1,0.12,8.11
1782179149,99.8,2492,7936,31.4,0.02,6.50
1782179156,100.0,2521,7936,31.7,0.02,17.35
1782179163,100.0,2571,7936,32.3,0.04,10.88
1782179170,99.8,2574,7936,32.4,0.11,26.80
1782179177,100.0,2576,7936,32.4,0.02,14.83
1782179184,99.8,2669,7936,33.6,0.07,4.74
1782179191,100.0,2688,7936,33.8,0.05,7.09
1782179198,100.0,2633,7936,33.1,0.02,2.66
1782179205,100.0,2644,7936,33.3,0.02,4.28
1782179212,99.8,2663,7936,33.5,0.02,11.68
1782179219,99.5,2664,7936,33.5,0.10,5.28
1782179226,99.5,2685,7936,33.8,0.13,10.86
1782179233,99.5,2632,7936,33.1,0.02,19.26
1782179240,100.0,2747,7936,34.6,0.05,7.68
1782179247,99.8,2675,7936,33.7,0.04,7.51
1782179254,99.8,2669,7936,33.6,0.02,6.51
1782179261,99.8,2707,7936,34.1,0.13,8.01
1782179268,100.0,2703,7936,34.0,0.09,9.54
1782179275,100.0,2848,7936,35.8,0.02,5.10
1782179283,99.8,2693,7936,33.9,0.02,10.09
1782179290,100.0,2724,7936,34.3,0.02,8.86
1782179297,100.0,2747,7936,34.6,0.02,4.98
1782179304,99.8,2793,7936,35.1,0.02,36.84
1782179311,100.0,2737,7936,34.4,0.02,8.31
1782179318,100.0,2719,7936,34.2,0.02,17.34
1782179325,99.8,2781,7936,35.0,0.02,9.55
1782179332,99.8,2801,7936,35.2,0.13,11.38
1782179339,100.0,2761,7936,34.7,0.07,4.92
1782179346,100.0,2784,7936,35.0,0.04,15.79
1782179353,100.0,2836,7936,35.7,0.03,6.95
1782179360,100.0,2750,7936,34.6,0.02,43.74
1782179367,100.0,2861,7936,36.0,0.02,1.58
1782179374,100.0,2806,7936,35.3,0.04,2.12
1782179381,100.0,2836,7936,35.7,0.02,6.28
