timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779819075,18.5,899,3911,22.9,0.18,0.76
1779819081,15.9,1205,3911,30.8,0.18,0.76
1779819087,18.1,1359,3911,34.7,0.18,0.76
1779819092,13.9,1482,3911,37.8,0.18,0.76
1779819098,17.1,1522,3911,38.9,0.18,0.76
1779819104,8.5,1553,3911,39.7,0.18,0.76
1779819110,17.6,1608,3911,41.1,0.18,0.76
1779819115,16.0,1632,3911,41.7,0.18,0.76
1779819121,14.1,1668,3911,42.6,0.18,0.76
1779819127,18.4,1714,3911,43.8,0.18,0.76
1779819133,15.4,1733,3911,44.3,0.18,0.76
1779819139,13.3,1749,3911,44.7,0.18,0.76
1779819144,15.5,1801,3911,46.0,0.18,0.76
1779819150,15.2,1817,3911,46.4,0.18,0.76
1779819156,9.7,1817,3911,46.4,0.18,0.76
1779819162,12.8,1854,3911,47.4,0.18,0.76
1779819167,14.2,1860,3911,47.5,0.18,0.76
1779819173,20.1,1864,3911,47.6,0.18,0.76
1779819179,16.3,1857,3911,47.4,0.18,0.76
1779819185,15.2,1894,3911,48.4,0.18,0.76
1779819191,13.2,1944,3911,49.7,0.18,0.76
1779819196,14.0,1954,3911,49.9,0.18,0.76
1779819202,12.5,1957,3911,50.0,0.18,0.76
1779819208,10.8,1956,3911,50.0,0.18,0.76
1779819214,19.4,1957,3911,50.0,0.18,0.75
1779819219,13.5,1963,3911,50.1,0.18,0.75
1779819225,16.6,1960,3911,50.1,0.18,0.75
1779819231,14.8,1955,3911,49.9,0.18,0.75
1779819237,14.0,1962,3911,50.1,0.18,0.75
1779819243,11.7,1959,3911,50.0,0.18,0.75
1779819248,13.2,1966,3911,50.2,0.18,0.75
1779819254,18.3,1965,3911,50.2,0.18,0.75
1779819260,16.4,1964,3911,50.2,0.18,0.75
1779819266,10.7,1963,3911,50.1,0.18,0.75
1779819272,11.0,1973,3911,50.4,0.18,0.75
1779819277,13.2,1973,3911,50.4,0.18,0.75
1779819283,14.9,1972,3911,50.4,0.18,0.75
1779819289,13.7,1967,3911,50.2,0.18,0.75
1779819295,13.5,1975,3911,50.4,0.18,0.75
1779819300,23.7,1973,3911,50.4,0.18,0.75
1779819306,15.6,1972,3911,50.4,0.18,0.75
1779819312,13.2,1973,3911,50.4,0.18,0.75
1779819318,17.1,1975,3911,50.4,0.18,0.75
1779819323,12.0,1961,3911,50.1,0.18,0.75
1779819329,16.2,1969,3911,50.3,0.18,0.75
1779819335,20.0,1967,3911,50.2,0.18,0.75
1779819341,15.3,1965,3911,50.2,0.18,0.75
1779819347,12.0,1966,3911,50.2,0.18,0.75
1779819352,19.4,1967,3911,50.2,0.18,0.75
1779819358,13.5,1967,3911,50.2,0.18,0.75
1779819364,14.2,1975,3911,50.4,0.18,0.75
1779819370,15.0,1970,3911,50.3,0.18,0.75
1779819375,13.9,1973,3911,50.4,0.18,0.75
1779819381,13.7,1973,3911,50.4,0.18,0.75
1779819387,18.5,1971,3911,50.3,0.18,0.75
1779819393,18.7,1971,3911,50.3,0.18,0.75
1779819399,17.3,1974,3911,50.4,0.18,0.75
1779819404,8.3,1975,3911,50.4,0.18,0.75
1779819410,14.4,1977,3911,50.5,0.18,0.75
1779819416,17.1,1970,3911,50.3,0.18,0.75
1779819422,12.4,1978,3911,50.5,0.18,0.75
1779819428,18.0,1974,3911,50.4,0.18,0.75
1779819433,19.2,1975,3911,50.4,0.18,0.75
1779819439,13.2,1981,3911,50.6,0.18,0.75
1779819445,11.1,1979,3911,50.6,0.18,0.75
1779819451,17.6,1983,3911,50.7,0.18,0.75
1779819456,12.3,1971,3911,50.3,0.18,0.75
1779819462,12.7,1979,3911,50.6,0.18,0.75
1779819468,13.9,1977,3911,50.5,0.18,0.75
1779819474,7.9,1972,3911,50.4,0.18,0.75
