timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779818164,12.5,901,3911,23.0,0.18,0.76
1779818170,14.0,1144,3911,29.2,0.18,0.76
1779818175,18.4,1233,3911,31.5,0.18,0.76
1779818181,15.8,1336,3911,34.1,0.18,0.76
1779818187,17.2,1413,3911,36.1,0.18,0.76
1779818193,14.8,1442,3911,36.8,0.18,0.76
1779818199,11.9,1489,3911,38.0,0.18,0.76
1779818204,18.3,1512,3911,38.6,0.18,0.76
1779818210,18.2,1554,3911,39.7,0.18,0.76
1779818216,14.0,1564,3911,39.9,0.18,0.76
1779818222,9.1,1604,3911,41.0,0.18,0.76
1779818228,19.2,1629,3911,41.6,0.18,0.76
1779818233,16.0,1636,3911,41.8,0.18,0.76
1779818239,16.3,1670,3911,42.7,0.18,0.76
1779818245,18.7,1720,3911,43.9,0.18,0.76
1779818251,16.3,1726,3911,44.1,0.18,0.76
1779818256,13.9,1730,3911,44.2,0.18,0.76
1779818262,19.2,1732,3911,44.2,0.18,0.75
1779818268,16.4,1755,3911,44.8,0.18,0.75
1779818274,14.0,1754,3911,44.8,0.18,0.75
1779818280,19.2,1755,3911,44.8,0.18,0.75
1779818285,13.8,1762,3911,45.0,0.18,0.75
1779818291,16.7,1765,3911,45.1,0.18,0.75
1779818297,19.6,1764,3911,45.1,0.18,0.75
1779818303,16.3,1765,3911,45.1,0.18,0.75
1779818309,13.8,1768,3911,45.2,0.18,0.75
1779818314,17.6,1770,3911,45.2,0.18,0.75
1779818320,12.2,1763,3911,45.0,0.18,0.75
1779818326,16.4,1760,3911,45.0,0.18,0.75
1779818332,15.7,1765,3911,45.1,0.18,0.75
1779818338,15.9,1761,3911,45.0,0.18,0.75
1779818343,13.7,1762,3911,45.0,0.18,0.75
1779818349,13.2,1756,3911,44.8,0.18,0.75
1779818355,16.7,1764,3911,45.1,0.18,0.75
1779818361,11.3,1765,3911,45.1,0.18,0.75
1779818366,16.4,1769,3911,45.2,0.18,0.75
1779818372,12.9,1765,3911,45.1,0.18,0.75
1779818378,15.7,1763,3911,45.0,0.18,0.75
1779818384,12.3,1755,3911,44.8,0.18,0.75
1779818389,15.5,1768,3911,45.2,0.18,0.75
1779818395,13.6,1763,3911,45.0,0.18,0.75
1779818401,15.0,1776,3911,45.4,0.18,0.75
1779818407,15.0,1776,3911,45.4,0.18,0.75
1779818413,14.0,1779,3911,45.4,0.18,0.75
1779818418,14.9,1781,3911,45.5,0.18,0.75
1779818424,15.6,1773,3911,45.3,0.18,0.75
1779818430,10.4,1780,3911,45.5,0.18,0.75
1779818436,17.7,1774,3911,45.3,0.18,0.75
1779818441,11.0,1774,3911,45.3,0.18,0.75
1779818447,14.3,1772,3911,45.3,0.18,0.75
1779818453,13.2,1778,3911,45.4,0.18,0.75
1779818459,20.4,1778,3911,45.4,0.18,0.75
1779818464,17.1,1782,3911,45.5,0.18,0.75
1779818470,11.0,1778,3911,45.4,0.18,0.75
1779818476,11.9,1778,3911,45.4,0.18,0.75
1779818482,22.2,1780,3911,45.5,0.18,0.75
1779818488,16.8,1784,3911,45.6,0.18,0.75
1779818494,15.7,1776,3911,45.4,0.18,0.75
1779818499,17.0,1784,3911,45.6,0.18,0.75
1779818505,14.0,1787,3911,45.6,0.18,0.75
1779818511,13.4,1775,3911,45.3,0.18,0.75
1779818517,23.8,1784,3911,45.6,0.18,0.75
1779818522,19.7,1788,3911,45.7,0.18,0.75
1779818528,10.2,1782,3911,45.5,0.18,0.75
1779818534,16.7,1781,3911,45.5,0.18,0.75
1779818540,15.1,1775,3911,45.3,0.18,0.75
1779818545,11.8,1779,3911,45.4,0.18,0.75
1779818551,15.6,1777,3911,45.4,0.18,0.75
1779818557,17.3,1769,3911,45.2,0.18,0.75
