timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779813574,13.9,867,3911,22.1,0.18,0.75
1779813580,6.2,885,3911,22.6,0.18,0.75
1779813585,4.0,898,3911,22.9,0.18,0.75
1779813591,16.2,924,3911,23.6,0.18,0.75
1779813597,8.7,920,3911,23.5,0.18,0.75
1779813603,13.3,940,3911,24.0,0.18,0.75
1779813608,18.9,949,3911,24.2,0.18,0.75
1779813614,11.3,956,3911,24.4,0.18,0.75
1779813620,13.7,971,3911,24.8,0.18,0.75
1779813626,10.8,985,3911,25.1,0.18,0.75
1779813632,14.1,1000,3911,25.5,0.18,0.75
1779813637,21.5,1037,3911,26.5,0.18,0.75
1779813643,13.0,1056,3911,27.0,0.18,0.75
1779813649,16.4,1070,3911,27.3,0.18,0.75
1779813655,14.3,1068,3911,27.3,0.18,0.75
1779813660,18.4,1058,3911,27.0,0.18,0.75
1779813666,18.9,1070,3911,27.3,0.18,0.75
1779813672,14.1,1065,3911,27.2,0.18,0.75
1779813678,21.6,1078,3911,27.5,0.18,0.75
1779813684,16.3,1070,3911,27.3,0.18,0.75
1779813689,9.5,1069,3911,27.3,0.18,0.75
1779813695,16.9,1068,3911,27.3,0.18,0.75
1779813701,15.5,1072,3911,27.4,0.18,0.75
1779813707,19.1,1070,3911,27.3,0.18,0.75
1779813713,12.6,1073,3911,27.4,0.18,0.75
1779813718,15.6,1073,3911,27.4,0.18,0.75
1779813724,15.5,1084,3911,27.7,0.18,0.75
1779813730,11.9,1078,3911,27.5,0.18,0.75
1779813736,10.8,1076,3911,27.5,0.18,0.75
1779813742,13.8,1082,3911,27.6,0.18,0.75
1779813747,15.1,1070,3911,27.3,0.18,0.75
1779813753,12.1,1083,3911,27.6,0.18,0.75
1779813759,15.0,1078,3911,27.5,0.18,0.75
1779813765,16.3,1080,3911,27.6,0.18,0.75
1779813771,11.8,1074,3911,27.4,0.18,0.75
1779813776,10.6,1073,3911,27.4,0.18,0.75
1779813782,17.1,1065,3911,27.2,0.18,0.75
1779813788,11.8,1065,3911,27.2,0.18,0.75
1779813794,12.8,1059,3911,27.0,0.18,0.75
1779813799,24.3,1069,3911,27.3,0.18,0.75
1779813805,14.1,1075,3911,27.4,0.18,0.75
1779813811,10.5,1072,3911,27.4,0.18,0.75
1779813817,16.1,1080,3911,27.6,0.18,0.75
1779813822,11.8,1076,3911,27.5,0.18,0.75
1779813828,7.1,1065,3911,27.2,0.18,0.75
1779813834,18.4,1068,3911,27.3,0.18,0.75
1779813840,16.2,1066,3911,27.2,0.18,0.75
1779813846,14.7,1068,3911,27.3,0.18,0.75
1779813851,11.8,1072,3911,27.4,0.18,0.75
1779813857,11.7,1067,3911,27.2,0.18,0.75
1779813863,15.5,1077,3911,27.5,0.18,0.75
1779813869,15.4,1068,3911,27.3,0.18,0.75
1779813874,17.1,1074,3911,27.4,0.18,0.75
1779813880,10.5,1067,3911,27.2,0.18,0.75
1779813886,16.9,1082,3911,27.6,0.18,0.75
1779813892,11.3,1084,3911,27.7,0.18,0.75
1779813898,15.3,1082,3911,27.6,0.18,0.75
1779813904,13.3,1076,3911,27.5,0.18,0.75
1779813909,11.6,1081,3911,27.6,0.18,0.75
1779813915,18.3,1080,3911,27.6,0.18,0.75
1779813921,14.3,1073,3911,27.4,0.18,0.75
1779813927,15.6,1066,3911,27.2,0.18,0.75
1779813932,15.9,1064,3911,27.2,0.18,0.75
1779813938,13.8,1069,3911,27.3,0.18,0.75
1779813944,11.2,1075,3911,27.4,0.18,0.75
1779813950,10.1,1059,3911,27.0,0.18,0.75
1779813955,6.5,1060,3911,27.1,0.18,0.75
1779813961,6.4,1053,3911,26.9,0.18,0.75
