timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779814492,21.9,886,3911,22.6,0.18,0.75
1779814498,11.1,914,3911,23.3,0.18,0.75
1779814503,9.5,941,3911,24.0,0.18,0.75
1779814509,14.9,977,3911,24.9,0.18,0.75
1779814515,14.3,996,3911,25.4,0.18,0.75
1779814521,15.2,1042,3911,26.6,0.18,0.75
1779814526,18.1,1092,3911,27.9,0.18,0.75
1779814532,21.1,1171,3911,29.9,0.18,0.75
1779814538,14.9,1189,3911,30.4,0.18,0.75
1779814544,15.3,1187,3911,30.3,0.18,0.75
1779814550,17.2,1207,3911,30.8,0.18,0.75
1779814555,11.7,1195,3911,30.5,0.18,0.75
1779814561,11.5,1218,3911,31.1,0.18,0.75
1779814567,20.1,1219,3911,31.1,0.18,0.75
1779814573,14.0,1220,3911,31.1,0.18,0.75
1779814578,14.9,1220,3911,31.1,0.18,0.75
1779814584,12.1,1221,3911,31.2,0.18,0.75
1779814590,18.2,1226,3911,31.3,0.18,0.75
1779814596,17.2,1227,3911,31.3,0.18,0.75
1779814601,16.1,1232,3911,31.5,0.18,0.75
1779814607,14.0,1227,3911,31.3,0.18,0.75
1779814613,15.0,1233,3911,31.5,0.18,0.75
1779814619,10.7,1235,3911,31.5,0.18,0.75
1779814625,15.5,1238,3911,31.6,0.18,0.75
1779814630,16.0,1240,3911,31.7,0.18,0.75
1779814636,12.0,1244,3911,31.8,0.18,0.75
1779814642,15.0,1248,3911,31.9,0.18,0.75
1779814648,20.1,1237,3911,31.6,0.18,0.75
1779814653,16.0,1234,3911,31.5,0.18,0.75
1779814659,11.6,1243,3911,31.7,0.18,0.75
1779814665,13.1,1244,3911,31.8,0.18,0.75
1779814671,17.4,1249,3911,31.9,0.18,0.75
1779814677,9.8,1245,3911,31.8,0.18,0.75
1779814682,13.6,1247,3911,31.8,0.18,0.75
1779814688,16.2,1244,3911,31.8,0.18,0.75
1779814694,11.3,1240,3911,31.7,0.18,0.75
1779814700,17.2,1239,3911,31.6,0.18,0.75
1779814705,20.4,1243,3911,31.7,0.18,0.75
1779814711,14.6,1251,3911,31.9,0.18,0.75
1779814717,17.1,1244,3911,31.8,0.18,0.75
1779814723,12.9,1247,3911,31.8,0.18,0.75
1779814729,16.7,1246,3911,31.8,0.18,0.75
1779814734,16.2,1241,3911,31.7,0.18,0.75
1779814740,16.7,1247,3911,31.8,0.18,0.75
1779814746,12.0,1246,3911,31.8,0.18,0.75
1779814752,13.9,1252,3911,32.0,0.18,0.75
1779814757,16.1,1244,3911,31.8,0.18,0.75
1779814763,14.4,1238,3911,31.6,0.18,0.75
1779814769,14.3,1237,3911,31.6,0.18,0.75
1779814775,17.0,1239,3911,31.6,0.18,0.75
1779814780,15.0,1245,3911,31.8,0.18,0.75
1779814786,11.9,1238,3911,31.6,0.18,0.75
1779814792,17.9,1246,3911,31.8,0.18,0.75
1779814798,14.3,1244,3911,31.8,0.18,0.75
1779814803,17.0,1245,3911,31.8,0.18,0.75
1779814809,14.1,1252,3911,32.0,0.18,0.75
1779814815,17.3,1247,3911,31.8,0.18,0.75
1779814821,12.8,1247,3911,31.8,0.18,0.75
1779814827,16.3,1239,3911,31.6,0.18,0.75
1779814832,17.4,1247,3911,31.8,0.18,0.75
1779814838,17.4,1253,3911,32.0,0.18,0.75
1779814844,16.8,1248,3911,31.9,0.18,0.75
1779814850,15.0,1250,3911,31.9,0.18,0.75
1779814855,12.6,1249,3911,31.9,0.18,0.75
1779814861,17.4,1247,3911,31.8,0.18,0.75
1779814867,9.2,1246,3911,31.8,0.18,0.75
1779814873,16.7,1242,3911,31.7,0.18,0.75
1779814879,13.6,1219,3911,31.1,0.18,0.75
