timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779815425,14.8,889,3911,22.7,0.18,0.75
1779815430,18.5,965,3911,24.6,0.18,0.75
1779815436,15.7,1003,3911,25.6,0.18,0.75
1779815442,17.4,1080,3911,27.6,0.18,0.75
1779815448,16.0,1139,3911,29.1,0.18,0.76
1779815454,14.3,1193,3911,30.5,0.18,0.76
1779815459,14.1,1230,3911,31.4,0.18,0.75
1779815465,16.4,1253,3911,32.0,0.18,0.75
1779815471,13.0,1263,3911,32.2,0.18,0.75
1779815477,17.8,1284,3911,32.8,0.18,0.75
1779815483,9.0,1291,3911,33.0,0.18,0.75
1779815488,16.1,1287,3911,32.9,0.18,0.75
1779815494,15.6,1308,3911,33.4,0.18,0.75
1779815500,16.3,1314,3911,33.5,0.18,0.75
1779815506,17.0,1321,3911,33.7,0.18,0.75
1779815512,10.5,1328,3911,33.9,0.18,0.75
1779815517,10.4,1330,3911,34.0,0.18,0.75
1779815523,16.0,1327,3911,33.9,0.18,0.75
1779815529,14.5,1325,3911,33.8,0.18,0.75
1779815535,16.1,1324,3911,33.8,0.18,0.75
1779815541,16.7,1332,3911,34.0,0.18,0.75
1779815546,22.1,1334,3911,34.1,0.18,0.75
1779815552,12.2,1333,3911,34.0,0.18,0.75
1779815558,15.9,1338,3911,34.2,0.18,0.75
1779815564,18.0,1332,3911,34.0,0.18,0.75
1779815569,9.9,1334,3911,34.1,0.18,0.75
1779815575,11.5,1344,3911,34.3,0.18,0.75
1779815581,21.2,1350,3911,34.5,0.18,0.75
1779815587,14.2,1339,3911,34.2,0.18,0.75
1779815593,11.2,1344,3911,34.3,0.18,0.75
1779815598,15.0,1348,3911,34.4,0.18,0.75
1779815604,13.9,1349,3911,34.4,0.18,0.75
1779815610,11.3,1349,3911,34.4,0.18,0.75
1779815616,14.9,1343,3911,34.3,0.18,0.75
1779815621,13.3,1345,3911,34.3,0.18,0.75
1779815627,17.4,1348,3911,34.4,0.18,0.75
1779815633,12.0,1339,3911,34.2,0.18,0.75
1779815639,15.6,1342,3911,34.3,0.18,0.75
1779815645,15.4,1337,3911,34.1,0.18,0.75
1779815650,14.9,1346,3911,34.4,0.18,0.75
1779815656,13.9,1345,3911,34.3,0.18,0.75
1779815662,11.7,1345,3911,34.3,0.18,0.75
1779815668,13.1,1339,3911,34.2,0.18,0.75
1779815673,15.0,1351,3911,34.5,0.18,0.75
1779815679,14.0,1344,3911,34.3,0.18,0.75
1779815685,16.3,1342,3911,34.3,0.18,0.75
1779815691,16.8,1347,3911,34.4,0.18,0.75
1779815696,11.0,1343,3911,34.3,0.18,0.75
1779815702,11.3,1335,3911,34.1,0.18,0.75
1779815708,14.2,1343,3911,34.3,0.18,0.75
1779815714,11.2,1339,3911,34.2,0.18,0.75
1779815719,11.9,1342,3911,34.3,0.18,0.75
1779815725,14.1,1345,3911,34.3,0.18,0.75
1779815731,18.5,1347,3911,34.4,0.18,0.75
1779815737,12.3,1349,3911,34.4,0.18,0.75
1779815743,13.7,1359,3911,34.7,0.18,0.75
1779815748,17.4,1349,3911,34.4,0.18,0.75
1779815754,14.1,1347,3911,34.4,0.18,0.75
1779815760,11.2,1352,3911,34.5,0.18,0.75
1779815766,17.0,1357,3911,34.6,0.18,0.75
1779815771,11.7,1350,3911,34.5,0.18,0.75
1779815777,12.4,1343,3911,34.3,0.18,0.75
1779815783,12.0,1347,3911,34.4,0.18,0.75
1779815789,13.9,1343,3911,34.3,0.18,0.75
1779815794,15.1,1351,3911,34.5,0.18,0.75
1779815800,15.7,1349,3911,34.4,0.18,0.75
1779815806,11.7,1347,3911,34.4,0.18,0.75
1779815812,9.2,1351,3911,34.5,0.18,0.75
