timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779817253,15.0,889,3911,22.7,0.18,0.75
1779817259,24.5,1055,3911,26.9,0.18,0.76
1779817265,16.8,1135,3911,29.0,0.18,0.76
1779817271,16.2,1252,3911,32.0,0.18,0.76
1779817276,20.4,1313,3911,33.5,0.18,0.76
1779817282,10.3,1335,3911,34.1,0.18,0.76
1779817288,13.9,1355,3911,34.6,0.18,0.76
1779817294,15.4,1375,3911,35.1,0.18,0.76
1779817299,15.1,1411,3911,36.0,0.18,0.76
1779817305,16.0,1449,3911,37.0,0.18,0.76
1779817311,18.7,1457,3911,37.2,0.18,0.75
1779817317,12.5,1476,3911,37.7,0.18,0.75
1779817323,10.3,1492,3911,38.1,0.18,0.75
1779817328,15.4,1497,3911,38.2,0.18,0.75
1779817334,10.5,1514,3911,38.7,0.18,0.75
1779817340,15.1,1513,3911,38.6,0.18,0.75
1779817346,13.2,1522,3911,38.9,0.18,0.75
1779817351,12.5,1518,3911,38.8,0.18,0.75
1779817357,13.7,1536,3911,39.2,0.18,0.75
1779817363,17.6,1523,3911,38.9,0.18,0.75
1779817369,15.4,1536,3911,39.2,0.18,0.75
1779817374,11.8,1533,3911,39.1,0.18,0.75
1779817380,12.7,1538,3911,39.3,0.18,0.75
1779817386,14.5,1540,3911,39.3,0.18,0.75
1779817392,12.5,1540,3911,39.3,0.18,0.75
1779817397,14.6,1541,3911,39.4,0.18,0.75
1779817403,17.0,1537,3911,39.2,0.18,0.75
1779817409,10.5,1542,3911,39.4,0.18,0.75
1779817415,10.5,1548,3911,39.5,0.18,0.75
1779817421,15.5,1544,3911,39.4,0.18,0.75
1779817427,13.5,1544,3911,39.4,0.18,0.75
1779817432,13.9,1541,3911,39.4,0.18,0.75
1779817438,15.6,1541,3911,39.4,0.18,0.75
1779817444,13.1,1544,3911,39.4,0.18,0.75
1779817450,15.5,1544,3911,39.4,0.18,0.75
1779817455,16.7,1553,3911,39.7,0.18,0.75
1779817461,13.2,1542,3911,39.4,0.18,0.75
1779817467,14.5,1546,3911,39.5,0.18,0.75
1779817473,12.2,1552,3911,39.6,0.18,0.75
1779817479,15.6,1549,3911,39.6,0.18,0.75
1779817484,10.4,1536,3911,39.2,0.18,0.75
1779817490,11.6,1541,3911,39.4,0.18,0.75
1779817496,17.8,1549,3911,39.6,0.18,0.75
1779817502,10.4,1545,3911,39.5,0.18,0.75
1779817507,15.8,1547,3911,39.5,0.18,0.75
1779817513,15.7,1544,3911,39.4,0.18,0.75
1779817519,14.1,1541,3911,39.4,0.18,0.75
1779817525,12.5,1544,3911,39.4,0.18,0.75
1779817531,13.6,1545,3911,39.5,0.18,0.75
1779817536,16.0,1546,3911,39.5,0.18,0.75
1779817542,17.8,1544,3911,39.4,0.18,0.75
1779817548,15.1,1548,3911,39.5,0.18,0.75
1779817554,18.2,1545,3911,39.5,0.18,0.75
1779817559,14.4,1549,3911,39.6,0.18,0.75
1779817565,14.8,1548,3911,39.5,0.18,0.75
1779817571,9.2,1545,3911,39.5,0.18,0.75
1779817577,12.0,1547,3911,39.5,0.18,0.75
1779817583,16.2,1548,3911,39.5,0.18,0.75
1779817588,13.1,1546,3911,39.5,0.18,0.75
1779817594,18.2,1544,3911,39.4,0.18,0.75
1779817600,15.3,1546,3911,39.5,0.18,0.75
1779817606,13.8,1544,3911,39.4,0.18,0.75
1779817611,15.5,1555,3911,39.7,0.18,0.75
1779817617,17.5,1550,3911,39.6,0.18,0.75
1779817623,16.1,1540,3911,39.3,0.18,0.75
1779817629,13.4,1545,3911,39.5,0.18,0.75
1779817634,13.2,1547,3911,39.5,0.18,0.75
1779817640,12.9,1533,3911,39.1,0.18,0.75
