timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779816343,15.9,909,3911,23.2,0.18,0.76
1779816349,14.8,1008,3911,25.7,0.18,0.76
1779816355,10.6,1093,3911,27.9,0.18,0.76
1779816361,19.0,1185,3911,30.2,0.18,0.76
1779816366,13.7,1266,3911,32.3,0.18,0.76
1779816372,17.2,1273,3911,32.5,0.18,0.76
1779816378,10.7,1306,3911,33.3,0.18,0.76
1779816384,13.0,1311,3911,33.5,0.18,0.76
1779816389,14.5,1352,3911,34.5,0.18,0.76
1779816395,12.6,1363,3911,34.8,0.18,0.76
1779816401,11.3,1388,3911,35.4,0.18,0.76
1779816407,16.3,1398,3911,35.7,0.18,0.76
1779816413,14.6,1415,3911,36.1,0.18,0.76
1779816419,12.4,1421,3911,36.3,0.18,0.75
1779816424,17.8,1432,3911,36.6,0.18,0.75
1779816430,15.7,1432,3911,36.6,0.18,0.75
1779816436,13.9,1428,3911,36.5,0.18,0.75
1779816442,17.8,1431,3911,36.5,0.18,0.75
1779816447,17.1,1439,3911,36.7,0.18,0.75
1779816453,15.8,1441,3911,36.8,0.18,0.75
1779816459,15.0,1430,3911,36.5,0.18,0.75
1779816465,15.0,1434,3911,36.6,0.18,0.75
1779816470,13.0,1429,3911,36.5,0.18,0.75
1779816476,16.1,1446,3911,36.9,0.18,0.75
1779816482,17.0,1448,3911,37.0,0.18,0.75
1779816488,11.0,1444,3911,36.9,0.18,0.75
1779816494,14.3,1452,3911,37.1,0.18,0.75
1779816500,12.5,1442,3911,36.8,0.18,0.75
1779816505,15.6,1445,3911,36.9,0.18,0.75
1779816511,13.1,1443,3911,36.8,0.18,0.75
1779816517,13.8,1451,3911,37.1,0.18,0.75
1779816523,18.4,1455,3911,37.2,0.18,0.75
1779816528,12.3,1442,3911,36.8,0.18,0.75
1779816534,17.4,1441,3911,36.8,0.18,0.75
1779816540,15.7,1447,3911,36.9,0.18,0.75
1779816546,10.3,1450,3911,37.0,0.18,0.75
1779816552,12.4,1450,3911,37.0,0.18,0.75
1779816557,19.6,1454,3911,37.1,0.18,0.75
1779816563,13.3,1453,3911,37.1,0.18,0.75
1779816569,13.4,1453,3911,37.1,0.18,0.75
1779816575,20.7,1460,3911,37.3,0.18,0.75
1779816580,11.7,1448,3911,37.0,0.18,0.75
1779816586,13.5,1454,3911,37.1,0.18,0.75
1779816592,12.8,1446,3911,36.9,0.18,0.75
1779816598,16.2,1458,3911,37.2,0.18,0.75
1779816603,12.7,1449,3911,37.0,0.18,0.75
1779816609,11.6,1453,3911,37.1,0.18,0.75
1779816615,14.1,1458,3911,37.2,0.18,0.75
1779816621,11.9,1450,3911,37.0,0.18,0.75
1779816627,15.0,1452,3911,37.1,0.18,0.75
1779816632,15.1,1462,3911,37.3,0.18,0.75
1779816638,15.1,1448,3911,37.0,0.18,0.75
1779816644,17.5,1449,3911,37.0,0.18,0.75
1779816650,19.7,1460,3911,37.3,0.18,0.75
1779816655,18.2,1457,3911,37.2,0.18,0.75
1779816661,15.5,1449,3911,37.0,0.18,0.75
1779816667,10.1,1459,3911,37.3,0.18,0.75
1779816673,13.2,1449,3911,37.0,0.18,0.75
1779816678,13.6,1448,3911,37.0,0.18,0.75
1779816684,10.7,1449,3911,37.0,0.18,0.75
1779816690,13.8,1449,3911,37.0,0.18,0.75
1779816696,12.3,1458,3911,37.2,0.18,0.75
1779816701,9.3,1450,3911,37.0,0.18,0.75
1779816707,14.1,1452,3911,37.1,0.18,0.75
1779816713,14.4,1455,3911,37.2,0.18,0.75
1779816719,13.6,1447,3911,36.9,0.18,0.75
1779816725,12.5,1457,3911,37.2,0.18,0.75
1779816731,19.2,1447,3911,36.9,0.18,0.75
