timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779716891,20.4,901,3911,23.0,0.15,0.62
1779716897,16.9,1004,3911,25.6,0.15,0.62
1779716902,14.3,1130,3911,28.8,0.15,0.62
1779716908,22.1,1190,3911,30.4,0.15,0.62
1779716914,13.6,1227,3911,31.3,0.15,0.62
1779716920,14.8,1244,3911,31.8,0.15,0.62
1779716926,21.9,1256,3911,32.1,0.15,0.62
1779716932,18.7,1273,3911,32.5,0.15,0.62
1779716937,14.4,1294,3911,33.0,0.15,0.62
1779716943,13.0,1313,3911,33.5,0.15,0.62
1779716949,16.4,1321,3911,33.7,0.15,0.62
1779716955,13.4,1349,3911,34.4,0.15,0.62
1779716960,16.8,1359,3911,34.7,0.15,0.62
1779716966,12.8,1346,3911,34.4,0.15,0.62
1779716972,17.8,1379,3911,35.2,0.15,0.62
1779716978,19.3,1399,3911,35.7,0.15,0.62
1779716984,11.2,1404,3911,35.8,0.15,0.62
1779716989,16.0,1411,3911,36.0,0.15,0.62
1779716995,10.7,1409,3911,36.0,0.15,0.62
1779717001,20.9,1416,3911,36.2,0.15,0.62
1779717007,15.6,1424,3911,36.4,0.15,0.62
1779717013,18.1,1416,3911,36.2,0.15,0.62
1779717018,10.7,1432,3911,36.6,0.15,0.62
1779717024,16.2,1439,3911,36.7,0.15,0.62
1779717030,17.2,1444,3911,36.9,0.15,0.62
1779717036,23.0,1444,3911,36.9,0.15,0.62
1779717042,14.0,1442,3911,36.8,0.15,0.62
1779717048,15.2,1457,3911,37.2,0.15,0.62
1779717053,16.9,1461,3911,37.3,0.15,0.62
1779717059,17.5,1460,3911,37.3,0.15,0.62
1779717065,14.8,1459,3911,37.3,0.15,0.62
1779717071,18.4,1463,3911,37.4,0.15,0.62
1779717077,17.6,1468,3911,37.5,0.15,0.62
1779717082,12.7,1479,3911,37.8,0.15,0.62
1779717088,15.0,1474,3911,37.6,0.15,0.62
1779717094,17.2,1477,3911,37.7,0.15,0.62
1779717100,15.5,1479,3911,37.8,0.15,0.62
1779717106,12.5,1486,3911,37.9,0.15,0.62
1779717111,19.3,1493,3911,38.1,0.15,0.62
1779717117,17.6,1487,3911,38.0,0.15,0.62
1779717123,15.6,1500,3911,38.3,0.15,0.62
1779717129,18.3,1497,3911,38.2,0.15,0.62
1779717134,16.9,1494,3911,38.1,0.15,0.62
1779717140,12.5,1501,3911,38.3,0.15,0.62
1779717146,14.7,1514,3911,38.7,0.15,0.62
1779717152,19.6,1508,3911,38.5,0.15,0.62
1779717157,16.8,1521,3911,38.8,0.15,0.62
1779717163,14.5,1517,3911,38.7,0.15,0.62
1779717169,20.9,1517,3911,38.7,0.15,0.62
1779717175,16.0,1521,3911,38.8,0.15,0.62
1779717180,13.8,1521,3911,38.8,0.15,0.62
1779717186,16.6,1529,3911,39.0,0.15,0.62
1779717192,14.9,1532,3911,39.1,0.15,0.62
1779717198,13.9,1527,3911,39.0,0.15,0.62
1779717204,13.2,1534,3911,39.2,0.15,0.62
1779717209,16.3,1538,3911,39.3,0.15,0.62
1779717215,12.0,1543,3911,39.4,0.15,0.62
1779717221,15.7,1544,3911,39.4,0.15,0.62
1779717227,14.5,1539,3911,39.3,0.15,0.62
1779717232,17.0,1545,3911,39.5,0.15,0.62
1779717238,14.5,1551,3911,39.6,0.15,0.62
1779717244,17.7,1553,3911,39.7,0.15,0.62
1779717250,19.9,1553,3911,39.7,0.15,0.62
1779717255,14.5,1554,3911,39.7,0.15,0.62
1779717261,18.5,1550,3911,39.6,0.15,0.62
1779717267,14.3,1560,3911,39.8,0.15,0.62
1779717273,13.6,1564,3911,39.9,0.15,0.62
1779717279,19.7,1568,3911,40.0,0.15,0.62
