=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     11.35MiB / 7.75GiB   0.14%     38.2GB / 1.09GB   195MB / 43.1GB    8
24839de5b208   lms-redis-c2-1   3.01%     9.816MiB / 7.75GiB   0.12%     23.6GB / 83.2GB   192MB / 24.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.55%     11.2MiB / 7.75GiB    0.14%     47.7GB / 177GB    180MB / 52.7GB    8
215c2ee3de54   lms-redis-c6-1   0.48%     9.617MiB / 7.75GiB   0.12%     22GB / 1.09GB     177MB / 24.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.07%     11.54MiB / 7.75GiB   0.15%     40GB / 152GB      189MB / 43.1GB    8
7362d8b2b940   lms-redis-c4-1   3.33%     10.8MiB / 7.75GiB    0.14%     45.8GB / 1.13GB   177MB / 52.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.547MiB / 7.75GiB   0.07%     2.17MB / 2.23MB   3.07MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     105.2MiB / 7.75GiB   1.33%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.36%     16.82MiB / 7.75GiB   0.21%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.75%     697.3MiB / 7.75GiB   8.79%     213MB / 1.18GB    206MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     54.94MiB / 7.75GiB   0.69%     38.4GB / 1.1GB    197MB / 43.4GB    8
24839de5b208   lms-redis-c2-1   3.30%     38.27MiB / 7.75GiB   0.48%     23.8GB / 84.3GB   194MB / 24.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.53%     67.06MiB / 7.75GiB   0.85%     48.2GB / 179GB    182MB / 53.1GB    8
215c2ee3de54   lms-redis-c6-1   3.08%     37.34MiB / 7.75GiB   0.47%     22.2GB / 1.09GB   179MB / 24.7GB    8
afb3ff01d0b4   lms-redis-c1-1   0.49%     55.61MiB / 7.75GiB   0.70%     40.2GB / 154GB    191MB / 43.3GB    8
7362d8b2b940   lms-redis-c4-1   2.89%     65.65MiB / 7.75GiB   0.83%     46.3GB / 1.13GB   179MB / 53.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.684MiB / 7.75GiB   0.08%     1.7GB / 1.72GB    4.44MB / 512kB    5
d9a79f3b3bab   lms-app-1        0.96%     322.6MiB / 7.75GiB   4.06%     7.05GB / 3.17GB   34.8MB / 38.8MB   51
cef75e64e2ed   lms-redis-1      0.36%     16.82MiB / 7.75GiB   0.21%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.59%     959.2MiB / 7.75GiB   12.09%    539MB / 2.44GB    238MB / 2.81GB    52
