timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782259440,8.5,1229,7936,15.4,0.72,0.00
1782259447,95.9,1387,7936,17.4,1.38,26.20
1782259454,100.0,1852,7936,23.3,0.47,21.25
1782259461,99.5,1823,7936,22.9,0.76,30.17
1782259468,100.0,1956,7936,24.6,0.24,13.76
1782259475,99.7,2021,7936,25.4,0.06,20.71
1782259482,99.7,2097,7936,26.4,0.24,25.28
1782259489,99.2,2129,7936,26.8,0.04,12.00
1782259496,99.5,2088,7936,26.3,0.02,7.94
1782259503,100.0,2152,7936,27.1,0.02,11.37
1782259510,100.0,2169,7936,27.3,0.04,17.29
1782259517,99.8,2114,7936,26.6,0.02,5.95
1782259524,99.8,2192,7936,27.6,0.06,7.09
1782259531,99.8,2142,7936,26.9,0.02,5.92
1782259538,99.7,2144,7936,27.0,0.04,14.42
1782259545,99.7,2180,7936,27.4,0.02,10.34
1782259552,99.5,2199,7936,27.7,0.02,12.05
1782259559,100.0,2200,7936,27.7,0.02,13.46
1782259566,100.0,2245,7936,28.2,0.02,5.29
1782259573,100.0,2288,7936,28.8,0.02,8.28
1782259580,100.0,2241,7936,28.2,0.02,5.14
1782259587,99.7,2298,7936,28.9,0.02,5.11
1782259594,100.0,2275,7936,28.6,0.02,4.17
1782259602,100.0,2318,7936,29.2,0.02,4.99
1782259609,99.5,2387,7936,30.0,0.02,8.18
1782259616,100.0,2344,7936,29.5,0.02,4.76
1782259623,99.8,2322,7936,29.2,0.02,3.10
1782259630,100.0,2304,7936,29.0,0.02,4.47
1782259637,99.7,2253,7936,28.3,0.02,7.05
1782259644,100.0,2303,7936,29.0,0.02,3.11
1782259651,100.0,2299,7936,28.9,0.02,5.83
1782259658,100.0,2350,7936,29.6,0.05,4.52
1782259665,100.0,2300,7936,28.9,0.02,3.15
1782259672,100.0,2348,7936,29.5,0.02,4.46
1782259679,100.0,2368,7936,29.8,0.02,3.00
1782259686,100.0,2230,7936,28.0,0.02,4.67
1782259693,99.8,2347,7936,29.5,0.02,4.13
1782259700,100.0,2300,7936,28.9,0.02,6.02
1782259707,99.8,2354,7936,29.6,0.02,4.10
1782259714,100.0,2255,7936,28.4,0.02,4.31
1782259721,99.5,2349,7936,29.5,0.02,4.31
1782259728,100.0,2335,7936,29.4,0.02,4.23
1782259735,100.0,2205,7936,27.7,0.02,4.30
1782259742,100.0,2300,7936,28.9,0.02,4.39
1782259749,100.0,2411,7936,30.3,0.02,2.36
1782259756,99.8,2287,7936,28.8,0.02,16.32
1782259763,99.7,2402,7936,30.2,0.02,4.52
1782259770,99.8,2356,7936,29.6,0.02,8.71
1782259777,100.0,2321,7936,29.2,0.02,4.09
1782259784,99.8,2405,7936,30.3,0.02,2.44
1782259791,99.8,2357,7936,29.7,0.02,4.34
1782259798,100.0,2411,7936,30.3,0.02,2.41
1782259805,99.8,2351,7936,29.6,0.02,4.31
1782259812,100.0,2319,7936,29.2,0.02,4.53
1782259819,99.2,2301,7936,28.9,0.02,4.00
1782259827,100.0,2376,7936,29.9,0.02,2.51
1782259834,100.0,2321,7936,29.2,0.02,4.06
1782259841,99.8,2280,7936,28.7,0.02,2.63
1782259848,100.0,2390,7936,30.1,0.02,2.66
1782259855,5.8,2082,7936,26.2,0.00,6.37
