timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779718748,17.1,862,3911,22.0,0.15,0.62
1779718754,17.2,1116,3911,28.5,0.15,0.62
1779718760,17.0,1231,3911,31.4,0.15,0.62
1779718765,16.1,1326,3911,33.9,0.15,0.62
1779718771,15.8,1390,3911,35.5,0.15,0.62
1779718777,20.0,1407,3911,35.9,0.15,0.62
1779718783,18.5,1433,3911,36.6,0.15,0.62
1779718788,18.2,1478,3911,37.7,0.15,0.62
1779718794,16.3,1495,3911,38.2,0.15,0.62
1779718800,17.4,1507,3911,38.5,0.15,0.62
1779718806,14.8,1560,3911,39.8,0.15,0.62
1779718812,16.2,1585,3911,40.5,0.15,0.62
1779718817,19.2,1587,3911,40.5,0.15,0.62
1779718823,14.2,1585,3911,40.5,0.15,0.62
1779718829,16.2,1608,3911,41.1,0.15,0.62
1779718835,17.7,1651,3911,42.2,0.15,0.62
1779718840,13.2,1651,3911,42.2,0.15,0.62
1779718846,15.5,1657,3911,42.3,0.15,0.62
1779718852,12.7,1652,3911,42.2,0.15,0.62
1779718858,13.6,1663,3911,42.5,0.15,0.62
1779718864,17.0,1690,3911,43.2,0.15,0.62
1779718869,19.9,1725,3911,44.1,0.15,0.62
1779718875,20.3,1758,3911,44.9,0.15,0.62
1779718881,17.8,1746,3911,44.6,0.15,0.62
1779718887,23.2,1755,3911,44.8,0.15,0.62
1779718892,17.5,1753,3911,44.8,0.15,0.62
1779718898,17.9,1760,3911,45.0,0.15,0.62
1779718904,21.1,1762,3911,45.0,0.15,0.62
1779718910,15.8,1765,3911,45.1,0.15,0.62
1779718916,13.5,1778,3911,45.4,0.15,0.62
1779718921,20.0,1781,3911,45.5,0.15,0.62
1779718927,14.9,1776,3911,45.4,0.15,0.62
1779718933,19.1,1781,3911,45.5,0.15,0.62
1779718939,19.0,1780,3911,45.5,0.15,0.62
1779718944,14.6,1781,3911,45.5,0.15,0.62
1779718950,16.0,1791,3911,45.7,0.15,0.62
1779718956,21.7,1793,3911,45.8,0.15,0.62
1779718962,13.2,1797,3911,45.9,0.15,0.62
1779718968,20.9,1803,3911,46.1,0.15,0.62
1779718973,17.1,1800,3911,46.0,0.15,0.62
1779718979,15.2,1803,3911,46.1,0.15,0.62
1779718985,18.1,1803,3911,46.1,0.15,0.62
1779718991,14.7,1821,3911,46.5,0.15,0.62
1779718996,12.2,1828,3911,46.7,0.15,0.62
1779719002,15.1,1823,3911,46.6,0.15,0.62
1779719008,18.4,1826,3911,46.6,0.15,0.62
1779719014,14.2,1825,3911,46.6,0.15,0.62
1779719019,17.3,1829,3911,46.7,0.15,0.62
1779719025,18.4,1823,3911,46.6,0.15,0.62
1779719031,16.9,1822,3911,46.5,0.15,0.62
1779719037,17.8,1848,3911,47.2,0.15,0.62
1779719043,17.4,1844,3911,47.1,0.15,0.62
1779719048,17.5,1840,3911,47.0,0.15,0.62
1779719054,17.4,1847,3911,47.2,0.15,0.62
1779719060,15.3,1853,3911,47.3,0.15,0.62
1779719066,16.4,1845,3911,47.1,0.15,0.62
1779719071,12.6,1853,3911,47.3,0.15,0.62
1779719077,16.2,1849,3911,47.2,0.15,0.62
1779719083,19.0,1862,3911,47.6,0.15,0.62
1779719089,15.7,1872,3911,47.8,0.15,0.62
1779719095,15.6,1870,3911,47.8,0.15,0.62
1779719100,25.0,1856,3911,47.4,0.15,0.62
1779719106,12.4,1865,3911,47.6,0.15,0.62
1779719112,17.9,1863,3911,47.6,0.15,0.62
1779719118,17.7,1877,3911,47.9,0.15,0.62
1779719123,15.8,1874,3911,47.9,0.15,0.62
1779719129,14.5,1893,3911,48.4,0.15,0.62
1779719135,14.6,1893,3911,48.4,0.15,0.62
1779719141,19.3,1887,3911,48.2,0.15,0.62
1779719147,17.7,1887,3911,48.2,0.15,0.62
1779719152,14.4,1859,3911,47.5,0.15,0.62
