timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782255403,9.4,1221,7936,15.3,0.70,0.00
1782255410,31.1,1253,7936,15.7,3.54,12.71
1782255417,99.5,1540,7936,19.4,0.71,21.63
1782255424,100.0,1832,7936,23.0,0.20,34.69
1782255431,99.5,1921,7936,24.2,0.19,13.32
1782255438,99.8,1978,7936,24.9,0.31,20.31
1782255445,99.7,2068,7936,26.0,0.44,16.76
1782255452,99.8,2037,7936,25.6,0.02,12.32
1782255459,99.8,1975,7936,24.8,0.02,31.68
1782255466,99.8,2026,7936,25.5,0.12,7.05
1782255473,99.5,2015,7936,25.3,0.02,25.21
1782255480,99.5,2042,7936,25.7,0.15,20.55
1782255487,99.2,2094,7936,26.3,0.02,14.98
1782255494,99.7,2049,7936,25.8,0.02,7.52
1782255501,99.8,2138,7936,26.9,0.03,14.39
1782255508,100.0,2148,7936,27.0,0.45,18.23
1782255515,99.3,2178,7936,27.4,0.02,8.04
1782255522,100.0,2205,7936,27.7,0.04,9.89
1782255529,99.5,2137,7936,26.9,0.02,13.86
1782255536,99.5,2183,7936,27.5,0.02,13.74
1782255543,99.5,2188,7936,27.5,0.02,10.66
1782255550,99.8,2172,7936,27.3,0.02,19.43
1782255557,99.5,2232,7936,28.1,0.02,6.80
1782255564,100.0,2265,7936,28.5,0.02,6.73
1782255571,100.0,2262,7936,28.5,0.02,21.70
1782255578,99.7,2250,7936,28.3,0.04,8.28
1782255585,99.8,2282,7936,28.7,0.02,9.00
1782255592,100.0,2292,7936,28.8,0.02,11.00
1782255599,99.8,2273,7936,28.6,0.02,6.83
1782255606,100.0,2226,7936,28.0,0.74,12.51
1782255613,100.0,2301,7936,28.9,0.02,14.85
1782255620,99.8,2302,7936,29.0,0.04,6.82
1782255628,100.0,2304,7936,29.0,0.02,6.61
1782255635,99.0,2274,7936,28.6,0.02,7.06
1782255642,99.8,2340,7936,29.4,0.02,7.00
1782255649,99.8,2314,7936,29.1,0.02,6.67
1782255656,100.0,2233,7936,28.1,0.02,7.62
1782255663,99.8,2262,7936,28.5,0.04,7.73
1782255670,100.0,2294,7936,28.9,0.02,12.58
1782255677,99.8,2286,7936,28.8,0.02,7.12
1782255684,99.8,2326,7936,29.3,0.02,7.58
1782255691,100.0,2281,7936,28.7,0.02,7.35
1782255698,100.0,2366,7936,29.8,0.02,11.99
1782255705,99.3,2248,7936,28.3,0.02,8.62
1782255712,100.0,2271,7936,28.6,0.02,12.74
1782255719,99.5,2319,7936,29.2,0.02,8.20
1782255726,99.8,2324,7936,29.2,0.02,7.71
1782255733,100.0,2346,7936,29.5,0.02,8.47
1782255740,100.0,2430,7936,30.6,0.02,6.71
1782255747,99.5,2337,7936,29.4,0.02,7.22
1782255754,100.0,2307,7936,29.0,0.02,11.19
1782255761,99.5,2298,7936,28.9,0.02,7.97
1782255768,99.5,2256,7936,28.4,0.02,7.02
1782255775,100.0,2252,7936,28.3,0.02,8.11
1782255782,100.0,2353,7936,29.6,0.02,7.05
1782255789,99.8,2301,7936,28.9,0.02,7.87
1782255796,29.4,2083,7936,26.2,0.01,5.32
