=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.38%     11.28MiB / 7.75GiB   0.14%     37.6GB / 1.07GB   191MB / 42.5GB    8
24839de5b208   lms-redis-c2-1   0.50%     10.32MiB / 7.75GiB   0.13%     23.2GB / 81.2GB   188MB / 24.2GB    8
e158d7c59cfc   lms-redis-c3-1   2.99%     11.08MiB / 7.75GiB   0.14%     46.9GB / 172GB    176MB / 51.8GB    8
215c2ee3de54   lms-redis-c6-1   1.19%     10.27MiB / 7.75GiB   0.13%     21.7GB / 1.06GB   173MB / 24.2GB    8
afb3ff01d0b4   lms-redis-c1-1   2.87%     11.67MiB / 7.75GiB   0.15%     39.3GB / 148GB    184MB / 42.5GB    8
7362d8b2b940   lms-redis-c4-1   3.07%     11.85MiB / 7.75GiB   0.15%     45.1GB / 1.1GB    172MB / 51.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     107.4MiB / 7.75GiB   1.35%     1.19GB / 224MB    34.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.68%     682MiB / 7.75GiB     8.59%     213MB / 1.18GB    194MB / 17.3MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.20%     56.21MiB / 7.75GiB   0.71%     37.9GB / 1.07GB   192MB / 42.8GB    8
24839de5b208   lms-redis-c2-1   0.47%     37.84MiB / 7.75GiB   0.48%     23.4GB / 82.2GB   190MB / 24.3GB    8
e158d7c59cfc   lms-redis-c3-1   3.04%     65.87MiB / 7.75GiB   0.83%     47.3GB / 175GB    178MB / 52.2GB    8
215c2ee3de54   lms-redis-c6-1   3.15%     37.52MiB / 7.75GiB   0.47%     21.9GB / 1.07GB   174MB / 24.3GB    8
afb3ff01d0b4   lms-redis-c1-1   3.36%     57.3MiB / 7.75GiB    0.72%     39.7GB / 150GB    185MB / 42.8GB    8
7362d8b2b940   lms-redis-c4-1   3.17%     65.59MiB / 7.75GiB   0.83%     45.5GB / 1.11GB   173MB / 52.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.996MiB / 7.75GiB   0.08%     1.63GB / 1.64GB   4.29MB / 69.6kB   5
d9a79f3b3bab   lms-app-1        0.86%     161.9MiB / 7.75GiB   2.04%     6.7GB / 3.06GB    35.4MB / 36.4MB   27
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.51%     940.4MiB / 7.75GiB   11.85%    512MB / 2.33GB    235MB / 2.59GB    52
