=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.94%     11.26MiB / 7.75GiB   0.14%     38.4GB / 1.1GB    197MB / 43.4GB    8
24839de5b208   lms-redis-c2-1   3.34%     10.98MiB / 7.75GiB   0.14%     23.8GB / 84.3GB   197MB / 24.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.53%     11.12MiB / 7.75GiB   0.14%     48.2GB / 179GB    182MB / 53.2GB    8
215c2ee3de54   lms-redis-c6-1   0.50%     9.645MiB / 7.75GiB   0.12%     22.2GB / 1.1GB    179MB / 24.7GB    8
afb3ff01d0b4   lms-redis-c1-1   3.13%     11.58MiB / 7.75GiB   0.15%     40.3GB / 154GB    191MB / 43.3GB    8
7362d8b2b940   lms-redis-c4-1   3.27%     10.65MiB / 7.75GiB   0.13%     46.3GB / 1.14GB   179MB / 53.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.18MB / 2.24MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     106.4MiB / 7.75GiB   1.34%     1.19GB / 224MB    33.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.42%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.83%     698.9MiB / 7.75GiB   8.81%     213MB / 1.18GB    198MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.44%     55.71MiB / 7.75GiB   0.70%     38.6GB / 1.11GB   199MB / 43.6GB    8
24839de5b208   lms-redis-c2-1   0.48%     39.77MiB / 7.75GiB   0.50%     24GB / 85.4GB     198MB / 24.8GB    8
e158d7c59cfc   lms-redis-c3-1   0.49%     68.64MiB / 7.75GiB   0.86%     48.4GB / 182GB    184MB / 53.4GB    8
215c2ee3de54   lms-redis-c6-1   0.50%     37.23MiB / 7.75GiB   0.47%     22.3GB / 1.1GB    181MB / 24.8GB    8
afb3ff01d0b4   lms-redis-c1-1   2.98%     58.13MiB / 7.75GiB   0.73%     40.5GB / 156GB    193MB / 43.6GB    8
7362d8b2b940   lms-redis-c4-1   4.62%     64.26MiB / 7.75GiB   0.81%     46.5GB / 1.15GB   181MB / 53.4GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.098MiB / 7.75GiB   0.09%     1.7GB / 1.71GB    4.27MB / 135kB    5
d9a79f3b3bab   lms-app-1        0.97%     333.8MiB / 7.75GiB   4.21%     7.3GB / 2.85GB    34.9MB / 37.7MB   53
cef75e64e2ed   lms-redis-1      0.35%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.64%     963MiB / 7.75GiB     12.13%    530MB / 2.39GB    229MB / 2.8GB     52
