timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779717824,21.2,898,3911,22.9,0.15,0.62
1779717830,16.6,1054,3911,26.9,0.15,0.62
1779717836,14.4,1178,3911,30.1,0.15,0.62
1779717842,14.7,1243,3911,31.7,0.15,0.62
1779717847,16.9,1290,3911,32.9,0.15,0.62
1779717853,14.3,1305,3911,33.3,0.15,0.62
1779717859,13.8,1341,3911,34.2,0.15,0.62
1779717865,16.7,1352,3911,34.5,0.15,0.62
1779717870,20.1,1366,3911,34.9,0.15,0.62
1779717876,17.8,1400,3911,35.7,0.15,0.62
1779717882,11.9,1405,3911,35.9,0.15,0.62
1779717888,16.8,1423,3911,36.3,0.15,0.62
1779717894,17.4,1439,3911,36.7,0.15,0.62
1779717899,17.0,1440,3911,36.8,0.15,0.62
1779717905,19.4,1454,3911,37.1,0.15,0.62
1779717911,25.0,1479,3911,37.8,0.15,0.62
1779717917,15.1,1505,3911,38.4,0.15,0.62
1779717922,15.9,1515,3911,38.7,0.15,0.62
1779717928,20.5,1515,3911,38.7,0.15,0.62
1779717934,19.2,1517,3911,38.7,0.15,0.62
1779717940,15.9,1525,3911,38.9,0.15,0.62
1779717946,15.2,1536,3911,39.2,0.15,0.62
1779717951,14.6,1536,3911,39.2,0.15,0.62
1779717957,14.2,1542,3911,39.4,0.15,0.62
1779717963,18.2,1547,3911,39.5,0.15,0.62
1779717969,14.7,1534,3911,39.2,0.15,0.62
1779717974,13.6,1553,3911,39.7,0.15,0.62
1779717980,16.7,1556,3911,39.7,0.15,0.62
1779717986,19.2,1540,3911,39.3,0.15,0.62
1779717992,16.8,1550,3911,39.6,0.15,0.62
1779717998,18.6,1563,3911,39.9,0.15,0.62
1779718004,15.3,1563,3911,39.9,0.15,0.62
1779718010,19.5,1568,3911,40.0,0.15,0.62
1779718015,13.6,1566,3911,40.0,0.15,0.62
1779718021,16.7,1570,3911,40.1,0.15,0.62
1779718027,13.8,1573,3911,40.2,0.15,0.62
1779718033,13.2,1569,3911,40.1,0.15,0.62
1779718038,18.0,1579,3911,40.3,0.15,0.62
1779718044,15.4,1580,3911,40.3,0.15,0.62
1779718050,14.8,1587,3911,40.5,0.15,0.62
1779718056,18.4,1590,3911,40.6,0.15,0.62
1779718062,17.6,1588,3911,40.6,0.15,0.62
1779718067,14.9,1598,3911,40.8,0.15,0.62
1779718073,19.2,1605,3911,41.0,0.15,0.62
1779718079,16.3,1609,3911,41.1,0.15,0.62
1779718085,15.4,1609,3911,41.1,0.15,0.62
1779718090,14.9,1603,3911,40.9,0.15,0.62
1779718096,17.8,1617,3911,41.3,0.15,0.62
1779718102,11.2,1613,3911,41.2,0.15,0.62
1779718108,16.9,1614,3911,41.2,0.15,0.62
1779718114,14.8,1621,3911,41.4,0.15,0.62
1779718119,13.5,1624,3911,41.5,0.15,0.62
1779718125,12.8,1627,3911,41.6,0.15,0.62
1779718131,20.4,1629,3911,41.6,0.15,0.62
1779718137,14.2,1628,3911,41.6,0.15,0.62
1779718142,23.0,1641,3911,41.9,0.15,0.62
1779718148,18.4,1638,3911,41.8,0.15,0.62
1779718154,14.9,1640,3911,41.9,0.15,0.62
1779718160,18.2,1636,3911,41.8,0.15,0.62
1779718166,15.8,1641,3911,41.9,0.15,0.62
1779718171,13.7,1639,3911,41.9,0.15,0.62
1779718177,21.1,1646,3911,42.0,0.15,0.62
1779718183,17.1,1659,3911,42.4,0.15,0.62
1779718189,15.3,1656,3911,42.3,0.15,0.62
1779718194,16.7,1655,3911,42.3,0.15,0.62
1779718200,16.8,1648,3911,42.1,0.15,0.62
1779718206,11.7,1657,3911,42.3,0.15,0.62
1779718212,18.2,1652,3911,42.2,0.15,0.62
1779718217,19.7,1665,3911,42.5,0.15,0.62
