timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782256399,6.6,1223,7936,15.4,0.83,0.00
1782256406,62.8,1301,7936,16.3,3.05,15.62
1782256413,99.5,1800,7936,22.6,1.73,25.38
1782256420,99.5,1867,7936,23.5,0.34,30.82
1782256427,99.2,1977,7936,24.9,0.67,15.23
1782256434,99.8,1928,7936,24.2,0.26,15.07
1782256441,100.0,1984,7936,25.0,0.12,24.74
1782256448,100.0,2058,7936,25.9,0.04,8.83
1782256455,100.0,2102,7936,26.4,0.02,5.97
1782256462,99.8,2162,7936,27.2,0.02,9.30
1782256469,100.0,2153,7936,27.1,0.04,12.30
1782256476,100.0,2216,7936,27.9,0.02,6.71
1782256483,100.0,2155,7936,27.1,0.02,6.31
1782256490,100.0,2178,7936,27.4,0.03,20.85
1782256497,100.0,2190,7936,27.5,0.02,12.91
1782256504,99.8,2245,7936,28.2,0.02,10.70
1782256511,99.5,2092,7936,26.3,0.41,18.29
1782256518,100.0,2238,7936,28.2,0.02,7.65
1782256525,100.0,2256,7936,28.4,0.02,7.76
1782256532,100.0,2281,7936,28.7,0.04,7.08
1782256539,100.0,2231,7936,28.1,0.13,7.74
1782256546,100.0,2189,7936,27.5,0.02,7.44
1782256553,100.0,2232,7936,28.1,0.02,12.53
1782256560,100.0,2251,7936,28.3,0.16,7.11
1782256567,100.0,2252,7936,28.3,0.02,6.92
1782256574,100.0,2230,7936,28.0,0.02,7.24
1782256581,99.7,2220,7936,27.9,0.02,9.02
1782256588,100.0,2203,7936,27.7,0.02,19.24
1782256595,100.0,2298,7936,28.9,0.04,13.19
1782256602,100.0,2356,7936,29.6,0.02,6.77
1782256610,100.0,2216,7936,27.9,0.02,7.29
1782256617,100.0,2353,7936,29.6,0.02,7.27
1782256624,99.7,2281,7936,28.7,0.16,7.72
1782256631,99.8,2341,7936,29.4,0.02,7.59
1782256638,99.8,2331,7936,29.3,0.02,7.26
1782256645,99.8,2248,7936,28.3,0.02,7.87
1782256652,100.0,2397,7936,30.2,0.02,7.37
1782256659,100.0,2195,7936,27.6,0.02,7.22
1782256666,99.8,2319,7936,29.2,0.02,11.25
1782256673,100.0,2354,7936,29.6,0.02,7.15
1782256680,99.7,2321,7936,29.2,0.02,11.15
1782256687,99.8,2288,7936,28.8,0.02,7.11
1782256694,100.0,2352,7936,29.6,0.02,6.59
1782256701,100.0,2345,7936,29.5,0.02,6.60
1782256708,100.0,2308,7936,29.0,0.02,6.61
1782256715,100.0,2309,7936,29.0,0.02,6.69
1782256722,99.8,2277,7936,28.6,0.02,6.61
1782256729,99.8,2379,7936,29.9,0.02,7.41
1782256736,99.8,2270,7936,28.6,0.04,6.83
1782256743,100.0,2341,7936,29.4,0.02,10.97
1782256750,100.0,2358,7936,29.7,0.02,6.61
1782256757,99.8,2366,7936,29.8,0.02,9.60
1782256764,100.0,2302,7936,29.0,0.02,6.03
1782256771,100.0,2344,7936,29.5,0.02,7.70
1782256778,100.0,2321,7936,29.2,0.02,6.95
1782256785,100.0,2318,7936,29.2,0.02,7.63
1782256792,91.0,2126,7936,26.7,0.02,10.74
