timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779715959,11.1,867,3911,22.1,0.15,0.62
1779715964,18.1,948,3911,24.2,0.15,0.62
1779715970,19.7,1024,3911,26.1,0.15,0.62
1779715976,17.1,1114,3911,28.4,0.15,0.62
1779715982,19.5,1164,3911,29.7,0.15,0.62
1779715987,18.8,1188,3911,30.3,0.15,0.62
1779715993,15.2,1201,3911,30.7,0.15,0.62
1779715999,14.1,1219,3911,31.1,0.15,0.62
1779716005,17.4,1230,3911,31.4,0.15,0.62
1779716011,17.6,1256,3911,32.1,0.15,0.62
1779716016,16.3,1268,3911,32.4,0.15,0.62
1779716022,13.6,1286,3911,32.8,0.15,0.62
1779716028,16.7,1285,3911,32.8,0.15,0.62
1779716034,13.3,1289,3911,32.9,0.15,0.62
1779716040,14.7,1300,3911,33.2,0.15,0.62
1779716045,22.3,1316,3911,33.6,0.15,0.62
1779716051,16.4,1317,3911,33.6,0.15,0.62
1779716057,14.6,1322,3911,33.8,0.15,0.62
1779716063,18.1,1323,3911,33.8,0.15,0.62
1779716068,15.4,1322,3911,33.8,0.15,0.62
1779716074,9.9,1336,3911,34.1,0.15,0.62
1779716080,14.9,1336,3911,34.1,0.15,0.62
1779716086,16.9,1334,3911,34.1,0.15,0.62
1779716092,13.6,1340,3911,34.2,0.15,0.62
1779716097,18.4,1338,3911,34.2,0.15,0.62
1779716103,21.5,1345,3911,34.3,0.15,0.62
1779716109,16.7,1347,3911,34.4,0.15,0.62
1779716115,18.6,1356,3911,34.6,0.15,0.62
1779716121,15.8,1355,3911,34.6,0.15,0.62
1779716126,14.1,1349,3911,34.4,0.15,0.62
1779716132,16.6,1373,3911,35.1,0.15,0.62
1779716138,26.2,1381,3911,35.3,0.15,0.62
1779716144,17.9,1374,3911,35.1,0.15,0.62
1779716149,13.9,1371,3911,35.0,0.15,0.62
1779716155,19.1,1379,3911,35.2,0.15,0.62
1779716161,17.3,1388,3911,35.4,0.15,0.62
1779716167,14.4,1383,3911,35.3,0.15,0.62
1779716172,21.0,1393,3911,35.6,0.15,0.62
1779716178,19.3,1392,3911,35.5,0.15,0.62
1779716184,9.3,1385,3911,35.4,0.15,0.62
1779716190,17.1,1388,3911,35.4,0.15,0.62
1779716195,15.1,1402,3911,35.8,0.15,0.62
1779716201,13.6,1394,3911,35.6,0.15,0.62
1779716207,22.4,1398,3911,35.7,0.15,0.62
1779716213,17.6,1402,3911,35.8,0.15,0.62
1779716219,12.7,1412,3911,36.1,0.15,0.62
1779716224,16.8,1410,3911,36.0,0.15,0.62
1779716230,18.0,1405,3911,35.9,0.15,0.62
1779716236,14.2,1414,3911,36.1,0.15,0.62
1779716242,16.9,1420,3911,36.3,0.15,0.62
1779716248,14.7,1417,3911,36.2,0.15,0.62
1779716253,13.8,1421,3911,36.3,0.15,0.62
1779716259,20.8,1423,3911,36.3,0.15,0.62
1779716265,14.4,1428,3911,36.5,0.15,0.62
1779716271,15.9,1430,3911,36.5,0.15,0.62
1779716276,16.3,1434,3911,36.6,0.15,0.62
1779716282,12.1,1434,3911,36.6,0.15,0.62
1779716288,15.2,1441,3911,36.8,0.15,0.62
1779716294,19.6,1451,3911,37.1,0.15,0.62
1779716300,15.0,1447,3911,36.9,0.15,0.62
1779716305,15.9,1446,3911,36.9,0.15,0.62
1779716311,22.1,1455,3911,37.2,0.15,0.62
1779716317,18.0,1463,3911,37.4,0.15,0.62
1779716323,18.1,1457,3911,37.2,0.15,0.62
1779716329,16.9,1465,3911,37.4,0.15,0.62
1779716334,18.5,1462,3911,37.3,0.15,0.62
1779716340,17.3,1456,3911,37.2,0.15,0.62
1779716346,18.3,1464,3911,37.4,0.15,0.62
