timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782257408,4.8,1222,7936,15.3,0.47,0.00
1782257415,86.5,1353,7936,17.0,1.99,14.06
1782257422,99.7,1682,7936,21.1,0.95,4.92
1782257429,99.7,1921,7936,24.2,0.24,24.66
1782257436,99.7,1943,7936,24.4,0.37,16.46
1782257443,100.0,2022,7936,25.4,0.03,14.44
1782257451,99.5,2069,7936,26.0,0.18,10.48
1782257458,100.0,2021,7936,25.4,0.37,18.89
1782257465,100.0,2033,7936,25.6,0.05,18.25
1782257472,99.3,2013,7936,25.3,0.02,6.16
1782257479,100.0,2159,7936,27.2,0.02,6.38
1782257486,100.0,2160,7936,27.2,0.02,11.68
1782257493,99.7,2163,7936,27.2,0.02,6.39
1782257500,100.0,2152,7936,27.1,0.02,9.77
1782257507,100.0,2152,7936,27.1,0.02,8.01
1782257514,100.0,2091,7936,26.3,0.03,10.38
1782257521,100.0,2084,7936,26.2,0.02,17.07
1782257528,100.0,2255,7936,28.4,0.02,6.40
1782257535,99.5,2179,7936,27.4,0.02,8.57
1782257542,100.0,2176,7936,27.4,0.02,8.52
1782257549,100.0,2117,7936,26.6,0.04,12.79
1782257556,100.0,2256,7936,28.4,0.02,12.27
1782257563,100.0,2257,7936,28.4,0.02,11.32
1782257570,100.0,2239,7936,28.2,0.02,11.89
1782257577,99.8,2303,7936,29.0,0.09,6.97
1782257584,100.0,2267,7936,28.5,0.06,6.53
1782257591,100.0,2198,7936,27.6,0.04,12.74
1782257598,100.0,2245,7936,28.2,0.02,9.66
1782257605,100.0,2326,7936,29.3,0.02,10.43
1782257612,100.0,2231,7936,28.1,0.02,8.89
1782257619,100.0,2287,7936,28.8,0.02,12.18
1782257626,99.8,2285,7936,28.7,0.82,6.94
1782257633,100.0,2340,7936,29.4,0.02,6.66
1782257640,100.0,2269,7936,28.5,0.02,7.14
1782257647,100.0,2279,7936,28.7,0.02,8.42
1782257654,100.0,2246,7936,28.3,0.02,6.39
1782257661,100.0,2239,7936,28.2,0.02,7.23
1782257668,100.0,2263,7936,28.5,0.02,10.08
1782257675,100.0,2302,7936,29.0,0.02,6.48
1782257683,100.0,2259,7936,28.4,0.02,8.67
1782257690,100.0,2216,7936,27.9,0.02,6.51
1782257697,100.0,2252,7936,28.3,0.02,6.69
1782257704,100.0,2222,7936,27.9,0.02,6.98
1782257711,100.0,2287,7936,28.8,0.02,10.18
1782257718,99.7,2322,7936,29.2,0.02,7.78
1782257725,100.0,2353,7936,29.6,0.02,6.44
1782257732,100.0,2281,7936,28.7,0.02,8.37
1782257739,100.0,2327,7936,29.3,0.02,6.54
1782257746,100.0,2299,7936,28.9,0.04,10.71
1782257753,100.0,2410,7936,30.3,0.02,6.62
1782257760,100.0,2415,7936,30.4,0.02,7.57
1782257767,100.0,2370,7936,29.8,0.02,10.47
1782257774,100.0,2338,7936,29.4,0.02,7.07
1782257781,99.5,2317,7936,29.1,0.02,7.45
1782257788,99.8,2369,7936,29.8,0.02,6.93
1782257795,100.0,2350,7936,29.6,0.13,10.82
1782257802,100.0,2311,7936,29.1,0.02,7.91
