timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779715019,20.0,872,3911,22.2,0.15,0.61
1779715025,12.8,915,3911,23.3,0.15,0.61
1779715030,18.5,940,3911,24.0,0.15,0.61
1779715036,20.0,974,3911,24.9,0.15,0.61
1779715042,18.1,1042,3911,26.6,0.15,0.61
1779715048,17.8,1111,3911,28.4,0.15,0.61
1779715054,14.2,1138,3911,29.0,0.15,0.61
1779715059,20.3,1148,3911,29.3,0.15,0.61
1779715065,13.9,1163,3911,29.7,0.15,0.61
1779715071,19.7,1178,3911,30.1,0.15,0.61
1779715077,14.9,1181,3911,30.1,0.15,0.61
1779715082,20.9,1183,3911,30.2,0.15,0.61
1779715088,17.2,1197,3911,30.6,0.15,0.61
1779715094,15.4,1198,3911,30.6,0.15,0.61
1779715100,19.0,1205,3911,30.8,0.15,0.61
1779715106,13.6,1199,3911,30.6,0.15,0.61
1779715111,18.1,1216,3911,31.0,0.15,0.61
1779715117,15.1,1211,3911,30.9,0.15,0.61
1779715123,17.1,1230,3911,31.4,0.15,0.61
1779715129,22.4,1232,3911,31.5,0.15,0.61
1779715135,16.0,1233,3911,31.5,0.15,0.61
1779715140,11.9,1233,3911,31.5,0.15,0.61
1779715146,18.2,1245,3911,31.8,0.15,0.61
1779715152,18.1,1253,3911,32.0,0.15,0.61
1779715158,16.1,1250,3911,31.9,0.15,0.61
1779715163,16.4,1250,3911,31.9,0.15,0.61
1779715169,10.3,1249,3911,31.9,0.15,0.61
1779715175,19.7,1256,3911,32.1,0.15,0.61
1779715181,13.8,1249,3911,31.9,0.15,0.61
1779715186,15.5,1263,3911,32.2,0.15,0.61
1779715192,16.0,1260,3911,32.2,0.15,0.61
1779715198,15.3,1267,3911,32.3,0.15,0.61
1779715204,18.1,1274,3911,32.5,0.15,0.61
1779715210,19.4,1276,3911,32.6,0.15,0.61
1779715215,16.2,1278,3911,32.6,0.15,0.61
1779715221,10.0,1282,3911,32.7,0.15,0.61
1779715227,11.0,1291,3911,33.0,0.15,0.61
1779715233,17.7,1286,3911,32.8,0.15,0.61
1779715238,18.7,1294,3911,33.0,0.15,0.61
1779715244,16.9,1304,3911,33.3,0.15,0.61
1779715250,12.5,1301,3911,33.2,0.15,0.61
1779715256,9.9,1296,3911,33.1,0.15,0.61
1779715261,16.0,1303,3911,33.3,0.15,0.61
1779715267,17.8,1310,3911,33.4,0.15,0.61
1779715273,16.1,1307,3911,33.4,0.15,0.61
1779715279,13.0,1313,3911,33.5,0.15,0.61
1779715285,15.1,1312,3911,33.5,0.15,0.61
1779715290,19.2,1316,3911,33.6,0.15,0.61
1779715296,21.8,1332,3911,34.0,0.15,0.61
1779715302,16.7,1329,3911,33.9,0.15,0.61
1779715308,15.0,1324,3911,33.8,0.15,0.61
1779715313,18.3,1320,3911,33.7,0.15,0.61
1779715319,12.6,1325,3911,33.8,0.15,0.61
1779715325,17.2,1324,3911,33.8,0.15,0.61
1779715331,15.6,1334,3911,34.1,0.15,0.61
1779715336,14.9,1328,3911,33.9,0.15,0.61
1779715342,17.4,1335,3911,34.1,0.15,0.61
1779715348,19.1,1343,3911,34.3,0.15,0.61
1779715354,17.0,1339,3911,34.2,0.15,0.61
1779715360,15.3,1340,3911,34.2,0.15,0.61
1779715365,16.9,1347,3911,34.4,0.15,0.61
1779715371,14.3,1342,3911,34.3,0.15,0.61
1779715377,11.7,1344,3911,34.3,0.15,0.61
1779715383,18.2,1351,3911,34.5,0.15,0.61
1779715388,15.0,1356,3911,34.6,0.15,0.61
1779715394,13.3,1355,3911,34.6,0.15,0.61
1779715400,15.6,1354,3911,34.6,0.15,0.61
1779715406,14.7,1330,3911,34.0,0.15,0.61
