timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782253421,10.2,1201,7936,15.1,0.46,0.02
1782253428,24.2,1250,7936,15.7,0.52,0.37
1782253435,24.8,1281,7936,16.1,0.79,1.19
1782253442,54.5,1318,7936,16.6,0.88,20.61
1782253449,48.9,1368,7936,17.2,0.52,5.65
1782253456,77.5,1426,7936,17.9,0.05,17.07
1782253463,84.6,1490,7936,18.7,0.27,26.71
1782253470,100.0,1754,7936,22.1,0.18,17.53
1782253477,100.0,1825,7936,22.9,0.52,18.41
1782253484,99.7,1889,7936,23.8,0.07,12.22
1782253491,99.5,2046,7936,25.7,0.12,23.21
1782253498,100.0,1987,7936,25.0,0.02,6.11
1782253505,99.3,2092,7936,26.3,0.02,18.17
1782253512,99.7,2027,7936,25.5,0.02,11.39
1782253519,99.7,2010,7936,25.3,0.02,16.50
1782253526,100.0,2062,7936,25.9,0.02,22.28
1782253533,99.8,2148,7936,27.0,0.02,7.13
1782253540,99.5,2129,7936,26.8,0.05,7.68
1782253547,100.0,2151,7936,27.1,0.02,9.63
1782253554,99.5,2163,7936,27.2,0.04,7.23
1782253561,98.2,2046,7936,25.7,0.02,11.44
1782253568,99.5,2197,7936,27.6,0.02,9.24
1782253575,100.0,2245,7936,28.2,0.02,7.03
1782253582,99.2,2197,7936,27.6,0.02,8.83
1782253589,99.8,2228,7936,28.0,0.02,10.75
1782253596,100.0,2234,7936,28.1,0.02,7.19
1782253603,99.5,2155,7936,27.1,0.02,7.80
1782253610,99.3,2071,7936,26.0,0.02,7.91
1782253617,99.0,2105,7936,26.5,0.02,11.98
1782253624,99.8,2218,7936,27.9,0.03,8.66
1782253632,99.5,2197,7936,27.6,0.77,4.51
1782253639,99.5,2181,7936,27.4,0.02,12.92
1782253646,99.7,2224,7936,28.0,0.02,6.92
1782253653,99.8,2169,7936,27.3,0.03,7.26
1782253660,99.0,2203,7936,27.7,0.04,8.55
1782253667,99.5,2219,7936,27.9,0.02,7.98
1782253674,99.3,2208,7936,27.8,0.02,6.70
1782253681,99.2,2142,7936,26.9,0.02,7.35
1782253688,100.0,2208,7936,27.8,0.02,7.62
1782253695,99.7,2239,7936,28.2,0.02,7.12
1782253702,99.5,2192,7936,27.6,0.02,7.61
1782253709,99.8,2175,7936,27.4,0.02,6.96
1782253716,99.8,2116,7936,26.6,0.02,8.03
1782253723,100.0,2180,7936,27.4,0.02,8.63
1782253730,99.8,2180,7936,27.4,0.02,6.97
1782253737,100.0,2306,7936,29.0,0.02,7.54
1782253744,99.8,2262,7936,28.5,0.02,7.05
1782253751,99.8,2216,7936,27.9,0.02,8.07
1782253758,99.5,2261,7936,28.4,0.02,6.71
1782253765,99.8,2259,7936,28.4,0.02,8.07
1782253772,99.3,2223,7936,28.0,0.02,7.30
1782253779,100.0,2353,7936,29.6,0.04,6.46
1782253786,99.5,2194,7936,27.6,0.02,6.79
1782253793,99.5,2155,7936,27.1,0.10,6.10
1782253800,84.2,1976,7936,24.8,0.02,6.12
1782253807,36.3,1892,7936,23.8,0.03,4.67
1782253814,13.4,1853,7936,23.3,0.00,2.79
