timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779719703,14.6,855,3911,21.8,0.15,0.63
1779719709,18.2,1194,3911,30.5,0.15,0.63
1779719715,16.3,1326,3911,33.9,0.15,0.63
1779719721,16.1,1425,3911,36.4,0.15,0.63
1779719726,14.7,1493,3911,38.1,0.15,0.63
1779719732,16.1,1514,3911,38.7,0.15,0.63
1779719738,13.2,1539,3911,39.3,0.15,0.63
1779719744,17.2,1578,3911,40.3,0.15,0.63
1779719749,15.4,1649,3911,42.1,0.15,0.63
1779719755,17.1,1665,3911,42.5,0.15,0.63
1779719761,16.4,1678,3911,42.9,0.15,0.63
1779719767,15.5,1696,3911,43.3,0.15,0.63
1779719773,20.1,1743,3911,44.5,0.15,0.63
1779719778,17.4,1782,3911,45.5,0.15,0.63
1779719784,21.3,1773,3911,45.3,0.15,0.63
1779719790,16.0,1775,3911,45.3,0.15,0.63
1779719796,14.5,1779,3911,45.4,0.15,0.63
1779719801,20.8,1786,3911,45.6,0.15,0.63
1779719807,12.0,1790,3911,45.7,0.15,0.63
1779719813,11.3,1796,3911,45.9,0.15,0.63
1779719819,22.2,1797,3911,45.9,0.15,0.63
1779719824,14.1,1813,3911,46.3,0.15,0.63
1779719830,15.7,1823,3911,46.6,0.15,0.63
1779719836,21.1,1855,3911,47.4,0.15,0.63
1779719842,15.6,1846,3911,47.2,0.15,0.63
1779719848,17.0,1854,3911,47.4,0.15,0.63
1779719853,17.9,1855,3911,47.4,0.15,0.63
1779719859,16.4,1857,3911,47.4,0.15,0.63
1779719865,16.2,1852,3911,47.3,0.15,0.63
1779719871,17.7,1851,3911,47.3,0.15,0.63
1779719876,13.2,1859,3911,47.5,0.15,0.63
1779719882,16.9,1857,3911,47.4,0.15,0.63
1779719888,19.5,1860,3911,47.5,0.15,0.63
1779719894,20.5,1866,3911,47.7,0.15,0.63
1779719899,14.4,1868,3911,47.7,0.15,0.63
1779719905,14.1,1877,3911,47.9,0.15,0.63
1779719911,19.0,1885,3911,48.1,0.15,0.63
1779719917,18.8,1903,3911,48.6,0.15,0.63
1779719923,16.6,1923,3911,49.1,0.15,0.63
1779719928,20.7,1940,3911,49.6,0.15,0.63
1779719934,15.2,1950,3911,49.8,0.15,0.63
1779719940,15.0,1973,3911,50.4,0.15,0.63
1779719946,20.7,1979,3911,50.6,0.15,0.63
1779719951,14.0,1974,3911,50.4,0.15,0.63
1779719957,18.3,1971,3911,50.3,0.15,0.63
1779719963,16.0,1971,3911,50.3,0.15,0.63
1779719969,16.3,1971,3911,50.3,0.15,0.63
1779719975,16.2,1977,3911,50.5,0.15,0.63
1779719980,16.7,1979,3911,50.6,0.15,0.63
1779719986,17.0,1966,3911,50.2,0.15,0.63
1779719992,25.3,1968,3911,50.3,0.15,0.63
1779719998,14.4,1968,3911,50.3,0.15,0.63
1779720004,18.4,1969,3911,50.3,0.15,0.63
1779720009,18.9,1975,3911,50.4,0.15,0.63
1779720015,18.5,1977,3911,50.5,0.15,0.63
1779720021,17.4,1978,3911,50.5,0.15,0.63
1779720027,19.0,1975,3911,50.4,0.15,0.63
1779720032,16.9,1979,3911,50.6,0.15,0.63
1779720038,17.3,1981,3911,50.6,0.15,0.63
1779720044,21.4,1993,3911,50.9,0.15,0.63
1779720050,16.3,1998,3911,51.0,0.15,0.63
1779720056,17.5,2014,3911,51.4,0.15,0.63
1779720061,20.7,2017,3911,51.5,0.15,0.63
1779720067,17.6,2028,3911,51.8,0.15,0.63
1779720073,20.1,2022,3911,51.7,0.15,0.63
1779720079,13.6,2025,3911,51.7,0.15,0.63
1779720084,15.1,2033,3911,51.9,0.15,0.63
1779720090,18.8,2029,3911,51.8,0.15,0.63
1779720096,17.6,2030,3911,51.9,0.15,0.63
1779720102,15.6,2029,3911,51.8,0.15,0.63
1779720108,13.4,2021,3911,51.6,0.15,0.63
1779720113,10.5,2008,3911,51.3,0.15,0.63
