timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779714085,13.4,853,3911,21.8,0.15,0.61
1779714091,5.3,890,3911,22.7,0.15,0.61
1779714097,14.1,914,3911,23.3,0.15,0.61
1779714103,14.7,920,3911,23.5,0.15,0.61
1779714108,14.6,925,3911,23.6,0.15,0.61
1779714114,16.4,931,3911,23.8,0.15,0.61
1779714120,19.3,966,3911,24.6,0.15,0.61
1779714126,18.0,977,3911,24.9,0.15,0.61
1779714131,17.8,1038,3911,26.5,0.15,0.61
1779714137,22.8,1084,3911,27.7,0.15,0.61
1779714143,18.1,1117,3911,28.5,0.15,0.61
1779714149,17.4,1126,3911,28.7,0.15,0.61
1779714155,21.1,1129,3911,28.8,0.15,0.61
1779714160,16.3,1129,3911,28.8,0.15,0.61
1779714166,15.1,1137,3911,29.0,0.15,0.61
1779714172,19.2,1152,3911,29.4,0.15,0.61
1779714178,11.8,1158,3911,29.6,0.15,0.61
1779714183,17.0,1165,3911,29.7,0.15,0.61
1779714189,19.1,1162,3911,29.7,0.15,0.61
1779714195,13.6,1167,3911,29.8,0.15,0.61
1779714201,13.1,1174,3911,30.0,0.15,0.61
1779714207,16.7,1172,3911,29.9,0.15,0.61
1779714212,16.1,1183,3911,30.2,0.15,0.61
1779714218,17.0,1186,3911,30.3,0.15,0.61
1779714224,21.9,1187,3911,30.3,0.15,0.61
1779714230,13.6,1190,3911,30.4,0.15,0.61
1779714235,18.4,1191,3911,30.4,0.15,0.61
1779714241,14.7,1193,3911,30.5,0.15,0.61
1779714247,14.8,1198,3911,30.6,0.15,0.61
1779714253,15.1,1198,3911,30.6,0.15,0.61
1779714258,23.4,1209,3911,30.9,0.15,0.61
1779714264,12.3,1204,3911,30.7,0.15,0.61
1779714270,15.1,1215,3911,31.0,0.15,0.61
1779714276,21.1,1226,3911,31.3,0.15,0.61
1779714282,12.6,1216,3911,31.0,0.15,0.61
1779714287,16.0,1208,3911,30.8,0.15,0.61
1779714293,16.4,1215,3911,31.0,0.15,0.61
1779714299,14.0,1226,3911,31.3,0.15,0.61
1779714305,16.8,1225,3911,31.3,0.15,0.61
1779714310,18.8,1229,3911,31.4,0.15,0.61
1779714316,13.6,1234,3911,31.5,0.15,0.61
1779714322,17.9,1234,3911,31.5,0.15,0.61
1779714328,14.7,1233,3911,31.5,0.15,0.61
1779714334,13.9,1230,3911,31.4,0.15,0.61
1779714339,13.9,1238,3911,31.6,0.15,0.61
1779714345,17.2,1250,3911,31.9,0.15,0.61
1779714351,15.4,1250,3911,31.9,0.15,0.61
1779714357,13.4,1256,3911,32.1,0.15,0.61
1779714362,19.6,1262,3911,32.2,0.15,0.61
1779714368,15.0,1261,3911,32.2,0.15,0.61
1779714374,14.5,1260,3911,32.2,0.15,0.61
1779714380,18.5,1252,3911,32.0,0.15,0.61
1779714385,15.0,1262,3911,32.2,0.15,0.61
1779714391,18.0,1264,3911,32.3,0.15,0.61
1779714397,13.2,1260,3911,32.2,0.15,0.61
1779714403,24.1,1273,3911,32.5,0.15,0.61
1779714408,12.8,1267,3911,32.3,0.15,0.61
1779714414,14.5,1273,3911,32.5,0.15,0.61
1779714420,19.6,1281,3911,32.7,0.15,0.61
1779714426,14.0,1280,3911,32.7,0.15,0.61
1779714432,18.0,1286,3911,32.8,0.15,0.61
1779714437,17.3,1290,3911,32.9,0.15,0.61
1779714443,16.1,1285,3911,32.8,0.15,0.61
1779714449,16.8,1292,3911,33.0,0.15,0.61
1779714455,15.0,1296,3911,33.1,0.15,0.61
1779714460,15.8,1292,3911,33.0,0.15,0.61
1779714466,12.2,1272,3911,32.5,0.15,0.61
1779714472,9.1,1253,3911,32.0,0.15,0.61
