timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782254402,12.4,1224,7936,15.4,0.47,0.02
1782254409,28.9,1244,7936,15.6,2.13,6.71
1782254416,80.0,1337,7936,16.8,0.88,27.46
1782254423,99.5,1553,7936,19.5,0.21,14.13
1782254430,99.5,1793,7936,22.5,0.20,33.68
1782254437,99.0,1906,7936,24.0,0.05,26.84
1782254444,99.5,1925,7936,24.2,0.62,13.86
1782254451,100.0,2036,7936,25.6,0.15,14.23
1782254458,100.0,2073,7936,26.1,0.07,14.88
1782254465,99.8,1970,7936,24.8,0.02,15.75
1782254472,100.0,2106,7936,26.5,0.04,16.83
1782254479,100.0,2129,7936,26.8,0.02,8.89
1782254486,100.0,2169,7936,27.3,0.02,14.06
1782254493,99.8,2121,7936,26.7,0.02,14.71
1782254500,99.8,2114,7936,26.6,0.02,11.86
1782254507,99.5,2194,7936,27.6,0.02,14.18
1782254514,100.0,2132,7936,26.8,0.02,7.21
1782254521,100.0,2229,7936,28.0,0.02,13.94
1782254528,99.5,2143,7936,27.0,0.02,9.51
1782254535,99.8,2245,7936,28.2,0.48,9.40
1782254542,100.0,2287,7936,28.8,0.02,10.66
1782254549,99.0,2213,7936,27.8,0.02,7.16
1782254556,100.0,2182,7936,27.4,0.03,12.45
1782254563,100.0,2204,7936,27.7,0.02,9.68
1782254570,99.3,2184,7936,27.5,0.20,7.44
1782254577,100.0,2232,7936,28.1,0.02,7.83
1782254584,99.8,2204,7936,27.7,0.02,8.15
1782254591,99.8,2271,7936,28.6,0.02,7.21
1782254598,99.5,2194,7936,27.6,0.02,14.08
1782254605,99.7,2262,7936,28.5,0.02,7.13
1782254612,99.2,2253,7936,28.3,0.02,6.88
1782254619,99.8,2282,7936,28.7,0.02,6.72
1782254626,99.5,2330,7936,29.3,0.02,7.02
1782254633,100.0,2247,7936,28.3,0.16,7.04
1782254640,100.0,2277,7936,28.6,0.15,7.02
1782254647,99.8,2299,7936,28.9,0.02,7.04
1782254655,99.8,2311,7936,29.1,0.02,11.89
1782254662,99.8,2231,7936,28.1,0.02,7.69
1782254669,100.0,2277,7936,28.6,0.02,10.90
1782254676,99.5,2271,7936,28.6,0.02,5.92
1782254683,99.5,2237,7936,28.1,0.02,17.77
1782254690,100.0,2315,7936,29.1,0.02,10.40
1782254697,99.8,2315,7936,29.1,0.02,7.09
1782254704,99.5,2211,7936,27.8,0.02,7.74
1782254711,100.0,2309,7936,29.0,0.02,6.65
1782254718,99.5,2280,7936,28.7,0.02,6.89
1782254725,100.0,2238,7936,28.2,0.02,6.82
1782254732,99.7,2281,7936,28.7,0.02,6.55
1782254739,99.5,2315,7936,29.1,0.02,8.94
1782254746,100.0,2301,7936,28.9,0.03,14.97
1782254753,99.8,2353,7936,29.6,0.02,7.36
1782254760,100.0,2401,7936,30.2,0.02,10.49
1782254767,100.0,2336,7936,29.4,0.02,6.67
1782254774,100.0,2308,7936,29.0,0.02,6.86
1782254781,99.5,2300,7936,28.9,0.02,7.27
1782254788,99.7,2215,7936,27.9,0.03,7.91
1782254795,19.7,1978,7936,24.9,0.00,3.33
